dataset,scenario,data_seed,split_seed,method_id,ranker_id,policy_id,score_family_id,selected_edge_count,support_indices_json,edges_json
S03,S03,1103,1103,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,"[0,460,596,29,377,324,42,273]","[[0,1],[4,5,6],[7,8,9],[2,3],[2,9,14],[2,3,12],[3,4],[1,6,9]]"
S03,S03,1103,1103,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,"[0,460,596,29,377,324,42,273,573,442,83,678,71,67,353,290]","[[0,1],[4,5,6],[7,8,9],[2,3],[2,9,14],[2,3,12],[3,4],[1,6,9],[6,8,14],[3,9,13],[6,15],[12,14,15],[5,12],[5,8],[2,6,11],[1,8,11]]"
S03,S03,1103,1103,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,"[0,460,596,29]","[[0,1],[4,5,6],[7,8,9],[2,3]]"
S03,S03,1103,1103,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S03,S03,1129,1129,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,[0],"[[0,1]]"
S03,S03,1129,1129,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,"[0,29]","[[0,1],[2,3]]"
S03,S03,1129,1129,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S03,S03,1129,1129,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,"[0,29,460,596,64,74,672,41]","[[0,1],[2,3],[4,5,6],[7,8,9],[4,15],[5,15],[11,12,15],[2,15]]"
S03,S03,1129,1129,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,"[0,29,460,596,64,74,672,41,47,590,129,643,330,304,518,34]","[[0,1],[2,3],[4,5,6],[7,8,9],[4,15],[5,15],[11,12,15],[2,15],[3,9],[6,12,13],[0,1,11],[8,13,15],[2,4,7],[1,10,14],[5,6,10],[2,8]]"
S03,S03,1129,1129,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S03,S03,1129,1129,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S03,S03,1129,1129,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,[0],"[[0,1]]"
S03,S03,1129,1129,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,"[0,460]","[[0,1],[4,5,6]]"
S03,S03,1129,1129,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,"[0,460,29,596]","[[0,1],[4,5,6],[2,3],[7,8,9]]"
S03,S03,1129,1129,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,"[0,460,29,596,75,236,615,71]","[[0,1],[4,5,6],[2,3],[7,8,9],[6,7],[1,2,14],[7,11,13],[5,12]]"
S03,S03,1129,1129,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,"[0,460,29,596,75,236,615,71,504,63,524,160,672,648,464,381]","[[0,1],[4,5,6],[2,3],[7,8,9],[6,7],[1,2,14],[7,11,13],[5,12],[4,10,15],[4,14],[5,7,8],[0,4,6],[11,12,15],[9,10,14],[4,5,10],[2,10,13]]"
S03,S03,1129,1129,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,"[0,460,29,596]","[[0,1],[4,5,6],[2,3],[7,8,9]]"
S03,S03,1129,1129,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S03,S03,1151,1151,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,[0],"[[0,1]]"
S03,S03,1151,1151,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,"[0,29]","[[0,1],[2,3]]"
S03,S03,1151,1151,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S03,S03,1151,1151,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,"[0,29,460,596,231,27,103,191]","[[0,1],[2,3],[4,5,6],[7,8,9],[1,2,9],[1,14],[9,14],[0,7,10]]"
S03,S03,1151,1151,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,"[0,29,460,596,231,27,103,191,33,384,31,577,444,386,401,494]","[[0,1],[2,3],[4,5,6],[7,8,9],[1,2,9],[1,14],[9,14],[0,7,10],[2,7],[2,11,12],[2,5],[6,9,12],[3,9,15],[2,11,14],[3,4,12],[4,9,10]]"
S03,S03,1151,1151,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S03,S03,1151,1151,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S03,S03,1151,1151,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,[0],"[[0,1]]"
S03,S03,1151,1151,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,"[0,29]","[[0,1],[2,3]]"
S03,S03,1151,1151,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S03,S03,1151,1151,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,"[0,29,460,596,175,55,598,148]","[[0,1],[2,3],[4,5,6],[7,8,9],[0,5,11],[4,6],[7,8,11],[0,3,5]]"
S03,S03,1151,1151,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,"[0,29,460,596,175,55,598,148,670,667,297,157,428,679,378,536]","[[0,1],[2,3],[4,5,6],[7,8,9],[0,5,11],[4,6],[7,8,11],[0,3,5],[11,12,13],[10,13,14],[1,9,12],[0,3,14],[3,7,12],[13,14,15],[2,9,15],[5,8,13]]"
S03,S03,1151,1151,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S03,S03,1151,1151,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S03,S03,1171,1171,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,[0],"[[0,1]]"
S03,S03,1171,1171,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,"[0,29]","[[0,1],[2,3]]"
S03,S03,1171,1171,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S03,S03,1171,1171,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,"[0,29,460,596,138,524,366,184]","[[0,1],[2,3],[4,5,6],[7,8,9],[0,2,7],[5,7,8],[2,8,9],[0,6,11]]"
S03,S03,1171,1171,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,"[0,29,460,596,138,524,366,184,369,520,207,60,409,555,217,114]","[[0,1],[2,3],[4,5,6],[7,8,9],[0,2,7],[5,7,8],[2,8,9],[0,6,11],[2,8,12],[5,6,12],[0,9,13],[4,11],[3,5,10],[5,12,14],[0,11,14],[12,13]]"
S03,S03,1171,1171,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S03,S03,1171,1171,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S03,S03,1171,1171,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,[0],"[[0,1]]"
S03,S03,1171,1171,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,"[0,460]","[[0,1],[4,5,6]]"
S03,S03,1171,1171,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,"[0,460,29,596]","[[0,1],[4,5,6],[2,3],[7,8,9]]"
S03,S03,1171,1171,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,"[0,460,29,596,114,67,279,103]","[[0,1],[4,5,6],[2,3],[7,8,9],[12,13],[5,8],[1,6,15],[9,14]]"
S03,S03,1171,1171,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,"[0,460,29,596,114,67,279,103,161,27,217,380,32,213,543,104]","[[0,1],[4,5,6],[2,3],[7,8,9],[12,13],[5,8],[1,6,15],[9,14],[0,4,7],[1,14],[0,11,14],[2,10,12],[2,6],[0,10,14],[5,9,14],[9,15]]"
S03,S03,1171,1171,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,"[0,460,29,596]","[[0,1],[4,5,6],[2,3],[7,8,9]]"
S03,S03,1171,1171,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S03,S03,1181,1181,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,[0],"[[0,1]]"
S03,S03,1181,1181,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,"[0,29]","[[0,1],[2,3]]"
S03,S03,1181,1181,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S03,S03,1181,1181,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,"[0,29,460,596,229,575,546,110]","[[0,1],[2,3],[4,5,6],[7,8,9],[1,2,7],[6,9,10],[5,10,12],[11,12]]"
S03,S03,1181,1181,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,"[0,29,460,596,229,575,546,110,343,530,516,612,414,678,603,430]","[[0,1],[2,3],[4,5,6],[7,8,9],[1,2,7],[6,9,10],[5,10,12],[11,12],[2,5,10],[5,7,14],[5,6,8],[7,10,14],[3,5,15],[12,14,15],[7,9,10],[3,7,14]]"
S03,S03,1181,1181,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S03,S03,1181,1181,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S03,S03,1181,1181,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,[0],"[[0,1]]"
S03,S03,1181,1181,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,"[0,460]","[[0,1],[4,5,6]]"
S03,S03,1181,1181,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,"[0,460,29,596]","[[0,1],[4,5,6],[2,3],[7,8,9]]"
S03,S03,1181,1181,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,"[0,460,29,596,310,443,671,27]","[[0,1],[4,5,6],[2,3],[7,8,9],[1,12,13],[3,9,14],[11,12,14],[1,14]]"
S03,S03,1181,1181,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,"[0,460,29,596,310,443,671,27,383,564,505,43,341,277,662,146]","[[0,1],[4,5,6],[2,3],[7,8,9],[1,12,13],[3,9,14],[11,12,14],[1,14],[2,10,15],[6,7,12],[4,11,12],[3,5],[2,5,8],[1,6,13],[10,11,14],[0,2,15]]"
S03,S03,1181,1181,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,"[0,460,29,596]","[[0,1],[4,5,6],[2,3],[7,8,9]]"
S03,S03,1181,1181,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S03,S03,1201,1201,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,[0],"[[0,1]]"
S03,S03,1201,1201,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,"[0,29]","[[0,1],[2,3]]"
S03,S03,1201,1201,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S03,S03,1201,1201,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,"[0,29,460,596,570,38,557,184]","[[0,1],[2,3],[4,5,6],[7,8,9],[6,8,11],[2,12],[5,13,14],[0,6,11]]"
S03,S03,1201,1201,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,"[0,29,460,596,570,38,557,184,385,462,273,293,248,382,568,74]","[[0,1],[2,3],[4,5,6],[7,8,9],[6,8,11],[2,12],[5,13,14],[0,6,11],[2,11,13],[4,5,8],[1,6,9],[1,8,14],[1,3,14],[2,10,14],[6,8,9],[5,15]]"
S03,S03,1201,1201,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S03,S03,1201,1201,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S03,S03,1201,1201,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,[0],"[[0,1]]"
S03,S03,1201,1201,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,"[0,460]","[[0,1],[4,5,6]]"
S03,S03,1201,1201,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,"[0,460,29,596]","[[0,1],[4,5,6],[2,3],[7,8,9]]"
S03,S03,1201,1201,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,"[0,460,29,596,651,668,568,38]","[[0,1],[4,5,6],[2,3],[7,8,9],[9,11,13],[10,13,15],[6,8,9],[2,12]]"
S03,S03,1201,1201,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,"[0,460,29,596,651,668,568,38,644,335,388,492,631,547,447,25]","[[0,1],[4,5,6],[2,3],[7,8,9],[9,11,13],[10,13,15],[6,8,9],[2,12],[8,14,15],[2,4,12],[2,12,13],[4,8,14],[8,10,12],[5,10,13],[3,10,13],[1,12]]"
S03,S03,1201,1201,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,"[0,460,29,596]","[[0,1],[4,5,6],[2,3],[7,8,9]]"
S03,S03,1201,1201,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S03,S03,1213,1213,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,[0],"[[0,1]]"
S03,S03,1213,1213,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,"[0,29]","[[0,1],[2,3]]"
S03,S03,1213,1213,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S03,S03,1213,1213,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,"[0,29,460,596,53,641,678,164]","[[0,1],[2,3],[4,5,6],[7,8,9],[3,15],[8,12,15],[12,14,15],[0,4,10]]"
S03,S03,1213,1213,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,"[0,29,460,596,53,641,678,164,553,17,335,44,374,96,116,428]","[[0,1],[2,3],[4,5,6],[7,8,9],[3,15],[8,12,15],[12,14,15],[0,4,10],[5,11,15],[1,4],[2,4,12],[3,6],[2,9,11],[8,13],[12,15],[3,7,12]]"
S03,S03,1213,1213,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S03,S03,1213,1213,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S03,S03,1213,1213,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,[0],"[[0,1]]"
S03,S03,1213,1213,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,"[0,460]","[[0,1],[4,5,6]]"
S03,S03,1213,1213,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,"[0,460,29,596]","[[0,1],[4,5,6],[2,3],[7,8,9]]"
S03,S03,1213,1213,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,"[0,460,29,596,455,221,447,583]","[[0,1],[4,5,6],[2,3],[7,8,9],[3,12,14],[0,12,15],[3,10,13],[6,10,13]]"
S03,S03,1213,1213,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,"[0,460,29,596,455,221,447,583,214,557,678,248,582,433,622,43]","[[0,1],[4,5,6],[2,3],[7,8,9],[3,12,14],[0,12,15],[3,10,13],[6,10,13],[0,10,15],[5,13,14],[12,14,15],[1,3,14],[6,10,12],[3,8,10],[7,13,15],[3,5]]"
S03,S03,1213,1213,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,"[0,460,29,596]","[[0,1],[4,5,6],[2,3],[7,8,9]]"
S03,S03,1213,1213,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S03,S03,1231,1231,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,[29],"[[2,3]]"
S03,S03,1231,1231,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,"[29,0]","[[2,3],[0,1]]"
S03,S03,1231,1231,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,"[29,0,460,596]","[[2,3],[0,1],[4,5,6],[7,8,9]]"
S03,S03,1231,1231,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,"[29,0,460,596,101,242,337,246]","[[2,3],[0,1],[4,5,6],[7,8,9],[9,12],[1,3,8],[2,4,14],[1,3,12]]"
S03,S03,1231,1231,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,"[29,0,460,596,101,242,337,246,610,483,211,616,280,556,363,147]","[[2,3],[0,1],[4,5,6],[7,8,9],[9,12],[1,3,8],[2,4,14],[1,3,12],[7,10,12],[4,7,12],[0,10,12],[7,11,14],[1,7,8],[5,12,15],[2,7,13],[0,3,4]]"
S03,S03,1231,1231,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,"[29,0,460,596]","[[2,3],[0,1],[4,5,6],[7,8,9]]"
S03,S03,1231,1231,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S03,S03,1231,1231,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,[0],"[[0,1]]"
S03,S03,1231,1231,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,"[0,29]","[[0,1],[2,3]]"
S03,S03,1231,1231,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S03,S03,1231,1231,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,"[0,29,460,596,242,37,21,664]","[[0,1],[2,3],[4,5,6],[7,8,9],[1,3,8],[2,11],[1,8],[10,12,13]]"
S03,S03,1231,1231,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,"[0,29,460,596,242,37,21,664,360,610,196,569,314,162,78,623]","[[0,1],[2,3],[4,5,6],[7,8,9],[1,3,8],[2,11],[1,8],[10,12,13],[2,7,10],[7,10,12],[0,7,15],[6,8,10],[1,13,15],[0,4,8],[6,10],[7,14,15]]"
S03,S03,1231,1231,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S03,S03,1231,1231,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S03,S03,1249,1249,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,[0],"[[0,1]]"
S03,S03,1249,1249,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,"[0,29]","[[0,1],[2,3]]"
S03,S03,1249,1249,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S03,S03,1249,1249,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,"[0,29,460,596,111,23,638,32]","[[0,1],[2,3],[4,5,6],[7,8,9],[11,13],[1,10],[8,11,15],[2,6]]"
S03,S03,1249,1249,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,"[0,29,460,596,111,23,638,32,191,526,312,646,417,149,265,150]","[[0,1],[2,3],[4,5,6],[7,8,9],[11,13],[1,10],[8,11,15],[2,6],[0,7,10],[5,7,10],[1,12,15],[9,10,12],[3,6,9],[0,3,6],[1,5,10],[0,3,7]]"
S03,S03,1249,1249,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S03,S03,1249,1249,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S03,S03,1249,1249,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,[0],"[[0,1]]"
S03,S03,1249,1249,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,"[0,460]","[[0,1],[4,5,6]]"
S03,S03,1249,1249,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,"[0,460,29,596]","[[0,1],[4,5,6],[2,3],[7,8,9]]"
S03,S03,1249,1249,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,"[0,460,29,596,10,634,32,341]","[[0,1],[4,5,6],[2,3],[7,8,9],[0,11],[8,10,15],[2,6],[2,5,8]]"
S03,S03,1249,1249,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,"[0,460,29,596,10,634,32,341,655,347,102,38,414,515,514,80]","[[0,1],[4,5,6],[2,3],[7,8,9],[0,11],[8,10,15],[2,6],[2,5,8],[9,12,14],[2,5,14],[9,13],[2,12],[3,5,15],[5,6,7],[4,14,15],[6,12]]"
S03,S03,1249,1249,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,"[0,460,29,596]","[[0,1],[4,5,6],[2,3],[7,8,9]]"
S03,S03,1249,1249,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S03,S03,1277,1277,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,[0],"[[0,1]]"
S03,S03,1277,1277,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,"[0,29]","[[0,1],[2,3]]"
S03,S03,1277,1277,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S03,S03,1277,1277,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,"[0,29,460,596,318,548,480,482]","[[0,1],[2,3],[4,5,6],[7,8,9],[2,3,6],[5,10,14],[4,7,9],[4,7,11]]"
S03,S03,1277,1277,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,"[0,29,460,596,318,548,480,482,369,617,523,615,428,265,629,48]","[[0,1],[2,3],[4,5,6],[7,8,9],[2,3,6],[5,10,14],[4,7,9],[4,7,11],[2,8,12],[7,11,15],[5,6,15],[7,11,13],[3,7,12],[1,5,10],[8,9,15],[3,10]]"
S03,S03,1277,1277,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S03,S03,1277,1277,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S03,S03,1277,1277,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,[0],"[[0,1]]"
S03,S03,1277,1277,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,"[0,29]","[[0,1],[2,3]]"
S03,S03,1277,1277,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S03,S03,1277,1277,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,"[0,29,460,596,389,118,364,644]","[[0,1],[2,3],[4,5,6],[7,8,9],[2,12,14],[13,15],[2,7,14],[8,14,15]]"
S03,S03,1277,1277,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,"[0,29,460,596,389,118,364,644,548,10,40,531,115,498,491,571]","[[0,1],[2,3],[4,5,6],[7,8,9],[2,12,14],[13,15],[2,7,14],[8,14,15],[5,10,14],[0,11],[2,14],[5,7,15],[12,14],[4,9,14],[4,8,13],[6,8,12]]"
S03,S03,1277,1277,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S03,S03,1277,1277,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S04,S04,1103,1103,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,[0],"[[0,1]]"
S04,S04,1103,1103,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,"[0,460]","[[0,1],[4,5,6]]"
S04,S04,1103,1103,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,"[0,460,29,596]","[[0,1],[4,5,6],[2,3],[7,8,9]]"
S04,S04,1103,1103,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,"[0,460,29,596,28,501,82,168]","[[0,1],[4,5,6],[2,3],[7,8,9],[1,15],[4,10,12],[6,14],[0,4,14]]"
S04,S04,1103,1103,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,"[0,460,29,596,28,501,82,168,329,72,396,633,116,31,386,530]","[[0,1],[4,5,6],[2,3],[7,8,9],[1,15],[4,10,12],[6,14],[0,4,14],[2,4,6],[5,13],[3,4,7],[8,10,14],[12,15],[2,5],[2,11,14],[5,7,14]]"
S04,S04,1103,1103,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,"[0,460,29,596]","[[0,1],[4,5,6],[2,3],[7,8,9]]"
S04,S04,1103,1103,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S04,S04,1103,1103,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,[460],"[[4,5,6]]"
S04,S04,1103,1103,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,"[460,0]","[[4,5,6],[0,1]]"
S04,S04,1103,1103,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,"[460,0,29,596]","[[4,5,6],[0,1],[2,3],[7,8,9]]"
S04,S04,1103,1103,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,"[460,0,29,596,406,9,586,204]","[[4,5,6],[0,1],[2,3],[7,8,9],[3,5,7],[0,10],[6,11,12],[0,9,10]]"
