dataset,scenario,data_seed,split_seed,status,score_family_id,ranker_id,score_source,candidate_count,nonzero_score_count,candidate_average_precision
S07,S07,1151,1151,OK,l1.final_ranker_score,l1,final_ranker_score,680,120,1.0
S07,S07,1151,1151,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,4,1.0
S07,S07,1171,1171,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S07,S07,1171,1171,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,4,1.0
S07,S07,1171,1171,OK,l1.final_ranker_score,l1,final_ranker_score,680,129,1.0
S07,S07,1171,1171,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,4,1.0
S07,S07,1181,1181,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S07,S07,1181,1181,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,4,1.0
S07,S07,1181,1181,OK,l1.final_ranker_score,l1,final_ranker_score,680,116,1.0
S07,S07,1181,1181,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,4,1.0
S07,S07,1201,1201,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S07,S07,1201,1201,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,4,1.0
S07,S07,1201,1201,OK,l1.final_ranker_score,l1,final_ranker_score,680,124,1.0
S07,S07,1201,1201,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,4,1.0
S07,S07,1213,1213,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S07,S07,1213,1213,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,4,1.0
S07,S07,1213,1213,OK,l1.final_ranker_score,l1,final_ranker_score,680,144,1.0
S07,S07,1213,1213,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,4,1.0
S07,S07,1231,1231,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S07,S07,1231,1231,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,4,1.0
S07,S07,1231,1231,OK,l1.final_ranker_score,l1,final_ranker_score,680,132,1.0
S07,S07,1231,1231,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,4,1.0
S07,S07,1249,1249,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S07,S07,1249,1249,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,4,1.0
S07,S07,1249,1249,OK,l1.final_ranker_score,l1,final_ranker_score,680,119,1.0
S07,S07,1249,1249,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,4,1.0
S07,S07,1277,1277,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S07,S07,1277,1277,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,4,1.0
S07,S07,1277,1277,OK,l1.final_ranker_score,l1,final_ranker_score,680,133,1.0
S07,S07,1277,1277,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,4,1.0
S08,S08,1103,1103,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S08,S08,1103,1103,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,6,1.0
S08,S08,1103,1103,OK,l1.final_ranker_score,l1,final_ranker_score,680,21,1.0
S08,S08,1103,1103,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,4,1.0
S08,S08,1129,1129,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S08,S08,1129,1129,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,6,1.0
S08,S08,1129,1129,OK,l1.final_ranker_score,l1,final_ranker_score,680,22,1.0
S08,S08,1129,1129,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,4,1.0
S08,S08,1151,1151,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S08,S08,1151,1151,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,5,1.0
S08,S08,1151,1151,OK,l1.final_ranker_score,l1,final_ranker_score,680,24,1.0
S08,S08,1151,1151,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,4,1.0
S08,S08,1171,1171,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S08,S08,1171,1171,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,8,1.0
S08,S08,1171,1171,OK,l1.final_ranker_score,l1,final_ranker_score,680,40,1.0
S08,S08,1171,1171,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,4,1.0
S08,S08,1181,1181,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S08,S08,1181,1181,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,7,1.0
S08,S08,1181,1181,OK,l1.final_ranker_score,l1,final_ranker_score,680,22,1.0
S08,S08,1181,1181,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,4,1.0
S08,S08,1201,1201,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S08,S08,1201,1201,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,6,1.0
S08,S08,1201,1201,OK,l1.final_ranker_score,l1,final_ranker_score,680,28,1.0
S08,S08,1201,1201,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,4,1.0
S08,S08,1213,1213,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S08,S08,1213,1213,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,36,1.0
S08,S08,1213,1213,OK,l1.final_ranker_score,l1,final_ranker_score,680,209,1.0
S08,S08,1213,1213,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,4,1.0
S08,S08,1231,1231,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S08,S08,1231,1231,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,6,1.0
S08,S08,1231,1231,OK,l1.final_ranker_score,l1,final_ranker_score,680,24,1.0
S08,S08,1231,1231,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,4,1.0
S08,S08,1249,1249,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S08,S08,1249,1249,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,50,1.0
S08,S08,1249,1249,OK,l1.final_ranker_score,l1,final_ranker_score,680,217,1.0
S08,S08,1249,1249,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,4,1.0
S08,S08,1277,1277,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S08,S08,1277,1277,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,7,1.0
S08,S08,1277,1277,OK,l1.final_ranker_score,l1,final_ranker_score,680,224,1.0
S08,S08,1277,1277,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,4,1.0
S09,S09,1103,1103,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S09,S09,1103,1103,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,4,1.0
S09,S09,1103,1103,OK,l1.final_ranker_score,l1,final_ranker_score,680,35,1.0
S09,S09,1103,1103,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,4,1.0
S09,S09,1129,1129,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S09,S09,1129,1129,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,4,1.0
S09,S09,1129,1129,OK,l1.final_ranker_score,l1,final_ranker_score,680,45,1.0
S09,S09,1129,1129,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,4,1.0
S09,S09,1151,1151,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S09,S09,1151,1151,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,4,1.0
S09,S09,1151,1151,OK,l1.final_ranker_score,l1,final_ranker_score,680,303,1.0
S09,S09,1151,1151,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,4,1.0
S09,S09,1171,1171,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S09,S09,1171,1171,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,4,1.0
S09,S09,1171,1171,OK,l1.final_ranker_score,l1,final_ranker_score,680,35,1.0
S09,S09,1171,1171,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,4,1.0
S09,S09,1181,1181,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S09,S09,1181,1181,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,4,1.0
S09,S09,1181,1181,OK,l1.final_ranker_score,l1,final_ranker_score,680,329,1.0
S09,S09,1181,1181,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,4,1.0
S09,S09,1201,1201,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S09,S09,1201,1201,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,4,1.0
S09,S09,1201,1201,OK,l1.final_ranker_score,l1,final_ranker_score,680,313,1.0
S09,S09,1201,1201,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,4,1.0
S09,S09,1213,1213,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S09,S09,1213,1213,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,4,1.0
S09,S09,1213,1213,OK,l1.final_ranker_score,l1,final_ranker_score,680,322,1.0
S09,S09,1213,1213,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,4,1.0
S09,S09,1231,1231,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S09,S09,1231,1231,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,4,1.0
S09,S09,1231,1231,OK,l1.final_ranker_score,l1,final_ranker_score,680,287,1.0
S09,S09,1231,1231,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,4,1.0
S09,S09,1249,1249,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S09,S09,1249,1249,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,4,1.0
S09,S09,1249,1249,OK,l1.final_ranker_score,l1,final_ranker_score,680,291,1.0
S09,S09,1249,1249,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,4,1.0
S09,S09,1277,1277,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S09,S09,1277,1277,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,4,1.0
S09,S09,1277,1277,OK,l1.final_ranker_score,l1,final_ranker_score,680,321,1.0
S09,S09,1277,1277,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,4,1.0
S10,S10,1103,1103,OK,shil.final_ranker_score,shil,final_ranker_score,2300,2300,1.0
S10,S10,1103,1103,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,2300,8,1.0
S10,S10,1103,1103,OK,l1.final_ranker_score,l1,final_ranker_score,2300,526,1.0
S10,S10,1103,1103,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,2300,8,1.0
S10,S10,1129,1129,OK,shil.final_ranker_score,shil,final_ranker_score,2300,2300,1.0
S10,S10,1129,1129,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,2300,8,1.0
S10,S10,1129,1129,OK,l1.final_ranker_score,l1,final_ranker_score,2300,123,1.0
S10,S10,1129,1129,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,2300,8,1.0
S10,S10,1151,1151,OK,shil.final_ranker_score,shil,final_ranker_score,2300,2300,1.0
S10,S10,1151,1151,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,2300,8,1.0
S10,S10,1151,1151,OK,l1.final_ranker_score,l1,final_ranker_score,2300,133,1.0
S10,S10,1151,1151,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,2300,8,1.0
S10,S10,1171,1171,OK,shil.final_ranker_score,shil,final_ranker_score,2300,2300,1.0
S10,S10,1171,1171,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,2300,8,1.0
S10,S10,1171,1171,OK,l1.final_ranker_score,l1,final_ranker_score,2300,87,1.0
S10,S10,1171,1171,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,2300,8,1.0
S10,S10,1181,1181,OK,shil.final_ranker_score,shil,final_ranker_score,2300,2300,1.0
S10,S10,1181,1181,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,2300,8,1.0
S10,S10,1181,1181,OK,l1.final_ranker_score,l1,final_ranker_score,2300,134,1.0
S10,S10,1181,1181,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,2300,8,1.0
S10,S10,1201,1201,OK,shil.final_ranker_score,shil,final_ranker_score,2300,2300,1.0
S10,S10,1201,1201,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,2300,8,1.0
S10,S10,1201,1201,OK,l1.final_ranker_score,l1,final_ranker_score,2300,113,1.0
S10,S10,1201,1201,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,2300,8,1.0
S10,S10,1213,1213,OK,shil.final_ranker_score,shil,final_ranker_score,2300,2300,1.0
S10,S10,1213,1213,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,2300,8,1.0
S10,S10,1213,1213,OK,l1.final_ranker_score,l1,final_ranker_score,2300,547,1.0
S10,S10,1213,1213,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,2300,8,1.0
S10,S10,1231,1231,OK,shil.final_ranker_score,shil,final_ranker_score,2300,2300,1.0
S10,S10,1231,1231,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,2300,8,1.0
S10,S10,1231,1231,OK,l1.final_ranker_score,l1,final_ranker_score,2300,134,1.0
S10,S10,1231,1231,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,2300,8,1.0
S10,S10,1249,1249,OK,shil.final_ranker_score,shil,final_ranker_score,2300,2300,1.0
S10,S10,1249,1249,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,2300,8,1.0
S10,S10,1249,1249,OK,l1.final_ranker_score,l1,final_ranker_score,2300,117,1.0
S10,S10,1249,1249,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,2300,8,1.0
S10,S10,1277,1277,OK,shil.final_ranker_score,shil,final_ranker_score,2300,2300,1.0
S10,S10,1277,1277,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,2300,9,1.0
S10,S10,1277,1277,OK,l1.final_ranker_score,l1,final_ranker_score,2300,136,1.0
S10,S10,1277,1277,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,2300,8,1.0
S11,S11,1103,1103,OK,shil.final_ranker_score,shil,final_ranker_score,1330,1330,0.6111111111111112
S11,S11,1103,1103,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,1330,166,0.4
S11,S11,1103,1103,OK,l1.final_ranker_score,l1,final_ranker_score,1330,57,1.0
S11,S11,1103,1103,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,1330,4,1.0
S11,S11,1129,1129,OK,shil.final_ranker_score,shil,final_ranker_score,1330,1330,0.6178571428571429
S11,S11,1129,1129,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,1330,10,0.5178571428571428
S11,S11,1129,1129,OK,l1.final_ranker_score,l1,final_ranker_score,1330,47,1.0
S11,S11,1129,1129,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,1330,4,1.0
S11,S11,1151,1151,OK,shil.final_ranker_score,shil,final_ranker_score,1330,1330,0.575
S11,S11,1151,1151,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,1330,186,0.4
S11,S11,1151,1151,OK,l1.final_ranker_score,l1,final_ranker_score,1330,59,1.0
S11,S11,1151,1151,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,1330,4,1.0
S11,S11,1171,1171,OK,shil.final_ranker_score,shil,final_ranker_score,1330,1330,0.7361111111111112
S11,S11,1171,1171,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,1330,153,0.4
S11,S11,1171,1171,OK,l1.final_ranker_score,l1,final_ranker_score,1330,58,1.0
S11,S11,1171,1171,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,1330,4,1.0
S11,S11,1181,1181,OK,shil.final_ranker_score,shil,final_ranker_score,1330,1330,0.725
S11,S11,1181,1181,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,1330,169,0.4
S11,S11,1181,1181,OK,l1.final_ranker_score,l1,final_ranker_score,1330,66,1.0
S11,S11,1181,1181,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,1330,4,1.0
S11,S11,1201,1201,OK,shil.final_ranker_score,shil,final_ranker_score,1330,1330,0.6
S11,S11,1201,1201,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,1330,167,0.4
S11,S11,1201,1201,OK,l1.final_ranker_score,l1,final_ranker_score,1330,57,1.0
S11,S11,1201,1201,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,1330,4,1.0
S11,S11,1213,1213,OK,shil.final_ranker_score,shil,final_ranker_score,1330,1330,0.5571428571428572
S11,S11,1213,1213,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,1330,188,0.4
S11,S11,1213,1213,OK,l1.final_ranker_score,l1,final_ranker_score,1330,46,1.0
S11,S11,1213,1213,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,1330,5,1.0
S11,S11,1231,1231,OK,shil.final_ranker_score,shil,final_ranker_score,1330,1330,0.7361111111111112
S11,S11,1231,1231,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,1330,10,0.575
S11,S11,1231,1231,OK,l1.final_ranker_score,l1,final_ranker_score,1330,53,1.0
S11,S11,1231,1231,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,1330,4,1.0
S11,S11,1249,1249,OK,shil.final_ranker_score,shil,final_ranker_score,1330,1330,0.6416666666666666
S11,S11,1249,1249,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,1330,173,0.4
S11,S11,1249,1249,OK,l1.final_ranker_score,l1,final_ranker_score,1330,49,1.0
S11,S11,1249,1249,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,1330,4,1.0
S11,S11,1277,1277,OK,shil.final_ranker_score,shil,final_ranker_score,1330,1330,0.6428571428571428
S11,S11,1277,1277,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,1330,10,0.5
S11,S11,1277,1277,OK,l1.final_ranker_score,l1,final_ranker_score,1330,85,1.0
S11,S11,1277,1277,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,1330,5,1.0
S12,S12,1103,1103,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S12,S12,1103,1103,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,4,1.0
S12,S12,1103,1103,OK,l1.final_ranker_score,l1,final_ranker_score,680,282,1.0
S12,S12,1103,1103,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,4,1.0
S12,S12,1129,1129,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S12,S12,1129,1129,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,4,1.0
S12,S12,1129,1129,OK,l1.final_ranker_score,l1,final_ranker_score,680,272,1.0
S12,S12,1129,1129,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,4,1.0
S12,S12,1151,1151,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S12,S12,1151,1151,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,4,1.0
S12,S12,1151,1151,OK,l1.final_ranker_score,l1,final_ranker_score,680,37,1.0
S12,S12,1151,1151,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,4,1.0
S12,S12,1171,1171,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S12,S12,1171,1171,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,4,1.0
S12,S12,1171,1171,OK,l1.final_ranker_score,l1,final_ranker_score,680,29,1.0
S12,S12,1171,1171,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,4,1.0
S12,S12,1181,1181,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S12,S12,1181,1181,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,4,1.0
S12,S12,1181,1181,OK,l1.final_ranker_score,l1,final_ranker_score,680,32,1.0
S12,S12,1181,1181,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,4,1.0
S12,S12,1201,1201,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S12,S12,1201,1201,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,4,1.0
S12,S12,1201,1201,OK,l1.final_ranker_score,l1,final_ranker_score,680,263,1.0
S12,S12,1201,1201,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,4,1.0
S12,S12,1213,1213,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S12,S12,1213,1213,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,4,1.0
S12,S12,1213,1213,OK,l1.final_ranker_score,l1,final_ranker_score,680,28,1.0
S12,S12,1213,1213,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,4,1.0
S12,S12,1231,1231,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S12,S12,1231,1231,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,4,1.0
S12,S12,1231,1231,OK,l1.final_ranker_score,l1,final_ranker_score,680,34,1.0
S12,S12,1231,1231,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,4,1.0
S12,S12,1249,1249,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S12,S12,1249,1249,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,4,1.0
S12,S12,1249,1249,OK,l1.final_ranker_score,l1,final_ranker_score,680,34,1.0
S12,S12,1249,1249,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,4,1.0
S12,S12,1277,1277,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S12,S12,1277,1277,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,4,1.0
S12,S12,1277,1277,OK,l1.final_ranker_score,l1,final_ranker_score,680,279,1.0
S12,S12,1277,1277,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,4,1.0
S13,S13,1103,1103,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S13,S13,1103,1103,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,32,1.0
S13,S13,1103,1103,OK,l1.final_ranker_score,l1,final_ranker_score,680,34,1.0
S13,S13,1103,1103,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,31,1.0
S13,S13,1129,1129,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S13,S13,1129,1129,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,36,1.0
S13,S13,1129,1129,OK,l1.final_ranker_score,l1,final_ranker_score,680,34,1.0
S13,S13,1129,1129,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,31,1.0
S13,S13,1151,1151,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S13,S13,1151,1151,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,39,1.0
S13,S13,1151,1151,OK,l1.final_ranker_score,l1,final_ranker_score,680,38,1.0
S13,S13,1151,1151,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,26,1.0
S13,S13,1171,1171,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S13,S13,1171,1171,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,38,1.0
S13,S13,1171,1171,OK,l1.final_ranker_score,l1,final_ranker_score,680,30,1.0
S13,S13,1171,1171,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,28,1.0
S13,S13,1181,1181,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S13,S13,1181,1181,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,31,1.0
S13,S13,1181,1181,OK,l1.final_ranker_score,l1,final_ranker_score,680,29,1.0
S13,S13,1181,1181,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,32,1.0
S13,S13,1201,1201,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S13,S13,1201,1201,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,35,1.0
S13,S13,1201,1201,OK,l1.final_ranker_score,l1,final_ranker_score,680,29,1.0
S13,S13,1201,1201,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,26,1.0
S13,S13,1213,1213,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S13,S13,1213,1213,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,33,1.0
S13,S13,1213,1213,OK,l1.final_ranker_score,l1,final_ranker_score,680,50,1.0
S13,S13,1213,1213,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,30,1.0
S13,S13,1231,1231,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S13,S13,1231,1231,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,36,1.0
S13,S13,1231,1231,OK,l1.final_ranker_score,l1,final_ranker_score,680,305,1.0
S13,S13,1231,1231,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,30,1.0
S13,S13,1249,1249,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S13,S13,1249,1249,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,34,1.0
S13,S13,1249,1249,OK,l1.final_ranker_score,l1,final_ranker_score,680,36,1.0
S13,S13,1249,1249,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,35,1.0
S13,S13,1277,1277,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S13,S13,1277,1277,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,37,1.0
S13,S13,1277,1277,OK,l1.final_ranker_score,l1,final_ranker_score,680,307,1.0
S13,S13,1277,1277,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,32,1.0
