dataset,scenario,data_seed,split_seed,status,method_id,ranker_id,policy_id,score_family_id,selected_edge_count,candidate_average_precision,accuracy,macro_f1,log_loss,roc_auc_ovr,support_precision,support_recall,support_f1,false_inclusions,false_discovery_proportion,group_tp,group_precision,group_recall,group_f1,group_false_inclusions,group_false_discovery_proportion,requested_k,budget_shortfall,zero_padding_applied,chosen_k,validation_log_loss,validation_log_loss_se,one_se_ceiling,chosen_q,chosen_pi,tuning_support_size,final_support_size
S02,S02,1129,1129,OK,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,1.0,0.6625,0.6623180221484155,0.5915591513197388,0.7305739795918368,1.0,0.3333333333333333,0.5,0,0.0,1,1.0,0.3333333333333333,0.5,0,0.0,1.0,0.0,False,,,,,,,,
S02,S02,1129,1129,OK,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,1.0,0.7946428571428571,0.7946264848919716,0.4440404865911947,0.8733290816326531,1.0,0.6666666666666666,0.8,0,0.0,2,1.0,0.6666666666666666,0.8,0,0.0,2.0,0.0,False,,,,,,,,
S02,S02,1129,1129,OK,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,1.0,0.8571428571428571,0.8571410349621806,0.2878422162964018,0.947436224489796,0.75,1.0,0.8571428571428571,1,0.25,3,0.75,1.0,0.8571428571428571,1,0.25,4.0,0.0,False,,,,,,,,
S02,S02,1129,1129,OK,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,1.0,0.8589285714285714,0.8589245227063277,0.2973366438323504,0.9434821428571428,0.375,1.0,0.5454545454545454,5,0.625,3,0.375,1.0,0.5454545454545454,5,0.625,8.0,0.0,False,,,,,,,,
S02,S02,1129,1129,OK,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,1.0,0.8517857142857143,0.8517285049397247,0.3090564908715559,0.9401913265306124,0.1875,1.0,0.3157894736842105,13,0.8125,3,0.1875,1.0,0.3157894736842105,13,0.8125,16.0,0.0,False,,,,,,,,
S02,S02,1129,1129,OK,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,1.0,0.8571428571428571,0.8571410349621806,0.2878422162964018,0.947436224489796,0.75,1.0,0.8571428571428571,1,0.25,3,0.75,1.0,0.8571428571428571,1,0.25,,0.0,False,4.0,0.3365641833292833,0.022980517952657646,0.35954470128194094,,,,
S02,S02,1129,1129,OK,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,3,1.0,0.8625,0.8624890377102766,0.2853290381476753,0.9484438775510204,1.0,1.0,1.0,0,0.0,3,1.0,1.0,1.0,0,0.0,,,False,,0.33343480831402394,0.022117278346159838,0.3555520866601838,4.0,0.9,3.0,3.0
S02,S02,1151,1151,OK,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,1.0,0.6607142857142857,0.6601898337996142,0.5989628485149482,0.7460586734693877,1.0,0.3333333333333333,0.5,0,0.0,1,1.0,0.3333333333333333,0.5,0,0.0,1.0,0.0,False,,,,,,,,
S02,S02,1151,1151,OK,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,1.0,0.7946428571428571,0.7946107650749001,0.4460380134924531,0.8745280612244898,1.0,0.6666666666666666,0.8,0,0.0,2,1.0,0.6666666666666666,0.8,0,0.0,2.0,0.0,False,,,,,,,,
S02,S02,1151,1151,OK,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,1.0,0.8535714285714285,0.8535415390896102,0.3029412155089844,0.9416326530612243,0.75,1.0,0.8571428571428571,1,0.25,3,0.75,1.0,0.8571428571428571,1,0.25,4.0,0.0,False,,,,,,,,
S02,S02,1151,1151,OK,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,1.0,0.85,0.8499693815064299,0.2999985715937284,0.9425127551020408,0.375,1.0,0.5454545454545454,5,0.625,3,0.375,1.0,0.5454545454545454,5,0.625,8.0,0.0,False,,,,,,,,
S02,S02,1151,1151,OK,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,1.0,0.8535714285714285,0.8535639573447624,0.3023308739752117,0.9417602040816326,0.1875,1.0,0.3157894736842105,13,0.8125,3,0.1875,1.0,0.3157894736842105,13,0.8125,16.0,0.0,False,,,,,,,,
S02,S02,1151,1151,OK,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,1.0,0.8535714285714285,0.8535415390896102,0.3029412155089844,0.9416326530612243,0.75,1.0,0.8571428571428571,1,0.25,3,0.75,1.0,0.8571428571428571,1,0.25,,0.0,False,4.0,0.31886143403641426,0.02015244452064391,0.33901387855705817,,,,
S02,S02,1151,1151,OK,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,3,1.0,0.8535714285714285,0.8535546172392239,0.3034158156736473,0.941045918367347,1.0,1.0,1.0,0,0.0,3,1.0,1.0,1.0,0,0.0,,,False,,0.3183192489960481,0.020001913033634786,0.3383211620296829,4.0,0.9,3.0,3.0
S02,S02,1151,1151,OK,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,1.0,0.6607142857142857,0.6601898337996142,0.5989628485149482,0.7460586734693877,1.0,0.3333333333333333,0.5,0,0.0,1,1.0,0.3333333333333333,0.5,0,0.0,1.0,0.0,False,,,,,,,,
S02,S02,1151,1151,OK,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,1.0,0.7946428571428571,0.7946107650749001,0.4460380134924531,0.8745280612244898,1.0,0.6666666666666666,0.8,0,0.0,2,1.0,0.6666666666666666,0.8,0,0.0,2.0,0.0,False,,,,,,,,
S02,S02,1151,1151,OK,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,1.0,0.8392857142857143,0.8392529087568892,0.3042376424843523,0.9403316326530612,0.75,1.0,0.8571428571428571,1,0.25,3,0.75,1.0,0.8571428571428571,1,0.25,4.0,0.0,False,,,,,,,,
S02,S02,1151,1151,OK,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,1.0,0.8464285714285714,0.8464207357518241,0.3028829928561825,0.9418239795918368,0.375,1.0,0.5454545454545454,5,0.625,3,0.375,1.0,0.5454545454545454,5,0.625,8.0,0.0,False,,,,,,,,
S02,S02,1151,1151,OK,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,1.0,0.8553571428571428,0.8553529916356017,0.3025729453484689,0.9417474489795918,0.1875,1.0,0.3157894736842105,13,0.8125,3,0.1875,1.0,0.3157894736842105,13,0.8125,16.0,0.0,False,,,,,,,,
S02,S02,1151,1151,OK,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,1.0,0.8392857142857143,0.8392529087568892,0.3042376424843523,0.9403316326530612,0.75,1.0,0.8571428571428571,1,0.25,3,0.75,1.0,0.8571428571428571,1,0.25,,0.0,False,4.0,0.32907518203768404,0.020805610544713676,0.34988079258239774,,,,
S02,S02,1151,1151,OK,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,3,1.0,0.8535714285714285,0.8535546172392239,0.3034158156736473,0.941045918367347,1.0,1.0,1.0,0,0.0,3,1.0,1.0,1.0,0,0.0,,,False,,0.3183192489960481,0.020001913033634786,0.3383211620296829,4.0,0.9,3.0,3.0
S02,S02,1171,1171,OK,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,1.0,0.6607142857142857,0.6599813373215222,0.5838891169495097,0.7421811224489796,1.0,0.3333333333333333,0.5,0,0.0,1,1.0,0.3333333333333333,0.5,0,0.0,1.0,0.0,False,,,,,,,,
S02,S02,1171,1171,OK,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,1.0,0.7482142857142857,0.7481492349745948,0.4985227580748658,0.832436224489796,1.0,0.6666666666666666,0.8,0,0.0,2,1.0,0.6666666666666666,0.8,0,0.0,2.0,0.0,False,,,,,,,,
S02,S02,1171,1171,OK,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,1.0,0.8267857142857142,0.8267586453240461,0.3452000215292283,0.9206377551020408,0.75,1.0,0.8571428571428571,1,0.25,3,0.75,1.0,0.8571428571428571,1,0.25,4.0,0.0,False,,,,,,,,
S02,S02,1171,1171,OK,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,1.0,0.8303571428571429,0.8303522741405207,0.3493189309542713,0.9189030612244896,0.375,1.0,0.5454545454545454,5,0.625,3,0.375,1.0,0.5454545454545454,5,0.625,8.0,0.0,False,,,,,,,,
S02,S02,1171,1171,OK,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,1.0,0.8232142857142857,0.8231686117906729,0.3546218036647242,0.9164540816326532,0.1875,1.0,0.3157894736842105,13,0.8125,3,0.1875,1.0,0.3157894736842105,13,0.8125,16.0,0.0,False,,,,,,,,
S02,S02,1171,1171,OK,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,1.0,0.8267857142857142,0.8267586453240461,0.3452000215292283,0.9206377551020408,0.75,1.0,0.8571428571428571,1,0.25,3,0.75,1.0,0.8571428571428571,1,0.25,,0.0,False,4.0,0.2719632436440762,0.016994419715236523,0.2889576633593127,,,,
S02,S02,1171,1171,OK,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,3,1.0,0.8303571428571429,0.8303306320183956,0.3440602082096198,0.9212372448979592,1.0,1.0,1.0,0,0.0,3,1.0,1.0,1.0,0,0.0,,,False,,0.2719857788379033,0.017015096673387086,0.2890008755112904,4.0,0.9,3.0,3.0
S02,S02,1171,1171,OK,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,1.0,0.6607142857142857,0.6599813373215222,0.5838891169495097,0.7421811224489796,1.0,0.3333333333333333,0.5,0,0.0,1,1.0,0.3333333333333333,0.5,0,0.0,1.0,0.0,False,,,,,,,,
S02,S02,1171,1171,OK,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,1.0,0.7482142857142857,0.7481492349745948,0.4985227580748658,0.832436224489796,1.0,0.6666666666666666,0.8,0,0.0,2,1.0,0.6666666666666666,0.8,0,0.0,2.0,0.0,False,,,,,,,,
S02,S02,1171,1171,OK,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,1.0,0.8321428571428572,0.8321407160805623,0.3362010270069794,0.924923469387755,0.75,1.0,0.8571428571428571,1,0.25,3,0.75,1.0,0.8571428571428571,1,0.25,4.0,0.0,False,,,,,,,,
S02,S02,1171,1171,OK,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,1.0,0.8285714285714286,0.8285692419546168,0.3528071113584243,0.9175382653061224,0.375,1.0,0.5454545454545454,5,0.625,3,0.375,1.0,0.5454545454545454,5,0.625,8.0,0.0,False,,,,,,,,
S02,S02,1171,1171,OK,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,1.0,0.8107142857142857,0.8106539074960127,0.3685635170837529,0.9142857142857144,0.1875,1.0,0.3157894736842105,13,0.8125,3,0.1875,1.0,0.3157894736842105,13,0.8125,16.0,0.0,False,,,,,,,,
S02,S02,1171,1171,OK,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,1.0,0.8321428571428572,0.8321407160805623,0.3362010270069794,0.924923469387755,0.75,1.0,0.8571428571428571,1,0.25,3,0.75,1.0,0.8571428571428571,1,0.25,,0.0,False,4.0,0.27583833455521706,0.01785669250042581,0.2936950270556429,,,,
S02,S02,1171,1171,OK,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,3,1.0,0.8303571428571429,0.8303306320183956,0.3440602082096198,0.9212372448979592,1.0,1.0,1.0,0,0.0,3,1.0,1.0,1.0,0,0.0,,,False,,0.2719857788379033,0.017015096673387086,0.2890008755112904,4.0,0.9,3.0,3.0
S02,S02,1181,1181,OK,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,1.0,0.6875,0.6872117480714051,0.5536053946026663,0.7666581632653061,1.0,0.3333333333333333,0.5,0,0.0,1,1.0,0.3333333333333333,0.5,0,0.0,1.0,0.0,False,,,,,,,,
S02,S02,1181,1181,OK,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,1.0,0.7696428571428572,0.7693184612289604,0.4421160639851972,0.8683673469387756,1.0,0.6666666666666666,0.8,0,0.0,2,1.0,0.6666666666666666,0.8,0,0.0,2.0,0.0,False,,,,,,,,
S02,S02,1181,1181,OK,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,1.0,0.8357142857142857,0.8357121902065077,0.3073551947625406,0.937283163265306,0.75,1.0,0.8571428571428571,1,0.25,3,0.75,1.0,0.8571428571428571,1,0.25,4.0,0.0,False,,,,,,,,
S02,S02,1181,1181,OK,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,1.0,0.8303571428571429,0.8303566019024295,0.3134956662780571,0.9334438775510204,0.375,1.0,0.5454545454545454,5,0.625,3,0.375,1.0,0.5454545454545454,5,0.625,8.0,0.0,False,,,,,,,,
S02,S02,1181,1181,OK,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,1.0,0.8392857142857143,0.8392836643324533,0.3147106350319259,0.9333928571428572,0.1875,1.0,0.3157894736842105,13,0.8125,3,0.1875,1.0,0.3157894736842105,13,0.8125,16.0,0.0,False,,,,,,,,
S02,S02,1181,1181,OK,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,1.0,0.8357142857142857,0.8357121902065077,0.3073551947625406,0.937283163265306,0.75,1.0,0.8571428571428571,1,0.25,3,0.75,1.0,0.8571428571428571,1,0.25,,0.0,False,4.0,0.31732184103178684,0.01946424375712559,0.3367860847889124,,,,
S02,S02,1181,1181,OK,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,3,1.0,0.8392857142857143,0.8392775141588857,0.3068660105835862,0.9375255102040816,1.0,1.0,1.0,0,0.0,3,1.0,1.0,1.0,0,0.0,,,False,,0.31506716813600966,0.019387153899390358,0.33445432203540004,4.0,0.9,3.0,3.0
S02,S02,1181,1181,OK,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,1.0,0.6875,0.6872117480714051,0.5536053946026663,0.7666581632653061,1.0,0.3333333333333333,0.5,0,0.0,1,1.0,0.3333333333333333,0.5,0,0.0,1.0,0.0,False,,,,,,,,
S02,S02,1181,1181,OK,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,1.0,0.7696428571428572,0.7693184612289604,0.4421160639851972,0.8683673469387756,1.0,0.6666666666666666,0.8,0,0.0,2,1.0,0.6666666666666666,0.8,0,0.0,2.0,0.0,False,,,,,,,,
S02,S02,1181,1181,OK,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,1.0,0.8339285714285715,0.8339280418623785,0.3101815915820393,0.9358163265306124,0.75,1.0,0.8571428571428571,1,0.25,3,0.75,1.0,0.8571428571428571,1,0.25,4.0,0.0,False,,,,,,,,
S02,S02,1181,1181,OK,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,1.0,0.8303571428571429,0.8303566019024295,0.3245605474282192,0.9300127551020408,0.375,1.0,0.5454545454545454,5,0.625,3,0.375,1.0,0.5454545454545454,5,0.625,8.0,0.0,False,,,,,,,,
S02,S02,1181,1181,OK,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,1.0,0.8321428571428572,0.8321235856156957,0.3359324520996263,0.9255867346938776,0.1875,1.0,0.3157894736842105,13,0.8125,3,0.1875,1.0,0.3157894736842105,13,0.8125,16.0,0.0,False,,,,,,,,
S02,S02,1181,1181,OK,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,1.0,0.8339285714285715,0.8339280418623785,0.3101815915820393,0.9358163265306124,0.75,1.0,0.8571428571428571,1,0.25,3,0.75,1.0,0.8571428571428571,1,0.25,,0.0,False,4.0,0.31690491915742447,0.020146115862796563,0.33705103502022105,,,,
S02,S02,1181,1181,OK,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,3,1.0,0.8392857142857143,0.8392775141588857,0.3068660105835862,0.9375255102040816,1.0,1.0,1.0,0,0.0,3,1.0,1.0,1.0,0,0.0,,,False,,0.31506716813600966,0.019387153899390358,0.33445432203540004,4.0,0.9,3.0,3.0
S02,S02,1201,1201,OK,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,1.0,0.6553571428571429,0.6552241138959867,0.5763500774041875,0.7488265306122449,1.0,0.3333333333333333,0.5,0,0.0,1,1.0,0.3333333333333333,0.5,0,0.0,1.0,0.0,False,,,,,,,,
S02,S02,1201,1201,OK,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,1.0,0.7767857142857143,0.776408546304193,0.4446839457899457,0.8648979591836735,1.0,0.6666666666666666,0.8,0,0.0,2,1.0,0.6666666666666666,0.8,0,0.0,2.0,0.0,False,,,,,,,,
S02,S02,1201,1201,OK,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,1.0,0.8375,0.83731272287295,0.3103747164236025,0.9369770408163264,0.75,1.0,0.8571428571428571,1,0.25,3,0.75,1.0,0.8571428571428571,1,0.25,4.0,0.0,False,,,,,,,,
S02,S02,1201,1201,OK,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,1.0,0.8446428571428571,0.8444995547554985,0.3097713660068904,0.936811224489796,0.375,1.0,0.5454545454545454,5,0.625,3,0.375,1.0,0.5454545454545454,5,0.625,8.0,0.0,False,,,,,,,,
S02,S02,1201,1201,OK,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,1.0,0.8446428571428571,0.8445313123254887,0.3128958996659173,0.935,0.1875,1.0,0.3157894736842105,13,0.8125,3,0.1875,1.0,0.3157894736842105,13,0.8125,16.0,0.0,False,,,,,,,,
S02,S02,1201,1201,OK,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,1.0,0.8375,0.83731272287295,0.3103747164236025,0.9369770408163264,0.75,1.0,0.8571428571428571,1,0.25,3,0.75,1.0,0.8571428571428571,1,0.25,,0.0,False,4.0,0.27714229466150514,0.018633050030679683,0.2957753446921848,,,,
S02,S02,1201,1201,OK,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,3,1.0,0.8357142857142857,0.8355044699872286,0.3098759891358634,0.9374107142857142,1.0,1.0,1.0,0,0.0,3,1.0,1.0,1.0,0,0.0,,,False,,0.280299519695493,0.018847902228462683,0.29914742192395566,4.0,0.9,3.0,3.0
S02,S02,1201,1201,OK,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,1.0,0.6660714285714285,0.66606184488713,0.5982266168329249,0.7273469387755103,1.0,0.3333333333333333,0.5,0,0.0,1,1.0,0.3333333333333333,0.5,0,0.0,1.0,0.0,False,,,,,,,,
S02,S02,1201,1201,OK,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,1.0,0.7767857142857143,0.776408546304193,0.4446839457899457,0.8648979591836735,1.0,0.6666666666666666,0.8,0,0.0,2,1.0,0.6666666666666666,0.8,0,0.0,2.0,0.0,False,,,,,,,,
S02,S02,1201,1201,OK,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,1.0,0.8357142857142857,0.8354603405766553,0.3076552743756749,0.9384566326530612,0.75,1.0,0.8571428571428571,1,0.25,3,0.75,1.0,0.8571428571428571,1,0.25,4.0,0.0,False,,,,,,,,
S02,S02,1201,1201,OK,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,1.0,0.8410714285714286,0.8408476205378099,0.3144099630740091,0.9351275510204082,0.375,1.0,0.5454545454545454,5,0.625,3,0.375,1.0,0.5454545454545454,5,0.625,8.0,0.0,False,,,,,,,,
S02,S02,1201,1201,OK,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,1.0,0.8232142857142857,0.8230512174803949,0.3318371858556699,0.9294132653061224,0.1875,1.0,0.3157894736842105,13,0.8125,3,0.1875,1.0,0.3157894736842105,13,0.8125,16.0,0.0,False,,,,,,,,
S02,S02,1201,1201,OK,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,1.0,0.8357142857142857,0.8354603405766553,0.3076552743756749,0.9384566326530612,0.75,1.0,0.8571428571428571,1,0.25,3,0.75,1.0,0.8571428571428571,1,0.25,,0.0,False,4.0,0.2799166956306743,0.018823553132094047,0.29874024876276833,,,,
S02,S02,1201,1201,OK,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,3,1.0,0.8357142857142857,0.8355044699872286,0.3098759891358634,0.9374107142857142,1.0,1.0,1.0,0,0.0,3,1.0,1.0,1.0,0,0.0,,,False,,0.280299519695493,0.018847902228462683,0.29914742192395566,4.0,0.9,3.0,3.0
S02,S02,1213,1213,OK,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,1.0,0.6482142857142857,0.648123399219824,0.5834656823990136,0.7258418367346939,1.0,0.3333333333333333,0.5,0,0.0,1,1.0,0.3333333333333333,0.5,0,0.0,1.0,0.0,False,,,,,,,,
S02,S02,1213,1213,OK,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,1.0,0.8,0.7999974489470529,0.418079399104599,0.8874107142857144,1.0,0.6666666666666666,0.8,0,0.0,2,1.0,0.6666666666666666,0.8,0,0.0,2.0,0.0,False,,,,,,,,
S02,S02,1213,1213,OK,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,1.0,0.8446428571428571,0.844642361742225,0.2981627888565344,0.942423469387755,0.75,1.0,0.8571428571428571,1,0.25,3,0.75,1.0,0.8571428571428571,1,0.25,4.0,0.0,False,,,,,,,,
S02,S02,1213,1213,OK,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,1.0,0.85,0.85,0.2985407689829661,0.942155612244898,0.375,1.0,0.5454545454545454,5,0.625,3,0.375,1.0,0.5454545454545454,5,0.625,8.0,0.0,False,,,,,,,,
S02,S02,1213,1213,OK,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,1.0,0.8446428571428571,0.844642361742225,0.3002645085841501,0.9416964285714284,0.1875,1.0,0.3157894736842105,13,0.8125,3,0.1875,1.0,0.3157894736842105,13,0.8125,16.0,0.0,False,,,,,,,,
S02,S02,1213,1213,OK,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,1.0,0.8446428571428571,0.844642361742225,0.2981627888565344,0.942423469387755,0.75,1.0,0.8571428571428571,1,0.25,3,0.75,1.0,0.8571428571428571,1,0.25,,0.0,False,4.0,0.28876278867441735,0.018562443805486786,0.3073252324799041,,,,
S02,S02,1213,1213,OK,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,3,1.0,0.8446428571428571,0.844642361742225,0.2961773212927104,0.9437372448979592,1.0,1.0,1.0,0,0.0,3,1.0,1.0,1.0,0,0.0,,,False,,0.2869781705759154,0.01823123314827632,0.3052094037241917,4.0,0.9,3.0,3.0
S02,S02,1213,1213,OK,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,1.0,0.6482142857142857,0.648123399219824,0.5834656823990136,0.7258418367346939,1.0,0.3333333333333333,0.5,0,0.0,1,1.0,0.3333333333333333,0.5,0,0.0,1.0,0.0,False,,,,,,,,
S02,S02,1213,1213,OK,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,1.0,0.8,0.7999974489470529,0.418079399104599,0.8874107142857144,1.0,0.6666666666666666,0.8,0,0.0,2,1.0,0.6666666666666666,0.8,0,0.0,2.0,0.0,False,,,,,,,,
S02,S02,1213,1213,OK,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,1.0,0.8428571428571429,0.8428551384583987,0.2978125831987985,0.9429719387755102,0.75,1.0,0.8571428571428571,1,0.25,3,0.75,1.0,0.8571428571428571,1,0.25,4.0,0.0,False,,,,,,,,
S02,S02,1213,1213,OK,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,1.0,0.8428571428571429,0.8428551384583987,0.304483809148927,0.9397959183673468,0.375,1.0,0.5454545454545454,5,0.625,3,0.375,1.0,0.5454545454545454,5,0.625,8.0,0.0,False,,,,,,,,
S02,S02,1213,1213,OK,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,1.0,0.8339285714285715,0.8339280418623785,0.3250395453968512,0.932576530612245,0.1875,1.0,0.3157894736842105,13,0.8125,3,0.1875,1.0,0.3157894736842105,13,0.8125,16.0,0.0,False,,,,,,,,
S02,S02,1213,1213,OK,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,1.0,0.8428571428571429,0.8428551384583987,0.2978125831987985,0.9429719387755102,0.75,1.0,0.8571428571428571,1,0.25,3,0.75,1.0,0.8571428571428571,1,0.25,,0.0,False,4.0,0.2917990222758058,0.01857306110940839,0.31037208338521416,,,,
S02,S02,1213,1213,OK,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,3,1.0,0.8446428571428571,0.844642361742225,0.2961773212927104,0.9437372448979592,1.0,1.0,1.0,0,0.0,3,1.0,1.0,1.0,0,0.0,,,False,,0.2869781705759154,0.01823123314827632,0.3052094037241917,4.0,0.9,3.0,3.0
S02,S02,1231,1231,OK,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,1.0,0.6571428571428571,0.6571428571428571,0.5833809329477906,0.739936224489796,1.0,0.3333333333333333,0.5,0,0.0,1,1.0,0.3333333333333333,0.5,0,0.0,1.0,0.0,False,,,,,,,,
S02,S02,1231,1231,OK,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,1.0,0.7339285714285714,0.7336219308579073,0.4816610160710425,0.8369515306122448,1.0,0.6666666666666666,0.8,0,0.0,2,1.0,0.6666666666666666,0.8,0,0.0,2.0,0.0,False,,,,,,,,
S02,S02,1231,1231,OK,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,1.0,0.8571428571428571,0.8571264558431453,0.30379379726215,0.9393239795918368,0.75,1.0,0.8571428571428571,1,0.25,3,0.75,1.0,0.8571428571428571,1,0.25,4.0,0.0,False,,,,,,,,
S02,S02,1231,1231,OK,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,1.0,0.8464285714285714,0.8464109400313812,0.303754824532744,0.9393367346938776,0.375,1.0,0.5454545454545454,5,0.625,3,0.375,1.0,0.5454545454545454,5,0.625,8.0,0.0,False,,,,,,,,
S02,S02,1231,1231,OK,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,1.0,0.8517857142857143,0.8517814605648759,0.3059757669375554,0.9393494897959184,0.1875,1.0,0.3157894736842105,13,0.8125,3,0.1875,1.0,0.3157894736842105,13,0.8125,16.0,0.0,False,,,,,,,,
S02,S02,1231,1231,OK,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,1.0,0.8571428571428571,0.8571264558431453,0.30379379726215,0.9393239795918368,0.75,1.0,0.8571428571428571,1,0.25,3,0.75,1.0,0.8571428571428571,1,0.25,,0.0,False,4.0,0.2952491337205783,0.01852056249308591,0.31376969621366424,,,,
S02,S02,1231,1231,OK,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,3,1.0,0.8571428571428571,0.8571264558431453,0.3045786921407476,0.9390816326530612,1.0,1.0,1.0,0,0.0,3,1.0,1.0,1.0,0,0.0,,,False,,0.2905764070876436,0.018155082166173807,0.3087314892538174,4.0,0.9,3.0,3.0
S02,S02,1231,1231,OK,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,1.0,0.6571428571428571,0.6571428571428571,0.5833809329477906,0.739936224489796,1.0,0.3333333333333333,0.5,0,0.0,1,1.0,0.3333333333333333,0.5,0,0.0,1.0,0.0,False,,,,,,,,
