unit_id,condition,seed,accuracy,budget_shortfall,candidate_average_precision,false_discovery_proportion,false_inclusions,group_f1,group_false_discovery_proportion,group_false_inclusions,group_precision,group_recall,group_tp,log_loss,macro_f1,method_id,policy_id,ranker_id,requested_k,roc_auc_ovr,score_family_id,selected_edge_count,status,support_f1,support_precision,support_recall,zero_padding_applied,chosen_k,one_se_ceiling,validation_log_loss,validation_log_loss_se,chosen_pi,chosen_q,final_support_size,tuning_support_size
E03_2003,E03,2003,0.7388888888888889,0,1.0,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.48842052011188347,0.7382344750765804,shil.fixed_k.k08,fixed_k,shil,8,0.8330864197530865,shil.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E03_2003,E03,2003,0.7277777777777777,0,1.0,0.75,12,0.4,0.75,12,0.25,1.0,4,0.5565143697678794,0.7263504079923055,shil.fixed_k.k16,fixed_k,shil,16,0.8060493827160493,shil.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E03_2003,E03,2003,0.7444444444444445,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.49788512328615414,0.7439386442355269,shil.validation_one_se,validation_one_se,shil,,0.8262962962962964,shil.final_ranker_score,4,OK,1.0,1.0,1.0,False,4,0.5340747267761379,0.4885541849733855,0.045520541802752355,,,,
E03_2003,E03,2003,0.7444444444444445,,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.49788512328615414,0.7439386442355269,shil.cpss_one_se,cpss_one_se,shil,,0.8262962962962964,shil.final_development_selection_frequency,4,OK,1.0,1.0,1.0,False,,0.5340747267761379,0.5104424328849817,0.040043594721063024,0.9,8,4,3
E03_2003,E03,2003,0.6611111111111111,0,1.0,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6086172901574,0.6611006512546683,l1.fixed_k.k01,fixed_k,l1,1,0.7195061728395061,l1.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E03_2003,E03,2003,0.6777777777777778,0,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.5614503154980613,0.6776185770750989,l1.fixed_k.k02,fixed_k,l1,2,0.7666666666666667,l1.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E03_2003,E03,2003,0.7444444444444445,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.49788512328615414,0.7439386442355269,l1.fixed_k.k04,fixed_k,l1,4,0.8262962962962964,l1.final_ranker_score,4,OK,1.0,1.0,1.0,False,,,,,,,,
E03_2003,E03,2003,0.7555555555555555,0,1.0,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.5113592872931191,0.7550717466600693,l1.fixed_k.k08,fixed_k,l1,8,0.8279012345679012,l1.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E03_2003,E03,2003,0.7222222222222222,0,1.0,0.75,12,0.4,0.75,12,0.25,1.0,4,0.5729701074739312,0.7219132369299222,l1.fixed_k.k16,fixed_k,l1,16,0.8058024691358023,l1.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E03_2003,E03,2003,0.7444444444444445,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.49788512328615414,0.7439386442355269,l1.validation_one_se,validation_one_se,l1,,0.8262962962962964,l1.final_ranker_score,4,OK,1.0,1.0,1.0,False,4,0.5340747267761379,0.4885541849733855,0.045520541802752355,,,,
E03_2003,E03,2003,0.7444444444444445,,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.49788512328615414,0.7439386442355269,l1.cpss_one_se,cpss_one_se,l1,,0.8262962962962964,l1.final_development_selection_frequency,4,OK,1.0,1.0,1.0,False,,0.5340747267761379,0.4885541849733855,0.045520541802752355,0.9,4,4,4
E03_2003,E03,2003,0.6555555555555556,0,1.0,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6340676758972362,0.6555555555555556,tree.fixed_k.k01,fixed_k,tree,1,0.6846913580246914,tree.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E03_2003,E03,2003,0.6777777777777778,0,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.5614503154980613,0.6776185770750989,tree.fixed_k.k02,fixed_k,tree,2,0.7666666666666667,tree.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E03_2003,E03,2003,0.7444444444444445,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.49788512328615414,0.7439386442355269,tree.fixed_k.k04,fixed_k,tree,4,0.8262962962962964,tree.final_ranker_score,4,OK,1.0,1.0,1.0,False,,,,,,,,
E03_2003,E03,2003,0.7555555555555555,0,1.0,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.4933061736773728,0.7550717466600693,tree.fixed_k.k08,fixed_k,tree,8,0.8297530864197531,tree.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E03_2003,E03,2003,0.7444444444444445,0,1.0,0.75,12,0.4,0.75,12,0.25,1.0,4,0.48616955401484746,0.7439386442355269,tree.fixed_k.k16,fixed_k,tree,16,0.8362962962962963,tree.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E03_2003,E03,2003,0.7444444444444445,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.49788512328615414,0.7439386442355269,tree.validation_one_se,validation_one_se,tree,,0.8262962962962964,tree.final_ranker_score,4,OK,1.0,1.0,1.0,False,4,0.5340747267761379,0.4885541849733855,0.04552054180275237,,,,
E03_2003,E03,2003,0.6777777777777778,,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.5614503154980613,0.6776185770750989,tree.cpss_one_se,cpss_one_se,tree,,0.7666666666666667,tree.final_development_selection_frequency,2,OK,0.6666666666666666,1.0,0.5,False,,0.5683675427852497,0.552024810108863,0.03810243902452702,0.6,4,2,2
E03_2003,E03,2003,0.6611111111111111,0,1.0,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6086172901574,0.6611006512546683,screen.fixed_k.k01,fixed_k,screen,1,0.7195061728395061,screen.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E03_2003,E03,2003,0.6777777777777778,0,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.5614503154980613,0.6776185770750989,screen.fixed_k.k02,fixed_k,screen,2,0.7666666666666667,screen.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E03_2003,E03,2003,0.7444444444444445,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.49788512328615414,0.7439386442355269,screen.fixed_k.k04,fixed_k,screen,4,0.8262962962962964,screen.final_ranker_score,4,OK,1.0,1.0,1.0,False,,,,,,,,
E03_2003,E03,2003,0.7388888888888889,0,1.0,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.48842052011188347,0.7382344750765804,screen.fixed_k.k08,fixed_k,screen,8,0.8330864197530865,screen.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E03_2003,E03,2003,0.7277777777777777,0,1.0,0.75,12,0.4,0.75,12,0.25,1.0,4,0.5565143697678794,0.7263504079923055,screen.fixed_k.k16,fixed_k,screen,16,0.8060493827160493,screen.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E03_2003,E03,2003,0.7444444444444445,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.49788512328615414,0.7439386442355269,screen.validation_one_se,validation_one_se,screen,,0.8262962962962964,screen.final_ranker_score,4,OK,1.0,1.0,1.0,False,4,0.5340747267761379,0.4885541849733855,0.045520541802752355,,,,
E03_2003,E03,2003,0.7444444444444445,,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.49788512328615414,0.7439386442355269,screen.cpss_one_se,cpss_one_se,screen,,0.8262962962962964,screen.final_development_selection_frequency,4,OK,1.0,1.0,1.0,False,,0.5340747267761379,0.5104424328849817,0.040043594721063024,0.9,8,4,3
E03_2011,E03,2011,0.5888888888888889,0,1.0,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6530675956337861,0.5888381281639709,shil.fixed_k.k01,fixed_k,shil,1,0.6543209876543211,shil.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E03_2011,E03,2011,0.6888888888888889,0,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.5770282105755478,0.686411149825784,shil.fixed_k.k02,fixed_k,shil,2,0.7664197530864199,shil.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E03_2011,E03,2011,0.7722222222222223,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.47261518638326455,0.7710278924017251,shil.fixed_k.k04,fixed_k,shil,4,0.8539506172839506,shil.final_ranker_score,4,OK,1.0,1.0,1.0,False,,,,,,,,
E03_2011,E03,2011,0.7722222222222223,0,1.0,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.4725987295370754,0.771651350598719,shil.fixed_k.k08,fixed_k,shil,8,0.8566666666666667,shil.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E03_2011,E03,2011,0.7611111111111111,0,1.0,0.75,12,0.4,0.75,12,0.25,1.0,4,0.4745230970948934,0.7602156200625794,shil.fixed_k.k16,fixed_k,shil,16,0.8591358024691358,shil.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E03_2011,E03,2011,0.7722222222222223,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.47261518638326455,0.7710278924017251,shil.validation_one_se,validation_one_se,shil,,0.8539506172839506,shil.final_ranker_score,4,OK,1.0,1.0,1.0,False,4,0.4654292650582455,0.4259240638116611,0.03950520124658442,,,,
E03_2011,E03,2011,0.7722222222222223,,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.47261518638326455,0.7710278924017251,shil.cpss_one_se,cpss_one_se,shil,,0.8539506172839506,shil.final_development_selection_frequency,4,OK,1.0,1.0,1.0,False,,0.46542926505824556,0.42592406381166115,0.03950520124658442,0.6,8,4,4
E03_2011,E03,2011,0.5888888888888889,0,1.0,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6530675956337861,0.5888381281639709,l1.fixed_k.k01,fixed_k,l1,1,0.6543209876543211,l1.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E03_2011,E03,2011,0.6888888888888889,0,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.5770282105755478,0.686411149825784,l1.fixed_k.k02,fixed_k,l1,2,0.7664197530864199,l1.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E03_2011,E03,2011,0.7722222222222223,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.47261518638326455,0.7710278924017251,l1.fixed_k.k04,fixed_k,l1,4,0.8539506172839506,l1.final_ranker_score,4,OK,1.0,1.0,1.0,False,,,,,,,,
E03_2011,E03,2011,0.7444444444444445,0,1.0,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.4936673592531821,0.7433035714285714,l1.fixed_k.k08,fixed_k,l1,8,0.8449382716049383,l1.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E03_2011,E03,2011,0.7444444444444445,0,1.0,0.75,12,0.4,0.75,12,0.25,1.0,4,0.5185971631017696,0.7441601779755284,l1.fixed_k.k16,fixed_k,l1,16,0.837037037037037,l1.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E03_2011,E03,2011,0.7722222222222223,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.47261518638326455,0.7710278924017251,l1.validation_one_se,validation_one_se,l1,,0.8539506172839506,l1.final_ranker_score,4,OK,1.0,1.0,1.0,False,4,0.4654292650582455,0.4259240638116611,0.03950520124658442,,,,
E03_2011,E03,2011,0.7722222222222223,,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.47261518638326455,0.7710278924017251,l1.cpss_one_se,cpss_one_se,l1,,0.8539506172839506,l1.final_development_selection_frequency,4,OK,1.0,1.0,1.0,False,,0.46542926505824556,0.42592406381166115,0.03950520124658442,0.8,4,4,4
E03_2011,E03,2011,0.6611111111111111,0,1.0,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6311323340080965,0.6587412587412587,tree.fixed_k.k01,fixed_k,tree,1,0.7055555555555555,tree.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E03_2011,E03,2011,0.6888888888888889,0,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.5770282105755478,0.686411149825784,tree.fixed_k.k02,fixed_k,tree,2,0.7664197530864199,tree.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E03_2011,E03,2011,0.7722222222222223,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.4726151863832646,0.7710278924017251,tree.fixed_k.k04,fixed_k,tree,4,0.8539506172839506,tree.final_ranker_score,4,OK,1.0,1.0,1.0,False,,,,,,,,
E03_2011,E03,2011,0.7666666666666667,0,1.0,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.4737224034712664,0.7659442724458204,tree.fixed_k.k08,fixed_k,tree,8,0.8567901234567902,tree.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E03_2011,E03,2011,0.7777777777777778,0,1.0,0.75,12,0.4,0.75,12,0.25,1.0,4,0.46667223360050275,0.7770897832817337,tree.fixed_k.k16,fixed_k,tree,16,0.8614814814814815,tree.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E03_2011,E03,2011,0.7666666666666667,0,1.0,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.4737224034712664,0.7659442724458204,tree.validation_one_se,validation_one_se,tree,,0.8567901234567902,tree.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,8,0.4742994753028551,0.43445445054678944,0.03984502475606567,,,,
E03_2011,E03,2011,0.6888888888888889,,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.5770282105755478,0.686411149825784,tree.cpss_one_se,cpss_one_se,tree,,0.7664197530864199,tree.final_development_selection_frequency,2,OK,0.6666666666666666,1.0,0.5,False,,0.5948259461921325,0.5576385977531729,0.03718734843895957,0.7,4,2,2
E03_2011,E03,2011,0.5888888888888889,0,1.0,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6530675956337861,0.5888381281639709,screen.fixed_k.k01,fixed_k,screen,1,0.6543209876543211,screen.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E03_2011,E03,2011,0.6888888888888889,0,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.5770282105755478,0.686411149825784,screen.fixed_k.k02,fixed_k,screen,2,0.7664197530864199,screen.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E03_2011,E03,2011,0.7722222222222223,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.47261518638326455,0.7710278924017251,screen.fixed_k.k04,fixed_k,screen,4,0.8539506172839506,screen.final_ranker_score,4,OK,1.0,1.0,1.0,False,,,,,,,,
E03_2011,E03,2011,0.7722222222222223,0,1.0,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.4725987295370754,0.771651350598719,screen.fixed_k.k08,fixed_k,screen,8,0.8566666666666667,screen.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E03_2011,E03,2011,0.7611111111111111,0,1.0,0.75,12,0.4,0.75,12,0.25,1.0,4,0.4745230970948934,0.7602156200625794,screen.fixed_k.k16,fixed_k,screen,16,0.8591358024691358,screen.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E03_2011,E03,2011,0.7722222222222223,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.47261518638326455,0.7710278924017251,screen.validation_one_se,validation_one_se,screen,,0.8539506172839506,screen.final_ranker_score,4,OK,1.0,1.0,1.0,False,4,0.4654292650582455,0.4259240638116611,0.03950520124658442,,,,
E03_2011,E03,2011,0.7722222222222223,,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.47261518638326455,0.7710278924017251,screen.cpss_one_se,cpss_one_se,screen,,0.8539506172839506,screen.final_development_selection_frequency,4,OK,1.0,1.0,1.0,False,,0.46542926505824556,0.42592406381166115,0.03950520124658442,0.6,8,4,4
E03_2017,E03,2017,0.5833333333333334,0,1.0,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6374716720312745,0.5833204728541004,shil.fixed_k.k01,fixed_k,shil,1,0.6703703703703703,shil.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E03_2017,E03,2017,0.6833333333333333,0,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.6001245842950393,0.6833235593691163,shil.fixed_k.k02,fixed_k,shil,2,0.7409876543209876,shil.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E03_2017,E03,2017,0.7944444444444444,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.49275351680317386,0.7944380999413563,shil.fixed_k.k04,fixed_k,shil,4,0.8458024691358025,shil.final_ranker_score,4,OK,1.0,1.0,1.0,False,,,,,,,,
E03_2017,E03,2017,0.7666666666666667,0,1.0,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.5277548258878015,0.7664071190211346,shil.fixed_k.k08,fixed_k,shil,8,0.8281481481481481,shil.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E03_2017,E03,2017,0.7611111111111111,0,1.0,0.75,12,0.4,0.75,12,0.25,1.0,4,0.5497008626397704,0.7610447346485134,shil.fixed_k.k16,fixed_k,shil,16,0.8180246913580246,shil.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E03_2017,E03,2017,0.7944444444444444,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.49275351680317386,0.7944380999413563,shil.validation_one_se,validation_one_se,shil,,0.8458024691358025,shil.final_ranker_score,4,OK,1.0,1.0,1.0,False,4,0.523183549669022,0.479628600592253,0.04355494907676909,,,,
E03_2017,E03,2017,0.7388888888888889,,1.0,0.0,0,0.8571428571428571,0.0,0,1.0,0.75,3,0.5207519105608864,0.738816337871631,shil.cpss_one_se,cpss_one_se,shil,,0.8202469135802469,shil.final_development_selection_frequency,3,OK,0.8571428571428571,1.0,0.75,False,,0.523183549669022,0.5018416860014326,0.03618624909653629,0.8,4,3,3
E03_2017,E03,2017,0.5833333333333334,0,1.0,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6374716720312745,0.5833204728541004,l1.fixed_k.k01,fixed_k,l1,1,0.6703703703703703,l1.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E03_2017,E03,2017,0.6777777777777778,0,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.5721220025332052,0.677737992344734,l1.fixed_k.k02,fixed_k,l1,2,0.7618518518518519,l1.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E03_2017,E03,2017,0.7944444444444444,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.49275351680317375,0.7944380999413563,l1.fixed_k.k04,fixed_k,l1,4,0.8458024691358025,l1.final_ranker_score,4,OK,1.0,1.0,1.0,False,,,,,,,,
E03_2017,E03,2017,0.7722222222222223,0,1.0,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.526497026901638,0.7721589330369547,l1.fixed_k.k08,fixed_k,l1,8,0.8227160493827161,l1.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E03_2017,E03,2017,0.7611111111111111,0,1.0,0.75,12,0.4,0.75,12,0.25,1.0,4,0.5385307207965903,0.760926640926641,l1.fixed_k.k16,fixed_k,l1,16,0.8207407407407408,l1.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E03_2017,E03,2017,0.7944444444444444,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.49275351680317375,0.7944380999413563,l1.validation_one_se,validation_one_se,l1,,0.8458024691358025,l1.final_ranker_score,4,OK,1.0,1.0,1.0,False,4,0.523183549669022,0.479628600592253,0.04355494907676909,,,,
E03_2017,E03,2017,0.7944444444444444,,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.49275351680317386,0.7944380999413563,l1.cpss_one_se,cpss_one_se,l1,,0.8458024691358025,l1.final_development_selection_frequency,4,OK,1.0,1.0,1.0,False,,0.523183549669022,0.479628600592253,0.04355494907676909,0.9,4,4,4
E03_2017,E03,2017,0.5833333333333334,0,1.0,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6374716720312745,0.5833204728541004,tree.fixed_k.k01,fixed_k,tree,1,0.6703703703703703,tree.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E03_2017,E03,2017,0.6833333333333333,0,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.6001245842950393,0.6833235593691163,tree.fixed_k.k02,fixed_k,tree,2,0.7409876543209876,tree.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E03_2017,E03,2017,0.7944444444444444,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.49275351680317386,0.7944380999413563,tree.fixed_k.k04,fixed_k,tree,4,0.8458024691358025,tree.final_ranker_score,4,OK,1.0,1.0,1.0,False,,,,,,,,
E03_2017,E03,2017,0.7888888888888889,0,1.0,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.5235449557012217,0.7887845849802371,tree.fixed_k.k08,fixed_k,tree,8,0.8311111111111111,tree.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E03_2017,E03,2017,0.7666666666666667,0,1.0,0.75,12,0.4,0.75,12,0.25,1.0,4,0.5425820782393015,0.7665513833992095,tree.fixed_k.k16,fixed_k,tree,16,0.8187654320987654,tree.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E03_2017,E03,2017,0.6833333333333333,0,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.6001245842950393,0.6833235593691163,tree.validation_one_se,validation_one_se,tree,,0.7409876543209876,tree.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,2,0.5394706537127316,0.5192027660751591,0.031158625040396015,,,,
E03_2017,E03,2017,0.7944444444444444,,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.49275351680317386,0.7944380999413563,tree.cpss_one_se,cpss_one_se,tree,,0.8458024691358025,tree.final_development_selection_frequency,4,OK,1.0,1.0,1.0,False,,0.523183549669022,0.5018416860014326,0.03618624909653629,0.6,8,4,3
E03_2017,E03,2017,0.5833333333333334,0,1.0,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6374716720312745,0.5833204728541004,screen.fixed_k.k01,fixed_k,screen,1,0.6703703703703703,screen.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E03_2017,E03,2017,0.6833333333333333,0,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.6001245842950393,0.6833235593691163,screen.fixed_k.k02,fixed_k,screen,2,0.7409876543209876,screen.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E03_2017,E03,2017,0.7944444444444444,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.49275351680317386,0.7944380999413563,screen.fixed_k.k04,fixed_k,screen,4,0.8458024691358025,screen.final_ranker_score,4,OK,1.0,1.0,1.0,False,,,,,,,,
E03_2017,E03,2017,0.7666666666666667,0,1.0,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.5277548258878015,0.7664071190211346,screen.fixed_k.k08,fixed_k,screen,8,0.8281481481481481,screen.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E03_2017,E03,2017,0.7611111111111111,0,1.0,0.75,12,0.4,0.75,12,0.25,1.0,4,0.5497008626397704,0.7610447346485134,screen.fixed_k.k16,fixed_k,screen,16,0.8180246913580246,screen.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E03_2017,E03,2017,0.7944444444444444,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.49275351680317386,0.7944380999413563,screen.validation_one_se,validation_one_se,screen,,0.8458024691358025,screen.final_ranker_score,4,OK,1.0,1.0,1.0,False,4,0.523183549669022,0.479628600592253,0.04355494907676909,,,,
E03_2017,E03,2017,0.7388888888888889,,1.0,0.0,0,0.8571428571428571,0.0,0,1.0,0.75,3,0.5207519105608864,0.738816337871631,screen.cpss_one_se,cpss_one_se,screen,,0.8202469135802469,screen.final_development_selection_frequency,3,OK,0.8571428571428571,1.0,0.75,False,,0.523183549669022,0.5018416860014326,0.03618624909653629,0.8,4,3,3
E03_2027,E03,2027,0.5777777777777777,0,1.0,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6489613694050836,0.5777256451413755,shil.fixed_k.k01,fixed_k,shil,1,0.650246913580247,shil.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E03_2027,E03,2027,0.6277777777777778,0,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.5949951031516056,0.6276743539872187,shil.fixed_k.k02,fixed_k,shil,2,0.7223456790123456,shil.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E03_2027,E03,2027,0.7555555555555555,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.5016761631896404,0.7552836484983314,shil.fixed_k.k04,fixed_k,shil,4,0.8285185185185185,shil.final_ranker_score,4,OK,1.0,1.0,1.0,False,,,,,,,,
E03_2027,E03,2027,0.7388888888888889,0,1.0,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.5167760426785097,0.738816337871631,shil.fixed_k.k08,fixed_k,shil,8,0.8260493827160494,shil.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E03_2027,E03,2027,0.7055555555555556,0,1.0,0.75,12,0.4,0.75,12,0.25,1.0,4,0.5284295424833176,0.7054737427063074,shil.fixed_k.k16,fixed_k,shil,16,0.8127160493827161,shil.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E03_2027,E03,2027,0.7555555555555555,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.5016761631896404,0.7552836484983314,shil.validation_one_se,validation_one_se,shil,,0.8285185185185185,shil.final_ranker_score,4,OK,1.0,1.0,1.0,False,4,0.6182882994409209,0.5725917285727504,0.04569657086817053,,,,
E03_2027,E03,2027,0.7555555555555555,,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.5016761631896404,0.7552836484983314,shil.cpss_one_se,cpss_one_se,shil,,0.8285185185185185,shil.final_development_selection_frequency,4,OK,1.0,1.0,1.0,False,,0.6182882994409209,0.6128746604877254,0.04332009144117472,0.6,4,4,3
E03_2027,E03,2027,0.5777777777777777,0,1.0,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6489613694050836,0.5777256451413755,l1.fixed_k.k01,fixed_k,l1,1,0.650246913580247,l1.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E03_2027,E03,2027,0.6277777777777778,0,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.5949951031516056,0.6276743539872187,l1.fixed_k.k02,fixed_k,l1,2,0.7223456790123456,l1.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
