unit_id,condition,seed,accuracy,budget_shortfall,candidate_average_precision,false_discovery_proportion,false_inclusions,group_f1,group_false_discovery_proportion,group_false_inclusions,group_precision,group_recall,group_tp,log_loss,macro_f1,method_id,policy_id,ranker_id,requested_k,roc_auc_ovr,score_family_id,selected_edge_count,status,support_f1,support_precision,support_recall,zero_padding_applied,chosen_k,one_se_ceiling,validation_log_loss,validation_log_loss_se,chosen_pi,chosen_q,final_support_size,tuning_support_size
E02_2017,E02,2017,0.6333333333333333,0,0.5313852813852814,0.75,3,0.5,0.5,2,0.5,0.5,2,0.6707080995065092,0.6228571428571429,screen.fixed_k.k04,fixed_k,screen,4,0.6977777777777778,screen.final_ranker_score,4,OK,0.25,0.25,0.25,False,,,,,,,,
E02_2017,E02,2017,0.7333333333333333,0,0.5313852813852814,0.625,5,0.6666666666666666,0.5,4,0.5,1.0,4,0.5235241499708654,0.7222222222222222,screen.fixed_k.k08,fixed_k,screen,8,0.8644444444444443,screen.final_ranker_score,8,OK,0.5,0.375,0.75,False,,,,,,,,
E02_2017,E02,2017,0.7333333333333333,0,0.5313852813852814,0.75,12,0.4,0.75,12,0.25,1.0,4,0.5326129352698405,0.7222222222222222,screen.fixed_k.k16,fixed_k,screen,16,0.8488888888888889,screen.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E02_2017,E02,2017,0.6,0,0.5313852813852814,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6468524672579097,0.5885714285714285,screen.validation_one_se,validation_one_se,screen,,0.6699999999999999,screen.final_ranker_score,1,OK,0.4,1.0,0.25,False,1,0.709293712835637,0.6642841635473371,0.05986269194241513,,,,
E02_2017,E02,2017,0.7166666666666667,,0.43214285714285716,0.6,3,0.4444444444444445,0.6,3,0.4,0.5,2,0.5983539864456874,0.7127569698676429,screen.cpss_one_se,cpss_one_se,screen,,0.7644444444444445,screen.final_development_selection_frequency,5,OK,0.4444444444444445,0.4,0.5,False,,0.7707023881286731,0.6758642049464602,0.09483818318221292,0.6,16,5,2
E02_2027,E02,2027,0.6,0,0.75,0.0,0,0.4,0.0,0,1.0,0.25,1,0.7517943746359559,0.5995550611790879,shil.fixed_k.k01,fixed_k,shil,1,0.61,shil.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E02_2027,E02,2027,0.7166666666666667,0,0.75,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.6150615554359364,0.7146853146853147,shil.fixed_k.k02,fixed_k,shil,2,0.7322222222222222,shil.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E02_2027,E02,2027,0.7,0,0.75,0.5,2,0.5,0.5,2,0.5,0.5,2,0.6205125626972879,0.696969696969697,shil.fixed_k.k04,fixed_k,shil,4,0.7277777777777777,shil.final_ranker_score,4,OK,0.5,0.5,0.5,False,,,,,,,,
E02_2027,E02,2027,0.7,0,0.75,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.5786627707675579,0.699666295884316,shil.fixed_k.k08,fixed_k,shil,8,0.7588888888888888,shil.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E02_2027,E02,2027,0.7333333333333333,0,0.75,0.75,12,0.4,0.75,12,0.25,1.0,4,0.6346809028175711,0.7330367074527253,shil.fixed_k.k16,fixed_k,shil,16,0.7488888888888889,shil.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E02_2027,E02,2027,0.6,0,0.75,0.0,0,0.4,0.0,0,1.0,0.25,1,0.7517943746359559,0.5995550611790879,shil.validation_one_se,validation_one_se,shil,,0.61,shil.final_ranker_score,1,OK,0.4,1.0,0.25,False,1,0.7013680259635519,0.6402961662878565,0.061071859675695346,,,,
E02_2027,E02,2027,0.5666666666666667,,0.6257518796992481,0.0,0,0.0,0.0,0,0.0,0.0,0,0.6675300778012404,0.5666666666666667,shil.cpss_one_se,cpss_one_se,shil,,0.6277777777777778,shil.final_development_selection_frequency,0,OK,0.0,0.0,0.0,False,,0.7013680259635519,0.686092278476499,0.04271444621774522,0.9,4,0,0
E02_2027,E02,2027,0.6,0,1.0,0.0,0,0.4,0.0,0,1.0,0.25,1,0.7517943746359559,0.5995550611790879,l1.fixed_k.k01,fixed_k,l1,1,0.61,l1.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E02_2027,E02,2027,0.7166666666666667,0,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.6150615554359364,0.7146853146853147,l1.fixed_k.k02,fixed_k,l1,2,0.7322222222222222,l1.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E02_2027,E02,2027,0.6833333333333333,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.5554852860895176,0.6832453459294248,l1.fixed_k.k04,fixed_k,l1,4,0.7744444444444445,l1.final_ranker_score,4,OK,1.0,1.0,1.0,False,,,,,,,,
E02_2027,E02,2027,0.6833333333333333,2,1.0,0.3333333333333333,2,0.8,0.3333333333333333,2,0.6666666666666666,1.0,4,0.5673959959468089,0.6832453459294248,l1.fixed_k.k08,fixed_k,l1,8,0.7766666666666667,l1.final_ranker_score,6,OK,0.8,0.6666666666666666,1.0,False,,,,,,,,
E02_2027,E02,2027,0.6833333333333333,10,1.0,0.3333333333333333,2,0.8,0.3333333333333333,2,0.6666666666666666,1.0,4,0.5673959959468089,0.6832453459294248,l1.fixed_k.k16,fixed_k,l1,16,0.7766666666666667,l1.final_ranker_score,6,OK,0.8,0.6666666666666666,1.0,False,,,,,,,,
E02_2027,E02,2027,0.6,0,1.0,0.0,0,0.4,0.0,0,1.0,0.25,1,0.7517943746359559,0.5995550611790879,l1.validation_one_se,validation_one_se,l1,,0.61,l1.final_ranker_score,1,OK,0.4,1.0,0.25,False,1,0.7197240813633009,0.6402961662878565,0.061071859675695346,,,,
E02_2027,E02,2027,0.5666666666666667,,0.7986111111111112,0.0,0,0.0,0.0,0,0.0,0.0,0,0.6675300778012404,0.5666666666666667,l1.cpss_one_se,cpss_one_se,l1,,0.6277777777777778,l1.final_development_selection_frequency,0,OK,0.0,0.0,0.0,False,,0.7013680259635519,0.686092278476499,0.04271444621774522,0.9,4,0,0
E02_2027,E02,2027,0.6833333333333333,0,0.5499311294765841,0.0,0,0.4,0.0,0,1.0,0.25,1,0.5572035215063872,0.6825396825396826,tree.fixed_k.k01,fixed_k,tree,1,0.7744444444444445,tree.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E02_2027,E02,2027,0.7166666666666667,0,0.5499311294765841,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.6150615554359364,0.7146853146853147,tree.fixed_k.k02,fixed_k,tree,2,0.7322222222222222,tree.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E02_2027,E02,2027,0.7166666666666667,0,0.5499311294765841,0.5,2,0.5,0.5,2,0.5,0.5,2,0.6106614497029028,0.7146853146853147,tree.fixed_k.k04,fixed_k,tree,4,0.7344444444444445,tree.final_ranker_score,4,OK,0.5,0.5,0.5,False,,,,,,,,
E02_2027,E02,2027,0.6666666666666666,0,0.5499311294765841,0.75,6,0.3333333333333333,0.75,6,0.25,0.5,2,0.6491759235319242,0.6651785714285714,tree.fixed_k.k08,fixed_k,tree,8,0.7111111111111112,tree.final_ranker_score,8,OK,0.3333333333333333,0.25,0.5,False,,,,,,,,
E02_2027,E02,2027,0.5333333333333333,0,0.5499311294765841,0.875,14,0.2,0.875,14,0.125,0.5,2,0.7204135092598511,0.52,tree.fixed_k.k16,fixed_k,tree,16,0.6677777777777777,tree.final_ranker_score,16,OK,0.2,0.125,0.5,False,,,,,,,,
E02_2027,E02,2027,0.6833333333333333,0,0.5499311294765841,0.0,0,0.4,0.0,0,1.0,0.25,1,0.5572035215063872,0.6825396825396826,tree.validation_one_se,validation_one_se,tree,,0.7744444444444445,tree.final_ranker_score,1,OK,0.4,1.0,0.25,False,1,0.7307181727775893,0.7053143881246722,0.042891480143629715,,,,
E02_2027,E02,2027,0.5666666666666667,,0.5098982211626628,0.0,0,0.0,0.0,0,0.0,0.0,0,0.6675300778012404,0.5666666666666667,tree.cpss_one_se,cpss_one_se,tree,,0.6277777777777778,tree.final_development_selection_frequency,0,OK,0.0,0.0,0.0,False,,0.7288067246942442,0.686092278476499,0.04271444621774522,0.9,4,0,0
E02_2027,E02,2027,0.6,0,0.75,0.0,0,0.4,0.0,0,1.0,0.25,1,0.7517943746359559,0.5995550611790879,screen.fixed_k.k01,fixed_k,screen,1,0.61,screen.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E02_2027,E02,2027,0.7166666666666667,0,0.75,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.6150615554359364,0.7146853146853147,screen.fixed_k.k02,fixed_k,screen,2,0.7322222222222222,screen.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E02_2027,E02,2027,0.7,0,0.75,0.5,2,0.5,0.5,2,0.5,0.5,2,0.6205125626972879,0.696969696969697,screen.fixed_k.k04,fixed_k,screen,4,0.7277777777777777,screen.final_ranker_score,4,OK,0.5,0.5,0.5,False,,,,,,,,
E02_2027,E02,2027,0.7,0,0.75,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.5786627707675579,0.699666295884316,screen.fixed_k.k08,fixed_k,screen,8,0.7588888888888888,screen.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E02_2027,E02,2027,0.7,0,0.75,0.75,12,0.4,0.75,12,0.25,1.0,4,0.6105906209442394,0.699666295884316,screen.fixed_k.k16,fixed_k,screen,16,0.7522222222222222,screen.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E02_2027,E02,2027,0.6,0,0.75,0.0,0,0.4,0.0,0,1.0,0.25,1,0.7517943746359559,0.5995550611790879,screen.validation_one_se,validation_one_se,screen,,0.61,screen.final_ranker_score,1,OK,0.4,1.0,0.25,False,1,0.7013680259635519,0.6402961662878565,0.061071859675695346,,,,
E02_2027,E02,2027,0.5666666666666667,,0.6257518796992481,0.0,0,0.0,0.0,0,0.0,0.0,0,0.6675300778012404,0.5666666666666667,screen.cpss_one_se,cpss_one_se,screen,,0.6277777777777778,screen.final_development_selection_frequency,0,OK,0.0,0.0,0.0,False,,0.7013680259635519,0.686092278476499,0.04271444621774522,0.9,4,0,0
E02_2029,E02,2029,0.6333333333333333,0,0.39017857142857143,1.0,1,0.4,0.0,0,1.0,0.25,1,0.6785128774725523,0.6316964285714286,shil.fixed_k.k01,fixed_k,shil,1,0.6644444444444444,shil.final_ranker_score,1,OK,0.0,0.0,0.0,False,,,,,,,,
E02_2029,E02,2029,0.65,0,0.39017857142857143,0.5,1,0.3333333333333333,0.5,1,0.5,0.25,1,0.6725823619708005,0.6475524475524476,shil.fixed_k.k02,fixed_k,shil,2,0.6822222222222222,shil.final_ranker_score,2,OK,0.3333333333333333,0.5,0.25,False,,,,,,,,
E02_2029,E02,2029,0.7,0,0.39017857142857143,0.75,3,0.5,0.5,2,0.5,0.5,2,0.691548213086356,0.6986607142857143,shil.fixed_k.k04,fixed_k,shil,4,0.7233333333333333,shil.final_ranker_score,4,OK,0.25,0.25,0.25,False,,,,,,,,
E02_2029,E02,2029,0.6833333333333333,0,0.39017857142857143,0.625,5,0.5,0.625,5,0.375,0.75,3,0.674629044473223,0.6832453459294248,shil.fixed_k.k08,fixed_k,shil,8,0.7422222222222221,shil.final_ranker_score,8,OK,0.5,0.375,0.75,False,,,,,,,,
E02_2029,E02,2029,0.65,0,0.39017857142857143,0.75,12,0.4,0.75,12,0.25,1.0,4,0.7223478945733244,0.6475524475524476,shil.fixed_k.k16,fixed_k,shil,16,0.7188888888888889,shil.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E02_2029,E02,2029,0.7,0,0.39017857142857143,0.75,3,0.5,0.5,2,0.5,0.5,2,0.691548213086356,0.6986607142857143,shil.validation_one_se,validation_one_se,shil,,0.7233333333333333,shil.final_ranker_score,4,OK,0.25,0.25,0.25,False,4,0.8252025424921268,0.7092049437551998,0.11599759873692693,,,,
E02_2029,E02,2029,0.5,,0.4472222222222222,0.0,0,0.0,0.0,0,0.0,0.0,0,0.7234954846791382,0.5,shil.cpss_one_se,cpss_one_se,shil,,0.5555555555555556,shil.final_development_selection_frequency,0,OK,0.0,0.0,0.0,False,,0.9532358956378069,0.8783180213318577,0.07491787430594916,0.9,4,0,0
E02_2029,E02,2029,0.5333333333333333,0,0.8041666666666667,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6987253605881404,0.5333333333333333,l1.fixed_k.k01,fixed_k,l1,1,0.5988888888888888,l1.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E02_2029,E02,2029,0.6666666666666666,0,0.8041666666666667,0.5,1,0.6666666666666666,0.0,0,1.0,0.5,2,0.6725895452283074,0.6662958843159066,l1.fixed_k.k02,fixed_k,l1,2,0.6900000000000001,l1.final_ranker_score,2,OK,0.3333333333333333,0.5,0.25,False,,,,,,,,
E02_2029,E02,2029,0.6166666666666667,0,0.8041666666666667,0.25,1,1.0,0.0,0,1.0,1.0,4,0.7006628294403082,0.6157059314954052,l1.fixed_k.k04,fixed_k,l1,4,0.7311111111111112,l1.final_ranker_score,4,OK,0.75,0.75,0.75,False,,,,,,,,
E02_2029,E02,2029,0.6833333333333333,0,0.8041666666666667,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.7359989443658074,0.6811188811188811,l1.fixed_k.k08,fixed_k,l1,8,0.7466666666666667,l1.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E02_2029,E02,2029,0.5666666666666667,0,0.8041666666666667,0.75,12,0.4,0.75,12,0.25,1.0,4,0.9982708595151182,0.5661846496106786,l1.fixed_k.k16,fixed_k,l1,16,0.6777777777777778,l1.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E02_2029,E02,2029,0.6833333333333333,0,0.8041666666666667,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.7359989443658074,0.6811188811188811,l1.validation_one_se,validation_one_se,l1,,0.7466666666666667,l1.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,8,0.6568970821128642,0.5618774666891235,0.09501961542374068,,,,
E02_2029,E02,2029,0.5,,0.6708333333333333,0.0,0,0.0,0.0,0,0.0,0.0,0,0.7234954846791382,0.5,l1.cpss_one_se,cpss_one_se,l1,,0.5555555555555556,l1.final_development_selection_frequency,0,OK,0.0,0.0,0.0,False,,0.9532358956378069,0.8783180213318577,0.07491787430594916,0.9,4,0,0
E02_2029,E02,2029,0.6333333333333333,0,0.06780069786535303,1.0,1,0.4,0.0,0,1.0,0.25,1,0.6785128774725523,0.6316964285714286,tree.fixed_k.k01,fixed_k,tree,1,0.6644444444444444,tree.final_ranker_score,1,OK,0.0,0.0,0.0,False,,,,,,,,
E02_2029,E02,2029,0.6,0,0.06780069786535303,1.0,2,0.3333333333333333,0.5,1,0.5,0.25,1,0.6813989148010459,0.5982142857142857,tree.fixed_k.k02,fixed_k,tree,2,0.6555555555555554,tree.final_ranker_score,2,OK,0.0,0.0,0.0,False,,,,,,,,
E02_2029,E02,2029,0.6,0,0.06780069786535303,1.0,4,0.25,0.75,3,0.25,0.25,1,0.7220860346082738,0.5995550611790879,tree.fixed_k.k04,fixed_k,tree,4,0.6277777777777778,tree.final_ranker_score,4,OK,0.0,0.0,0.0,False,,,,,,,,
E02_2029,E02,2029,0.5666666666666667,0,0.06780069786535303,1.0,8,0.16666666666666666,0.875,7,0.125,0.25,1,0.7416642270123636,0.5647321428571428,tree.fixed_k.k08,fixed_k,tree,8,0.6033333333333333,tree.final_ranker_score,8,OK,0.0,0.0,0.0,False,,,,,,,,
E02_2029,E02,2029,0.5833333333333334,0,0.06780069786535303,0.9375,15,0.1,0.9375,15,0.0625,0.25,1,0.7064218208697378,0.5832175604334537,tree.fixed_k.k16,fixed_k,tree,16,0.6477777777777778,tree.final_ranker_score,16,OK,0.1,0.0625,0.25,False,,,,,,,,
E02_2029,E02,2029,0.5666666666666667,0,0.06780069786535303,1.0,8,0.16666666666666666,0.875,7,0.125,0.25,1,0.7416642270123636,0.5647321428571428,tree.validation_one_se,validation_one_se,tree,,0.6033333333333333,tree.final_ranker_score,8,OK,0.0,0.0,0.0,False,8,0.8631816237041795,0.7591933016817863,0.10398832202239312,,,,
E02_2029,E02,2029,0.5,,0.15098180076628354,0.0,0,0.0,0.0,0,0.0,0.0,0,0.7234954846791382,0.5,tree.cpss_one_se,cpss_one_se,tree,,0.5555555555555556,tree.final_development_selection_frequency,0,OK,0.0,0.0,0.0,False,,0.9532358956378069,0.8783180213318577,0.07491787430594916,0.9,4,0,0
E02_2029,E02,2029,0.6333333333333333,0,0.39017857142857143,1.0,1,0.4,0.0,0,1.0,0.25,1,0.6785128774725523,0.6316964285714286,screen.fixed_k.k01,fixed_k,screen,1,0.6644444444444444,screen.final_ranker_score,1,OK,0.0,0.0,0.0,False,,,,,,,,
E02_2029,E02,2029,0.65,0,0.39017857142857143,0.5,1,0.3333333333333333,0.5,1,0.5,0.25,1,0.6725823619708005,0.6475524475524476,screen.fixed_k.k02,fixed_k,screen,2,0.6822222222222222,screen.final_ranker_score,2,OK,0.3333333333333333,0.5,0.25,False,,,,,,,,
E02_2029,E02,2029,0.7,0,0.39017857142857143,0.75,3,0.5,0.5,2,0.5,0.5,2,0.691548213086356,0.6986607142857143,screen.fixed_k.k04,fixed_k,screen,4,0.7233333333333333,screen.final_ranker_score,4,OK,0.25,0.25,0.25,False,,,,,,,,
E02_2029,E02,2029,0.6833333333333333,0,0.39017857142857143,0.625,5,0.5,0.625,5,0.375,0.75,3,0.674629044473223,0.6832453459294248,screen.fixed_k.k08,fixed_k,screen,8,0.7422222222222221,screen.final_ranker_score,8,OK,0.5,0.375,0.75,False,,,,,,,,
E02_2029,E02,2029,0.65,0,0.39017857142857143,0.75,12,0.4,0.75,12,0.25,1.0,4,0.7223478945733244,0.6475524475524476,screen.fixed_k.k16,fixed_k,screen,16,0.7188888888888889,screen.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E02_2029,E02,2029,0.7,0,0.39017857142857143,0.75,3,0.5,0.5,2,0.5,0.5,2,0.691548213086356,0.6986607142857143,screen.validation_one_se,validation_one_se,screen,,0.7233333333333333,screen.final_ranker_score,4,OK,0.25,0.25,0.25,False,4,0.8252025424921268,0.7092049437551998,0.11599759873692693,,,,
E02_2029,E02,2029,0.5,,0.4131944444444444,0.0,0,0.0,0.0,0,0.0,0.0,0,0.7234954846791382,0.5,screen.cpss_one_se,cpss_one_se,screen,,0.5555555555555556,screen.final_development_selection_frequency,0,OK,0.0,0.0,0.0,False,,0.9532358956378069,0.8783180213318577,0.07491787430594916,0.9,4,0,0
E03_2003,E03,2003,0.6611111111111111,0,1.0,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6086172901574,0.6611006512546683,shil.fixed_k.k01,fixed_k,shil,1,0.7195061728395061,shil.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E03_2003,E03,2003,0.6777777777777778,0,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.5614503154980613,0.6776185770750989,shil.fixed_k.k02,fixed_k,shil,2,0.7666666666666667,shil.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E03_2003,E03,2003,0.7444444444444445,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.49788512328615414,0.7439386442355269,shil.fixed_k.k04,fixed_k,shil,4,0.8262962962962964,shil.final_ranker_score,4,OK,1.0,1.0,1.0,False,,,,,,,,
E03_2003,E03,2003,0.7388888888888889,0,1.0,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.48842052011188347,0.7382344750765804,shil.fixed_k.k08,fixed_k,shil,8,0.8330864197530865,shil.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E03_2003,E03,2003,0.7277777777777777,0,1.0,0.75,12,0.4,0.75,12,0.25,1.0,4,0.5565143697678793,0.7263504079923055,shil.fixed_k.k16,fixed_k,shil,16,0.8060493827160493,shil.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E03_2003,E03,2003,0.7444444444444445,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.49788512328615414,0.7439386442355269,shil.validation_one_se,validation_one_se,shil,,0.8262962962962964,shil.final_ranker_score,4,OK,1.0,1.0,1.0,False,4,0.5340747267761379,0.4885541849733855,0.045520541802752355,,,,
E03_2003,E03,2003,0.7444444444444445,,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.49788512328615414,0.7439386442355269,shil.cpss_one_se,cpss_one_se,shil,,0.8262962962962964,shil.final_development_selection_frequency,4,OK,1.0,1.0,1.0,False,,0.5340747267761379,0.5104424328849815,0.040043594721063024,0.9,8,4,3
E03_2003,E03,2003,0.6611111111111111,0,1.0,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6086172901574,0.6611006512546683,l1.fixed_k.k01,fixed_k,l1,1,0.7195061728395061,l1.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E03_2003,E03,2003,0.6777777777777778,0,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.5614503154980613,0.6776185770750989,l1.fixed_k.k02,fixed_k,l1,2,0.7666666666666667,l1.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E03_2003,E03,2003,0.7444444444444445,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.49788512328615414,0.7439386442355269,l1.fixed_k.k04,fixed_k,l1,4,0.8262962962962964,l1.final_ranker_score,4,OK,1.0,1.0,1.0,False,,,,,,,,
E03_2003,E03,2003,0.7555555555555555,0,1.0,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.5113592872931192,0.7550717466600693,l1.fixed_k.k08,fixed_k,l1,8,0.8279012345679012,l1.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E03_2003,E03,2003,0.7222222222222222,0,1.0,0.75,12,0.4,0.75,12,0.25,1.0,4,0.5729701074739312,0.7219132369299222,l1.fixed_k.k16,fixed_k,l1,16,0.8058024691358023,l1.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E03_2003,E03,2003,0.7444444444444445,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.49788512328615414,0.7439386442355269,l1.validation_one_se,validation_one_se,l1,,0.8262962962962964,l1.final_ranker_score,4,OK,1.0,1.0,1.0,False,4,0.5340747267761379,0.4885541849733855,0.045520541802752355,,,,
E03_2003,E03,2003,0.7444444444444445,,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.49788512328615414,0.7439386442355269,l1.cpss_one_se,cpss_one_se,l1,,0.8262962962962964,l1.final_development_selection_frequency,4,OK,1.0,1.0,1.0,False,,0.5340747267761379,0.4885541849733855,0.045520541802752355,0.9,4,4,4
E03_2003,E03,2003,0.6555555555555556,0,1.0,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6340676758972362,0.6555555555555556,tree.fixed_k.k01,fixed_k,tree,1,0.6846913580246914,tree.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E03_2003,E03,2003,0.6777777777777778,0,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.5614503154980613,0.6776185770750989,tree.fixed_k.k02,fixed_k,tree,2,0.7666666666666667,tree.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E03_2003,E03,2003,0.7444444444444445,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.49788512328615425,0.7439386442355269,tree.fixed_k.k04,fixed_k,tree,4,0.8262962962962964,tree.final_ranker_score,4,OK,1.0,1.0,1.0,False,,,,,,,,
E03_2003,E03,2003,0.7555555555555555,0,1.0,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.4933061736773728,0.7550717466600693,tree.fixed_k.k08,fixed_k,tree,8,0.8297530864197531,tree.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E03_2003,E03,2003,0.7444444444444445,0,1.0,0.75,12,0.4,0.75,12,0.25,1.0,4,0.4861695540148475,0.7439386442355269,tree.fixed_k.k16,fixed_k,tree,16,0.8362962962962963,tree.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E03_2003,E03,2003,0.7444444444444445,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.49788512328615425,0.7439386442355269,tree.validation_one_se,validation_one_se,tree,,0.8262962962962964,tree.final_ranker_score,4,OK,1.0,1.0,1.0,False,4,0.5340747267761379,0.4885541849733855,0.045520541802752355,,,,
E03_2003,E03,2003,0.6777777777777778,,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.5614503154980613,0.6776185770750989,tree.cpss_one_se,cpss_one_se,tree,,0.7666666666666667,tree.final_development_selection_frequency,2,OK,0.6666666666666666,1.0,0.5,False,,0.5683675427852497,0.552024810108863,0.038102439024527014,0.6,4,2,2
E03_2003,E03,2003,0.6611111111111111,0,1.0,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6086172901574,0.6611006512546683,screen.fixed_k.k01,fixed_k,screen,1,0.7195061728395061,screen.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E03_2003,E03,2003,0.6777777777777778,0,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.5614503154980613,0.6776185770750989,screen.fixed_k.k02,fixed_k,screen,2,0.7666666666666667,screen.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E03_2003,E03,2003,0.7444444444444445,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.49788512328615414,0.7439386442355269,screen.fixed_k.k04,fixed_k,screen,4,0.8262962962962964,screen.final_ranker_score,4,OK,1.0,1.0,1.0,False,,,,,,,,
E03_2003,E03,2003,0.7388888888888889,0,1.0,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.48842052011188347,0.7382344750765804,screen.fixed_k.k08,fixed_k,screen,8,0.8330864197530865,screen.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E03_2003,E03,2003,0.7277777777777777,0,1.0,0.75,12,0.4,0.75,12,0.25,1.0,4,0.5565143697678793,0.7263504079923055,screen.fixed_k.k16,fixed_k,screen,16,0.8060493827160493,screen.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E03_2003,E03,2003,0.7444444444444445,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.49788512328615414,0.7439386442355269,screen.validation_one_se,validation_one_se,screen,,0.8262962962962964,screen.final_ranker_score,4,OK,1.0,1.0,1.0,False,4,0.5340747267761379,0.4885541849733855,0.045520541802752355,,,,
E03_2003,E03,2003,0.7444444444444445,,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.49788512328615414,0.7439386442355269,screen.cpss_one_se,cpss_one_se,screen,,0.8262962962962964,screen.final_development_selection_frequency,4,OK,1.0,1.0,1.0,False,,0.5340747267761379,0.5104424328849815,0.040043594721063024,0.9,8,4,3
E03_2011,E03,2011,0.5888888888888889,0,1.0,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6530675956337861,0.5888381281639709,shil.fixed_k.k01,fixed_k,shil,1,0.6543209876543211,shil.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
