scenario,method_id,ranker_id,policy_id,selected_edge_count_mean,selected_edge_count_std,candidate_average_precision_mean,candidate_average_precision_std,support_f1_mean,support_f1_std,group_f1_mean,group_f1_std,false_inclusions_mean,false_inclusions_std,group_false_inclusions_mean,group_false_inclusions_std,false_discovery_proportion_mean,false_discovery_proportion_std,group_false_discovery_proportion_mean,group_false_discovery_proportion_std,log_loss_mean,log_loss_std,macro_f1_mean,macro_f1_std,accuracy_mean,accuracy_std,run_mean_jaccard_mean,run_mean_jaccard_std,analysis_role
S05,l1.fixed_k.k16,l1,fixed_k,16.0,0.0,1.0,0.0,0.4,0.0,0.4,0.0,12.0,0.0,12.0,0.0,0.75,0.0,0.75,0.0,0.23215633922154488,0.010840317203347091,0.8933194566454457,0.007461329554789777,0.8933333333333333,0.007463904912524646,0.15334870890426444,0.008448378124789104,DESCRIPTIVE_NO_INFERENCE
S05,l1.validation_one_se,l1,validation_one_se,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22377398997511927,0.00924149173635979,0.8971538996028363,0.006832557703119329,0.8971666666666668,0.006840330654053961,1.0,0.0,DESCRIPTIVE_NO_INFERENCE
S05,shil.cpss_one_se,shil,cpss_one_se,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22377398997511927,0.009241491736359827,0.8971538996028363,0.006832557703119329,0.8971666666666668,0.006840330654053961,1.0,0.0,DESCRIPTIVE_NO_INFERENCE
S05,shil.fixed_k.k01,shil,fixed_k,1.0,0.0,1.0,0.0,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5879955797714908,0.010566245726879309,0.6729429558364773,0.014316393425215653,0.673,0.01429516882907831,1.0,0.0,DESCRIPTIVE_NO_INFERENCE
S05,shil.fixed_k.k02,shil,fixed_k,2.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5006250072060674,0.019450328961326355,0.7508689242972315,0.022679327291057122,0.7509166666666667,0.02269106121932728,0.7629629629629628,0.18739423171368172,DESCRIPTIVE_NO_INFERENCE
S05,shil.fixed_k.k04,shil,fixed_k,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22377398997511927,0.00924149173635981,0.8971538996028363,0.006832557703119329,0.8971666666666668,0.006840330654053961,1.0,0.0,DESCRIPTIVE_NO_INFERENCE
S05,shil.fixed_k.k08,shil,fixed_k,8.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,4.0,0.0,4.0,0.0,0.5,0.0,0.5,0.0,0.22569263314113694,0.0093060219176459,0.8962353704828209,0.00601735770038567,0.89625,0.006025281100967711,0.336026936026936,0.005678613082232806,DESCRIPTIVE_NO_INFERENCE
S05,shil.fixed_k.k16,shil,fixed_k,16.0,0.0,1.0,0.0,0.4,0.0,0.4,0.0,12.0,0.0,12.0,0.0,0.75,0.0,0.75,0.0,0.22976761334327206,0.010338741354014995,0.8948126488277331,0.006317882297139258,0.8948333333333334,0.006319673378026631,0.15153981820648488,0.008470726096606079,DESCRIPTIVE_NO_INFERENCE
S05,shil.validation_one_se,shil,validation_one_se,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22377398997511927,0.00924149173635981,0.8971538996028363,0.006832557703119329,0.8971666666666668,0.006840330654053961,1.0,0.0,DESCRIPTIVE_NO_INFERENCE
S06,l1.cpss_one_se,l1,cpss_one_se,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22643677038050844,0.013705136919610911,0.8941001670554114,0.008251053893170218,0.8941071428571428,0.008250008589289785,1.0,0.0,DESCRIPTIVE_NO_INFERENCE
S06,l1.fixed_k.k01,l1,fixed_k,1.0,0.0,1.0,0.0,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5921971348952576,0.01841462894680296,0.664594022018578,0.018857646348444754,0.6646428571428571,0.018819316317726938,1.0,0.0,DESCRIPTIVE_NO_INFERENCE
S06,l1.fixed_k.k02,l1,fixed_k,2.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4841156559500148,0.026128163502219436,0.7571695706063483,0.02102848870857863,0.7573214285714286,0.020968101515853533,0.6888888888888889,0.14312470860434015,DESCRIPTIVE_NO_INFERENCE
S06,l1.fixed_k.k04,l1,fixed_k,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22643677038050844,0.013705136919610911,0.8941001670554114,0.008251053893170218,0.8941071428571428,0.008250008589289785,1.0,0.0,DESCRIPTIVE_NO_INFERENCE
S06,l1.fixed_k.k08,l1,fixed_k,8.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,4.0,0.0,4.0,0.0,0.5,0.0,0.5,0.0,0.23575601204212382,0.023207719454142458,0.8878451721796253,0.00889418249604505,0.8878571428571428,0.008900750305961326,0.3333333333333333,0.0,DESCRIPTIVE_NO_INFERENCE
S06,l1.fixed_k.k16,l1,fixed_k,16.0,0.0,1.0,0.0,0.4,0.0,0.4,0.0,12.0,0.0,12.0,0.0,0.75,0.0,0.75,0.0,0.2581056971702608,0.027415513765448447,0.880695551211164,0.012390628701893034,0.8807142857142857,0.012394681033162264,0.1466196355085244,0.0019830077430019193,DESCRIPTIVE_NO_INFERENCE
S06,l1.validation_one_se,l1,validation_one_se,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22643677038050844,0.013705136919610911,0.8941001670554114,0.008251053893170218,0.8941071428571428,0.008250008589289785,1.0,0.0,DESCRIPTIVE_NO_INFERENCE
S06,shil.cpss_one_se,shil,cpss_one_se,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22643677038050844,0.013705136919610911,0.8941001670554114,0.008251053893170218,0.8941071428571428,0.008250008589289785,1.0,0.0,DESCRIPTIVE_NO_INFERENCE
S06,shil.fixed_k.k01,shil,fixed_k,1.0,0.0,1.0,0.0,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5921971348952576,0.01841462894680296,0.664594022018578,0.018857646348444754,0.6646428571428571,0.018819316317726938,1.0,0.0,DESCRIPTIVE_NO_INFERENCE
S06,shil.fixed_k.k02,shil,fixed_k,2.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47892307397733347,0.030252251966500332,0.7624044549659692,0.02520191561294144,0.7625,0.02519763153394846,1.0,0.0,DESCRIPTIVE_NO_INFERENCE
S06,shil.fixed_k.k04,shil,fixed_k,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22643677038050844,0.013705136919610911,0.8941001670554114,0.008251053893170218,0.8941071428571428,0.008250008589289785,1.0,0.0,DESCRIPTIVE_NO_INFERENCE
S06,shil.fixed_k.k08,shil,fixed_k,8.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,4.0,0.0,4.0,0.0,0.5,0.0,0.5,0.0,0.22848922468878724,0.014618630215460917,0.8935642700881274,0.008553396258483288,0.8935714285714285,0.00855156428384192,0.3333333333333333,0.0,DESCRIPTIVE_NO_INFERENCE
S06,shil.fixed_k.k16,shil,fixed_k,16.0,0.0,1.0,0.0,0.4,0.0,0.4,0.0,12.0,0.0,12.0,0.0,0.75,0.0,0.75,0.0,0.2314834713182415,0.014784053795554393,0.890699424738215,0.008667963510369752,0.8907142857142857,0.008658617402841982,0.1447383891828336,0.00242867856317141,DESCRIPTIVE_NO_INFERENCE
S06,shil.validation_one_se,shil,validation_one_se,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22643677038050844,0.013705136919610911,0.8941001670554114,0.008251053893170218,0.8941071428571428,0.008250008589289785,1.0,0.0,DESCRIPTIVE_NO_INFERENCE
S07,l1.cpss_one_se,l1,cpss_one_se,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4612487678089606,0.021060286888264126,0.7720714884036095,0.018785027553726033,0.7721428571428571,0.01877030268904975,1.0,0.0,DESCRIPTIVE_NO_INFERENCE
S07,l1.fixed_k.k01,l1,fixed_k,1.0,0.0,1.0,0.0,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6311238870586017,0.01561850972166447,0.6162705468355483,0.015463807402535428,0.6164285714285714,0.015425741951012583,0.6444444444444445,0.2810913475705226,DESCRIPTIVE_NO_INFERENCE
S07,l1.fixed_k.k02,l1,fixed_k,2.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5717361859772717,0.02526262456526101,0.6846588630861025,0.02679947922294853,0.6848214285714286,0.026716179586547928,0.6,0.14054567378526134,DESCRIPTIVE_NO_INFERENCE
S07,l1.fixed_k.k04,l1,fixed_k,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4612487678089606,0.021060286888264137,0.7720714884036095,0.018785027553726033,0.7721428571428571,0.01877030268904975,1.0,0.0,DESCRIPTIVE_NO_INFERENCE
S07,l1.fixed_k.k08,l1,fixed_k,8.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,4.0,0.0,4.0,0.0,0.5,0.0,0.5,0.0,0.47151402456657215,0.02169617027372146,0.7638358805474954,0.02146517458103478,0.7639285714285714,0.0214417948617513,0.336026936026936,0.005678613082232807,DESCRIPTIVE_NO_INFERENCE
S07,l1.fixed_k.k16,l1,fixed_k,16.0,0.0,1.0,0.0,0.4,0.0,0.4,0.0,12.0,0.0,12.0,0.0,0.75,0.0,0.75,0.0,0.48332834860589013,0.02133890445261028,0.7588435857470863,0.022946490815059808,0.7589285714285714,0.022961073240459425,0.1513951069506625,0.007400895753609093,DESCRIPTIVE_NO_INFERENCE
S07,l1.validation_one_se,l1,validation_one_se,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4612487678089606,0.021060286888264137,0.7720714884036095,0.018785027553726033,0.7721428571428571,0.01877030268904975,1.0,0.0,DESCRIPTIVE_NO_INFERENCE
S07,shil.cpss_one_se,shil,cpss_one_se,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4612487678089606,0.021060286888264126,0.7720714884036095,0.018785027553726033,0.7721428571428571,0.01877030268904975,1.0,0.0,DESCRIPTIVE_NO_INFERENCE
S07,shil.fixed_k.k01,shil,fixed_k,1.0,0.0,1.0,0.0,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6258542035116244,0.014620825117915275,0.6214701601861161,0.01334369351596487,0.6216071428571428,0.01326860350610675,1.0,0.0,DESCRIPTIVE_NO_INFERENCE
S07,shil.fixed_k.k02,shil,fixed_k,2.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5668505231407013,0.02075579773200942,0.6919856497256609,0.021775035096454266,0.6921428571428572,0.021857480026448068,1.0,0.0,DESCRIPTIVE_NO_INFERENCE
S07,shil.fixed_k.k04,shil,fixed_k,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4612487678089606,0.021060286888264137,0.7720714884036095,0.018785027553726033,0.7721428571428571,0.01877030268904975,1.0,0.0,DESCRIPTIVE_NO_INFERENCE
S07,shil.fixed_k.k08,shil,fixed_k,8.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,4.0,0.0,4.0,0.0,0.5,0.0,0.5,0.0,0.46554418098282657,0.021232515084607332,0.7674325306914643,0.02375353691529581,0.7675,0.0237320167027593,0.3387205387205387,0.00941691446168488,DESCRIPTIVE_NO_INFERENCE
S07,shil.fixed_k.k16,shil,fixed_k,16.0,0.0,1.0,0.0,0.4,0.0,0.4,0.0,12.0,0.0,12.0,0.0,0.75,0.0,0.75,0.0,0.47380691691449056,0.022544873145069352,0.763121813166565,0.022677622040458124,0.7632142857142857,0.02266911751455909,0.15038212815990593,0.005055697588586194,DESCRIPTIVE_NO_INFERENCE
S07,shil.validation_one_se,shil,validation_one_se,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4612487678089606,0.021060286888264137,0.7720714884036095,0.018785027553726033,0.7721428571428571,0.01877030268904975,1.0,0.0,DESCRIPTIVE_NO_INFERENCE
S08,l1.cpss_one_se,l1,cpss_one_se,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23383389402670698,0.021622337952096386,0.8944480408793105,0.012298251601934554,0.8944642857142858,0.012298546731247601,1.0,0.0,DESCRIPTIVE_NO_INFERENCE
S08,l1.fixed_k.k01,l1,fixed_k,1.0,0.0,1.0,0.0,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5656616071149967,0.03272690964855571,0.6966775496698097,0.032167800846728746,0.6969642857142857,0.03225344731878405,0.5333333333333333,0.21468706290651018,DESCRIPTIVE_NO_INFERENCE
S08,l1.fixed_k.k02,l1,fixed_k,2.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4968935735739658,0.029545930590143835,0.7501916779987369,0.030112828349144024,0.7505357142857143,0.02992869928373646,0.8666666666666666,0.18739423171368172,DESCRIPTIVE_NO_INFERENCE
S08,l1.fixed_k.k04,l1,fixed_k,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23383389402670698,0.021622337952096376,0.8944480408793105,0.012298251601934554,0.8944642857142858,0.012298546731247601,1.0,0.0,DESCRIPTIVE_NO_INFERENCE
S08,l1.fixed_k.k08,l1,fixed_k,8.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,4.0,0.0,4.0,0.0,0.5,0.0,0.5,0.0,0.23906845716110317,0.02056494846652753,0.8881966549116725,0.012662335713279552,0.8882142857142856,0.012660533782043236,0.3333333333333333,0.0,DESCRIPTIVE_NO_INFERENCE
S08,l1.fixed_k.k16,l1,fixed_k,16.0,0.0,1.0,0.0,0.4,0.0,0.4,0.0,12.0,0.0,12.0,0.0,0.75,0.0,0.75,0.0,0.24681583598878767,0.018479321797652278,0.8855127979456963,0.014076100676744429,0.8855357142857143,0.014072063074889686,0.15522995522995522,0.0068277204459988045,DESCRIPTIVE_NO_INFERENCE
S08,l1.validation_one_se,l1,validation_one_se,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23383389402670698,0.021622337952096376,0.8944480408793105,0.012298251601934554,0.8944642857142858,0.012298546731247601,1.0,0.0,DESCRIPTIVE_NO_INFERENCE
S08,shil.cpss_one_se,shil,cpss_one_se,4.0,0.4714045207910315,1.0,0.0,0.9746031746031747,0.05406154401881399,0.9746031746031747,0.05406154401881399,0.1,0.31622776601683794,0.1,0.31622776601683794,0.02,0.06324555320336758,0.02,0.06324555320336758,0.25132026914880295,0.05128153389110029,0.8873086322011977,0.026169660043146303,0.8873214285714285,0.026155956688578348,0.9111111111111111,0.08265153186822743,DESCRIPTIVE_NO_INFERENCE
S08,shil.fixed_k.k01,shil,fixed_k,1.0,0.0,1.0,0.0,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5553738170940691,0.025885681888604666,0.7091413848121488,0.018837210521861675,0.7094642857142858,0.01876747107421623,0.8,0.28109134757052257,DESCRIPTIVE_NO_INFERENCE
S08,shil.fixed_k.k02,shil,fixed_k,2.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4513380016595378,0.040394825534653955,0.7821413571155091,0.03251489037255044,0.7823214285714286,0.03232367570895782,0.7629629629629628,0.18739423171368172,DESCRIPTIVE_NO_INFERENCE
S08,shil.fixed_k.k04,shil,fixed_k,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23383389402670698,0.021622337952096386,0.8944480408793105,0.012298251601934554,0.8944642857142858,0.012298546731247601,1.0,0.0,DESCRIPTIVE_NO_INFERENCE
S08,shil.fixed_k.k08,shil,fixed_k,8.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,4.0,0.0,4.0,0.0,0.5,0.0,0.5,0.0,0.2349854728987039,0.022081836457691507,0.8933840211947169,0.012316196320671761,0.8933928571428572,0.012315819979551026,0.43479236812570143,0.05049213507941846,DESCRIPTIVE_NO_INFERENCE
S08,shil.fixed_k.k16,shil,fixed_k,16.0,0.0,1.0,0.0,0.4,0.0,0.4,0.0,12.0,0.0,12.0,0.0,0.75,0.0,0.75,0.0,0.23910185896075536,0.022664142016583358,0.8912415920155009,0.014587919370901134,0.89125,0.01459122721242549,0.2555499008059395,0.033089548742767996,DESCRIPTIVE_NO_INFERENCE
S08,shil.validation_one_se,shil,validation_one_se,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23383389402670698,0.021622337952096386,0.8944480408793105,0.012298251601934554,0.8944642857142858,0.012298546731247601,1.0,0.0,DESCRIPTIVE_NO_INFERENCE
S09,l1.cpss_one_se,l1,cpss_one_se,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20132971919790962,0.01679445587401565,0.9126619550420874,0.009046522037147356,0.9126785714285715,0.009044877404157341,1.0,0.0,DESCRIPTIVE_NO_INFERENCE
S09,l1.fixed_k.k01,l1,fixed_k,1.0,0.0,1.0,0.0,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.547170896526492,0.012252711107730315,0.7263864947069221,0.01349651345627187,0.7264285714285714,0.013489729023062218,1.0,0.0,DESCRIPTIVE_NO_INFERENCE
S09,l1.fixed_k.k02,l1,fixed_k,2.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46197215001895325,0.02712695144852829,0.7856792118577832,0.01854938475020931,0.7857142857142858,0.018538585121901714,0.6888888888888889,0.14312470860434015,DESCRIPTIVE_NO_INFERENCE
S09,l1.fixed_k.k04,l1,fixed_k,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20132971919790962,0.01679445587401565,0.9126619550420874,0.009046522037147356,0.9126785714285715,0.009044877404157341,1.0,0.0,DESCRIPTIVE_NO_INFERENCE
S09,l1.fixed_k.k08,l1,fixed_k,8.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,4.0,0.0,4.0,0.0,0.5,0.0,0.5,0.0,0.2089493895765518,0.018260561203896096,0.9081898162917674,0.010487453264604069,0.9082142857142858,0.010487007402640552,0.336026936026936,0.005678613082232809,DESCRIPTIVE_NO_INFERENCE
S09,l1.fixed_k.k16,l1,fixed_k,16.0,0.0,1.0,0.0,0.4,0.0,0.4,0.0,12.0,0.0,12.0,0.0,0.75,0.0,0.75,0.0,0.21900010908205134,0.01678693264082165,0.9044366165002093,0.007346194173930368,0.9044642857142857,0.007350648235255011,0.1513227513227513,0.0065768926399068835,DESCRIPTIVE_NO_INFERENCE
S09,l1.validation_one_se,l1,validation_one_se,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20132971919790962,0.01679445587401565,0.9126619550420874,0.009046522037147356,0.9126785714285715,0.009044877404157341,1.0,0.0,DESCRIPTIVE_NO_INFERENCE
S09,shil.cpss_one_se,shil,cpss_one_se,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20132971919790962,0.01679445587401565,0.9126619550420874,0.009046522037147356,0.9126785714285715,0.009044877404157341,1.0,0.0,DESCRIPTIVE_NO_INFERENCE
S09,shil.fixed_k.k01,shil,fixed_k,1.0,0.0,1.0,0.0,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5455501983238679,0.013711060104149733,0.727255901181543,0.013420443798869818,0.7273214285714286,0.013417305726952855,0.8,0.28109134757052257,DESCRIPTIVE_NO_INFERENCE
S09,shil.fixed_k.k02,shil,fixed_k,2.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4365293196664443,0.035997722551372686,0.7981764684508885,0.02202428806127165,0.7982142857142857,0.022015764296317786,1.0,0.0,DESCRIPTIVE_NO_INFERENCE
S09,shil.fixed_k.k04,shil,fixed_k,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20132971919790962,0.01679445587401565,0.9126619550420874,0.009046522037147356,0.9126785714285715,0.009044877404157341,1.0,0.0,DESCRIPTIVE_NO_INFERENCE
S09,shil.fixed_k.k08,shil,fixed_k,8.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,4.0,0.0,4.0,0.0,0.5,0.0,0.5,0.0,0.20260204829638956,0.01777278762383589,0.9110497038208308,0.01100358451554482,0.9110714285714285,0.011001442906807546,0.3387205387205387,0.009416914461684878,DESCRIPTIVE_NO_INFERENCE
S09,shil.fixed_k.k16,shil,fixed_k,16.0,0.0,1.0,0.0,0.4,0.0,0.4,0.0,12.0,0.0,12.0,0.0,0.75,0.0,0.75,0.0,0.20655619514144036,0.01781929988332983,0.9087287578299051,0.010759528568730008,0.9087500000000001,0.010762128632311215,0.15327635327635328,0.0058677990435943095,DESCRIPTIVE_NO_INFERENCE
S09,shil.validation_one_se,shil,validation_one_se,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20132971919790962,0.01679445587401565,0.9126619550420874,0.009046522037147356,0.9126785714285715,0.009044877404157341,1.0,0.0,DESCRIPTIVE_NO_INFERENCE
S10,l1.cpss_one_se,l1,cpss_one_se,8.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17122465504041176,0.01701746409292784,0.9236155027332463,0.011193350701527303,0.923625,0.011187325417632222,1.0,0.0,DESCRIPTIVE_NO_INFERENCE
S10,l1.fixed_k.k01,l1,fixed_k,1.0,0.0,1.0,0.0,0.22222222222222224,0.0,0.22222222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6227765708336619,0.009794257346582243,0.628710167160122,0.014050247858315369,0.6288750000000001,0.014036782038629814,1.0,0.0,DESCRIPTIVE_NO_INFERENCE
S10,l1.fixed_k.k02,l1,fixed_k,2.0,0.0,1.0,0.0,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5527797942244659,0.01666467693773504,0.704461944717459,0.01575176430565724,0.7045,0.015791611697353786,1.0,0.0,DESCRIPTIVE_NO_INFERENCE
S10,l1.fixed_k.k04,l1,fixed_k,4.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43588622613636263,0.014580397181490568,0.7888284331507232,0.010742994601185444,0.788875,0.010744022886134286,0.9199999999999999,0.11243653902820902,DESCRIPTIVE_NO_INFERENCE
S10,l1.fixed_k.k08,l1,fixed_k,8.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17122465504041173,0.017017464092927845,0.9236155027332463,0.011193350701527303,0.923625,0.011187325417632222,1.0,0.0,DESCRIPTIVE_NO_INFERENCE
S10,l1.fixed_k.k16,l1,fixed_k,16.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,8.0,0.0,8.0,0.0,0.5,0.0,0.5,0.0,0.17857966359504537,0.019358700070469723,0.9219917351452309,0.010280839815797645,0.922,0.010277402395547251,0.3359098228663446,0.003326233684343458,DESCRIPTIVE_NO_INFERENCE
S10,l1.validation_one_se,l1,validation_one_se,8.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17122465504041173,0.017017464092927845,0.9236155027332463,0.011193350701527303,0.923625,0.011187325417632222,1.0,0.0,DESCRIPTIVE_NO_INFERENCE
S10,shil.cpss_one_se,shil,cpss_one_se,8.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17122465504041176,0.01701746409292784,0.9236155027332463,0.011193350701527303,0.923625,0.011187325417632222,1.0,0.0,DESCRIPTIVE_NO_INFERENCE
S10,shil.fixed_k.k01,shil,fixed_k,1.0,0.0,1.0,0.0,0.22222222222222224,0.0,0.22222222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6236554249534787,0.011258145405013856,0.6294998932953497,0.01269589839826105,0.629625,0.012761840906912052,0.8,0.28109134757052257,DESCRIPTIVE_NO_INFERENCE
S10,shil.fixed_k.k02,shil,fixed_k,2.0,0.0,1.0,0.0,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5527797942244659,0.01666467693773504,0.704461944717459,0.01575176430565724,0.7045,0.015791611697353786,1.0,0.0,DESCRIPTIVE_NO_INFERENCE
S10,shil.fixed_k.k04,shil,fixed_k,4.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4401873511936116,0.021175072485578626,0.7886896541282127,0.008205914590669421,0.7887500000000001,0.008164965809277216,0.8133333333333332,0.08587482516260415,DESCRIPTIVE_NO_INFERENCE
S10,shil.fixed_k.k08,shil,fixed_k,8.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17122465504041176,0.01701746409292784,0.9236155027332463,0.011193350701527303,0.923625,0.011187325417632222,1.0,0.0,DESCRIPTIVE_NO_INFERENCE
