dataset,scenario,data_seed,split_seed,status,method_id,ranker_id,policy_id,score_family_id,selected_edge_count,candidate_average_precision,accuracy,macro_f1,log_loss,roc_auc_ovr,support_precision,support_recall,support_f1,false_inclusions,false_discovery_proportion,group_tp,group_precision,group_recall,group_f1,group_false_inclusions,group_false_discovery_proportion,requested_k,budget_shortfall,zero_padding_applied,chosen_k,validation_log_loss,validation_log_loss_se,one_se_ceiling,chosen_q,chosen_pi,tuning_support_size,final_support_size,run_mean_jaccard,analysis_role
S03,S03,1181,1181,OK,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,1.0,0.6910714285714286,0.6910625623822113,0.5852107630283565,0.7580229591836736,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S03,S03,1181,1181,OK,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,1.0,0.7839285714285714,0.7839223702210841,0.4659996187637711,0.8608545918367347,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,,0.7777777777777777,DESCRIPTIVE_NO_INFERENCE
S03,S03,1181,1181,OK,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,1.0,0.8892857142857142,0.8892164745823282,0.2297654020093715,0.9680739795918368,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S03,S03,1181,1181,OK,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,1.0,0.8910714285714286,0.8909458911565928,0.2308649276691484,0.9673724489795918,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,8.0,0.0,False,,,,,,,,,0.3333333333333333,DESCRIPTIVE_NO_INFERENCE
S03,S03,1181,1181,OK,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,1.0,0.875,0.8748707210255493,0.2425173059930433,0.96452806122449,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,,0.15696649029982362,DESCRIPTIVE_NO_INFERENCE
S03,S03,1181,1181,OK,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,1.0,0.8892857142857142,0.8892164745823282,0.2297654020093715,0.9680739795918368,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,0.0,False,4.0,0.2361781798438972,0.0190624584983257,0.255240638342223,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S03,S03,1181,1181,OK,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,1.0,0.8892857142857142,0.8892164745823282,0.2297654020093715,0.9680739795918368,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,,False,,0.2361781798438972,0.0190624584983257,0.255240638342223,4.0,0.9,4.0,4.0,1.0,DESCRIPTIVE_NO_INFERENCE
S03,S03,1201,1201,OK,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,1.0,0.65,0.6499598168157059,0.6090293835644217,0.7244897959183674,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,,0.8888888888888888,DESCRIPTIVE_NO_INFERENCE
S03,S03,1201,1201,OK,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,1.0,0.7482142857142857,0.7480335061826885,0.5096029745973562,0.8303698979591837,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S03,S03,1201,1201,OK,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,1.0,0.8660714285714286,0.8660504989618913,0.2608537011341182,0.9562627551020408,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S03,S03,1201,1201,OK,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,1.0,0.8660714285714286,0.8660607510165033,0.2627652584049088,0.9565816326530612,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,8.0,0.0,False,,,,,,,,,0.3602693602693603,DESCRIPTIVE_NO_INFERENCE
S03,S03,1201,1201,OK,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,1.0,0.8678571428571429,0.867830169422331,0.2679582593848689,0.9552933673469388,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,,0.15696649029982362,DESCRIPTIVE_NO_INFERENCE
S03,S03,1201,1201,OK,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,1.0,0.8660714285714286,0.8660504989618913,0.2608537011341182,0.9562627551020408,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,0.0,False,4.0,0.2154848103006653,0.020061889418257,0.2355466997189224,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S03,S03,1201,1201,OK,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,4,1.0,0.8660714285714286,0.8660504989618913,0.2608537011341182,0.9562627551020408,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,,False,,0.2154848103006653,0.020061889418257,0.2355466997189224,4.0,0.9,4.0,4.0,1.0,DESCRIPTIVE_NO_INFERENCE
S03,S03,1201,1201,OK,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,1.0,0.65,0.6499598168157059,0.6090293835644217,0.7244897959183674,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S03,S03,1201,1201,OK,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,1.0,0.7089285714285715,0.7089053655425337,0.534288232652336,0.8048979591836736,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,,0.7777777777777777,DESCRIPTIVE_NO_INFERENCE
S03,S03,1201,1201,OK,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,1.0,0.8660714285714286,0.8660504989618913,0.2608537011341182,0.9562627551020408,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S03,S03,1201,1201,OK,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,1.0,0.8625,0.8624890377102766,0.2659685359481802,0.9553188775510204,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,8.0,0.0,False,,,,,,,,,0.3333333333333333,DESCRIPTIVE_NO_INFERENCE
S03,S03,1201,1201,OK,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,1.0,0.8732142857142857,0.8731944723505904,0.2723874517196945,0.9541071428571428,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,,0.15696649029982362,DESCRIPTIVE_NO_INFERENCE
S03,S03,1201,1201,OK,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,1.0,0.8660714285714286,0.8660504989618913,0.2608537011341182,0.9562627551020408,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,0.0,False,4.0,0.2154848103006653,0.020061889418257,0.2355466997189224,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S03,S03,1201,1201,OK,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,1.0,0.8660714285714286,0.8660504989618913,0.2608537011341182,0.9562627551020408,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,,False,,0.2154848103006653,0.020061889418257,0.2355466997189224,4.0,0.9,4.0,4.0,1.0,DESCRIPTIVE_NO_INFERENCE
S03,S03,1213,1213,OK,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,1.0,0.6732142857142858,0.6729128565546694,0.576660163067096,0.7531887755102041,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,,0.8888888888888888,DESCRIPTIVE_NO_INFERENCE
S03,S03,1213,1213,OK,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,1.0,0.775,0.7748592870544091,0.4332320238255358,0.8782270408163266,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S03,S03,1213,1213,OK,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,1.0,0.8946428571428572,0.894615637329795,0.2277847061875309,0.9678698979591835,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S03,S03,1213,1213,OK,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,1.0,0.8946428571428572,0.894615637329795,0.2292721214488647,0.967627551020408,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,8.0,0.0,False,,,,,,,,,0.3333333333333333,DESCRIPTIVE_NO_INFERENCE
S03,S03,1213,1213,OK,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,1.0,0.8946428571428572,0.8946263925166879,0.23109266611304,0.9668877551020408,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,,0.15226337448559668,DESCRIPTIVE_NO_INFERENCE
S03,S03,1213,1213,OK,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,1.0,0.8946428571428572,0.894615637329795,0.2277847061875309,0.9678698979591835,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,0.0,False,4.0,0.2090984640839547,0.0162412187296758,0.2235187697021491,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S03,S03,1213,1213,OK,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,4,1.0,0.8946428571428572,0.894615637329795,0.2277847061875309,0.9678698979591835,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,,False,,0.2090984640839547,0.0162412187296758,0.2253396828136305,4.0,0.9,4.0,4.0,1.0,DESCRIPTIVE_NO_INFERENCE
S03,S03,1213,1213,OK,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,1.0,0.6732142857142858,0.6729128565546694,0.576660163067096,0.7531887755102041,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S03,S03,1213,1213,OK,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,1.0,0.7535714285714286,0.7533700980392157,0.4864611245015007,0.8419515306122449,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,,0.7777777777777777,DESCRIPTIVE_NO_INFERENCE
S03,S03,1213,1213,OK,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,1.0,0.8946428571428572,0.894615637329795,0.2277847061875309,0.9678698979591835,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S03,S03,1213,1213,OK,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,1.0,0.8964285714285715,0.8963637988028232,0.2291463007270358,0.9679081632653062,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,8.0,0.0,False,,,,,,,,,0.3333333333333333,DESCRIPTIVE_NO_INFERENCE
S03,S03,1213,1213,OK,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,1.0,0.8910714285714286,0.8910627441600893,0.2432818725251651,0.9637627551020408,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,,0.15696649029982362,DESCRIPTIVE_NO_INFERENCE
S03,S03,1213,1213,OK,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,1.0,0.8946428571428572,0.894615637329795,0.2277847061875309,0.9678698979591835,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,0.0,False,4.0,0.2090984640839546,0.0162412187296758,0.2253396828136305,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S03,S03,1213,1213,OK,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,1.0,0.8946428571428572,0.894615637329795,0.2277847061875309,0.9678698979591835,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,,False,,0.2090984640839547,0.0162412187296758,0.2253396828136305,4.0,0.9,4.0,4.0,1.0,DESCRIPTIVE_NO_INFERENCE
S03,S03,1231,1231,OK,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,1.0,0.6178571428571429,0.6175449346405228,0.6198108288091767,0.7064668367346938,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,,0.0,DESCRIPTIVE_NO_INFERENCE
S03,S03,1231,1231,OK,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,1.0,0.7607142857142857,0.7607112335616526,0.4895572142080888,0.8464668367346938,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S03,S03,1231,1231,OK,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,1.0,0.9089285714285714,0.90892595769649,0.1987252325698823,0.9768239795918368,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S03,S03,1231,1231,OK,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,1.0,0.9125,0.9124930239974488,0.2003794291025609,0.9761989795918368,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,8.0,0.0,False,,,,,,,,,0.3333333333333333,DESCRIPTIVE_NO_INFERENCE
S03,S03,1231,1231,OK,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,1.0,0.9178571428571428,0.917856095103254,0.2129298236192773,0.9728571428571428,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,,0.14285714285714285,DESCRIPTIVE_NO_INFERENCE
S03,S03,1231,1231,OK,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,1.0,0.9089285714285714,0.90892595769649,0.1987252325698823,0.9768239795918368,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,0.0,False,4.0,0.2143807477982912,0.0185405143426295,0.2329212621409208,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S03,S03,1231,1231,OK,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,4,1.0,0.9089285714285714,0.90892595769649,0.1987252325698823,0.9768239795918368,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,,False,,0.2143807477982912,0.0185405143426295,0.2329212621409208,4.0,0.9,4.0,4.0,1.0,DESCRIPTIVE_NO_INFERENCE
S03,S03,1231,1231,OK,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,1.0,0.6625,0.6624128043276484,0.5994009656699614,0.7364668367346939,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S03,S03,1231,1231,OK,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,1.0,0.7607142857142857,0.7607112335616526,0.4895572142080888,0.8464668367346938,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,,0.48148148148148145,DESCRIPTIVE_NO_INFERENCE
S03,S03,1231,1231,OK,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,1.0,0.9089285714285714,0.90892595769649,0.1987252325698823,0.9768239795918368,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S03,S03,1231,1231,OK,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,1.0,0.9125,0.9124773937145756,0.2048934377288326,0.9746683673469388,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,8.0,0.0,False,,,,,,,,,0.3333333333333333,DESCRIPTIVE_NO_INFERENCE
S03,S03,1231,1231,OK,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,1.0,0.9089285714285714,0.9089282810213042,0.2144898239238855,0.9716836734693878,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,,0.14285714285714285,DESCRIPTIVE_NO_INFERENCE
S03,S03,1231,1231,OK,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,1.0,0.9089285714285714,0.90892595769649,0.1987252325698823,0.9768239795918368,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,0.0,False,4.0,0.2143807477982912,0.0185405143426295,0.2329212621409208,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S03,S03,1231,1231,OK,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,1.0,0.9089285714285714,0.90892595769649,0.1987252325698823,0.9768239795918368,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,,False,,0.2143807477982912,0.0185405143426295,0.2329212621409208,4.0,0.9,4.0,4.0,1.0,DESCRIPTIVE_NO_INFERENCE
S03,S03,1249,1249,OK,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,1.0,0.6642857142857143,0.6641314889490072,0.5708127901634348,0.7548596938775511,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,,0.8888888888888888,DESCRIPTIVE_NO_INFERENCE
S03,S03,1249,1249,OK,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,1.0,0.7642857142857142,0.764093137254902,0.4712171723751074,0.8561479591836734,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S03,S03,1249,1249,OK,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,1.0,0.9285714285714286,0.928567784070616,0.1846892826780702,0.9805739795918368,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S03,S03,1249,1249,OK,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,1.0,0.9232142857142858,0.9232140408610996,0.1870006556448896,0.9798724489795918,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,8.0,0.0,False,,,,,,,,,0.3333333333333333,DESCRIPTIVE_NO_INFERENCE
S03,S03,1249,1249,OK,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,1.0,0.9267857142857144,0.9267854808210484,0.1904038064145863,0.978877551020408,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,,0.15226337448559668,DESCRIPTIVE_NO_INFERENCE
S03,S03,1249,1249,OK,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,1.0,0.9285714285714286,0.928567784070616,0.1846892826780702,0.9805739795918368,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,0.0,False,4.0,0.2331019968562844,0.0212266726538787,0.2543286695101631,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S03,S03,1249,1249,OK,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,4,1.0,0.9285714285714286,0.928567784070616,0.1846892826780702,0.9805739795918368,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,,False,,0.2331019968562844,0.0212266726538787,0.2543286695101631,4.0,0.9,4.0,4.0,1.0,DESCRIPTIVE_NO_INFERENCE
S03,S03,1249,1249,OK,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,1.0,0.6642857142857143,0.6641314889490072,0.5708127901634348,0.7548596938775511,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S03,S03,1249,1249,OK,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,1.0,0.7428571428571429,0.7424596635112866,0.4947027374603919,0.8352040816326529,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,,0.7777777777777777,DESCRIPTIVE_NO_INFERENCE
S03,S03,1249,1249,OK,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,1.0,0.9285714285714286,0.928567784070616,0.1846892826780702,0.9805739795918368,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S03,S03,1249,1249,OK,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,1.0,0.9160714285714284,0.916071160941202,0.1926503099001875,0.9777423469387756,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,8.0,0.0,False,,,,,,,,,0.3333333333333333,DESCRIPTIVE_NO_INFERENCE
S03,S03,1249,1249,OK,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,1.0,0.9178571428571428,0.9178403755868544,0.1981263386873686,0.9755357142857144,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,,0.16166960611405054,DESCRIPTIVE_NO_INFERENCE
S03,S03,1249,1249,OK,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,1.0,0.9285714285714286,0.928567784070616,0.1846892826780702,0.9805739795918368,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,0.0,False,4.0,0.2331019968562844,0.0212266726538787,0.2543286695101631,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S03,S03,1249,1249,OK,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,1.0,0.9285714285714286,0.928567784070616,0.1846892826780702,0.9805739795918368,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,,False,,0.2331019968562844,0.0212266726538787,0.2543286695101631,4.0,0.9,4.0,4.0,1.0,DESCRIPTIVE_NO_INFERENCE
S03,S03,1277,1277,OK,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,1.0,0.6732142857142858,0.6731632174670149,0.5847940003751616,0.7455739795918367,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,,0.8888888888888888,DESCRIPTIVE_NO_INFERENCE
S03,S03,1277,1277,OK,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,1.0,0.7607142857142857,0.760564638613419,0.4808593112314789,0.8460714285714286,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S03,S03,1277,1277,OK,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,1.0,0.8714285714285714,0.8713481640310909,0.2496403305599051,0.9613392857142856,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S03,S03,1277,1277,OK,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,1.0,0.8714285714285714,0.8713695064060027,0.2493129731696367,0.9610969387755102,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,8.0,0.0,False,,,,,,,,,0.3333333333333333,DESCRIPTIVE_NO_INFERENCE
S03,S03,1277,1277,OK,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,1.0,0.8625,0.8624012764260072,0.2588766361774884,0.9579336734693876,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,,0.15696649029982362,DESCRIPTIVE_NO_INFERENCE
S03,S03,1277,1277,OK,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,1.0,0.8714285714285714,0.8713481640310909,0.2496403305599051,0.9613392857142856,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,0.0,False,4.0,0.2506344701113214,0.0206338204141866,0.271268290525508,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S03,S03,1277,1277,OK,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,4,1.0,0.8714285714285714,0.8713481640310909,0.2496403305599051,0.9613392857142856,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,,False,,0.2506344701113214,0.0206338204141866,0.271268290525508,4.0,0.9,4.0,4.0,1.0,DESCRIPTIVE_NO_INFERENCE
S03,S03,1277,1277,OK,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,1.0,0.6732142857142858,0.6731632174670149,0.5847940003751616,0.7455739795918367,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S03,S03,1277,1277,OK,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,1.0,0.7607142857142857,0.760564638613419,0.4808593112314789,0.8460714285714286,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,,0.48148148148148145,DESCRIPTIVE_NO_INFERENCE
S03,S03,1277,1277,OK,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,1.0,0.8714285714285714,0.8713481640310909,0.2496403305599051,0.9613392857142856,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S03,S03,1277,1277,OK,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,1.0,0.8803571428571428,0.8802192574998643,0.2518484009729757,0.960612244897959,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,8.0,0.0,False,,,,,,,,,0.3333333333333333,DESCRIPTIVE_NO_INFERENCE
S03,S03,1277,1277,OK,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,1.0,0.8696428571428572,0.8694926238431357,0.2587677031124028,0.9580229591836734,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,,0.15226337448559668,DESCRIPTIVE_NO_INFERENCE
