scenario,split_seed,k,status,shil_group_f1,l1_group_f1,shil_minus_l1,absolute_ranker_difference,analysis_role
S06,1151,8,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S06,1151,16,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S06,1171,1,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S06,1171,2,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S06,1171,4,OK,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S06,1171,8,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S06,1171,16,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S06,1181,1,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S06,1181,2,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S06,1181,4,OK,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S06,1181,8,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S06,1181,16,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S06,1201,1,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S06,1201,2,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S06,1201,4,OK,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S06,1201,8,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S06,1201,16,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S06,1213,1,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S06,1213,2,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S06,1213,4,OK,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S06,1213,8,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S06,1213,16,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S06,1231,1,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S06,1231,2,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S06,1231,4,OK,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S06,1231,8,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S06,1231,16,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S06,1249,1,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S06,1249,2,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S06,1249,4,OK,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S06,1249,8,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S06,1249,16,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S06,1277,1,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S06,1277,2,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S06,1277,4,OK,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S06,1277,8,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S06,1277,16,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S07,1103,1,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S07,1103,2,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S07,1103,4,OK,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S07,1103,8,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S07,1103,16,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S07,1129,1,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S07,1129,2,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S07,1129,4,OK,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S07,1129,8,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S07,1129,16,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S07,1151,1,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S07,1151,2,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S07,1151,4,OK,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S07,1151,8,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S07,1151,16,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S07,1171,1,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S07,1171,2,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S07,1171,4,OK,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S07,1171,8,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S07,1171,16,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S07,1181,1,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S07,1181,2,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S07,1181,4,OK,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S07,1181,8,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S07,1181,16,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S07,1201,1,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S07,1201,2,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S07,1201,4,OK,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S07,1201,8,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S07,1201,16,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S07,1213,1,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S07,1213,2,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S07,1213,4,OK,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S07,1213,8,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S07,1213,16,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S07,1231,1,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S07,1231,2,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S07,1231,4,OK,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S07,1231,8,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S07,1231,16,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S07,1249,1,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S07,1249,2,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S07,1249,4,OK,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S07,1249,8,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S07,1249,16,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S07,1277,1,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S07,1277,2,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S07,1277,4,OK,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S07,1277,8,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S07,1277,16,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S08,1103,1,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S08,1103,2,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S08,1103,4,OK,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S08,1103,8,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S08,1103,16,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S08,1129,1,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S08,1129,2,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S08,1129,4,OK,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S08,1129,8,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S08,1129,16,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S08,1151,1,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S08,1151,2,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S08,1151,4,OK,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S08,1151,8,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S08,1151,16,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S08,1171,1,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S08,1171,2,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S08,1171,4,OK,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S08,1171,8,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S08,1171,16,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S08,1181,1,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S08,1181,2,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S08,1181,4,OK,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S08,1181,8,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S08,1181,16,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S08,1201,1,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S08,1201,2,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S08,1201,4,OK,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S08,1201,8,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S08,1201,16,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S08,1213,1,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S08,1213,2,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S08,1213,4,OK,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S08,1213,8,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S08,1213,16,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S08,1231,1,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S08,1231,2,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S08,1231,4,OK,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S08,1231,8,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S08,1231,16,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S08,1249,1,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S08,1249,2,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S08,1249,4,OK,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S08,1249,8,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S08,1249,16,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S08,1277,1,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S08,1277,2,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S08,1277,4,OK,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S08,1277,8,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S08,1277,16,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S09,1103,1,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S09,1103,2,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S09,1103,4,OK,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S09,1103,8,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S09,1103,16,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S09,1129,1,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S09,1129,2,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S09,1129,4,OK,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S09,1129,8,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S09,1129,16,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S09,1151,1,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S09,1151,2,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S09,1151,4,OK,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S09,1151,8,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S09,1151,16,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S09,1171,1,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S09,1171,2,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S09,1171,4,OK,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S09,1171,8,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S09,1171,16,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S09,1181,1,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S09,1181,2,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S09,1181,4,OK,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S09,1181,8,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S09,1181,16,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S09,1201,1,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S09,1201,2,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S09,1201,4,OK,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S09,1201,8,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S09,1201,16,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S09,1213,1,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S09,1213,2,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S09,1213,4,OK,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S09,1213,8,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S09,1213,16,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S09,1231,1,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S09,1231,2,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S09,1231,4,OK,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S09,1231,8,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S09,1231,16,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S09,1249,1,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S09,1249,2,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S09,1249,4,OK,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S09,1249,8,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S09,1249,16,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S09,1277,1,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S09,1277,2,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S09,1277,4,OK,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S09,1277,8,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S09,1277,16,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S10,1103,1,OK,0.2222222222222222,0.2222222222222222,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S10,1103,2,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S10,1103,4,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S10,1103,8,OK,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S10,1103,16,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S10,1129,1,OK,0.2222222222222222,0.2222222222222222,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S10,1129,2,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S10,1129,4,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S10,1129,8,OK,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S10,1129,16,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S10,1151,1,OK,0.2222222222222222,0.2222222222222222,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S10,1151,2,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S10,1151,4,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S10,1151,8,OK,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S10,1151,16,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S10,1171,1,OK,0.2222222222222222,0.2222222222222222,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S10,1171,2,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S10,1171,4,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S10,1171,8,OK,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S10,1171,16,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S10,1181,1,OK,0.2222222222222222,0.2222222222222222,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S10,1181,2,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S10,1181,4,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S10,1181,8,OK,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S10,1181,16,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S10,1201,1,OK,0.2222222222222222,0.2222222222222222,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S10,1201,2,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S10,1201,4,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S10,1201,8,OK,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S10,1201,16,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S10,1213,1,OK,0.2222222222222222,0.2222222222222222,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S10,1213,2,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S10,1213,4,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S10,1213,8,OK,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S10,1213,16,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S10,1231,1,OK,0.2222222222222222,0.2222222222222222,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S10,1231,2,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S10,1231,4,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S10,1231,8,OK,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S10,1231,16,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S10,1249,1,OK,0.2222222222222222,0.2222222222222222,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S10,1249,2,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S10,1249,4,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S10,1249,8,OK,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S10,1249,16,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S10,1277,1,OK,0.2222222222222222,0.2222222222222222,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S10,1277,2,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S10,1277,4,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S10,1277,8,OK,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S10,1277,16,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S11,1103,1,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S11,1103,2,OK,0.3333333333333333,0.6666666666666666,-0.3333333333333333,0.3333333333333333,DESCRIPTIVE_NO_INFERENCE
S11,1103,4,OK,0.5,1.0,-0.5,0.5,DESCRIPTIVE_NO_INFERENCE
S11,1103,8,OK,0.5,0.6666666666666666,-0.16666666666666663,0.16666666666666663,DESCRIPTIVE_NO_INFERENCE
S11,1103,16,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S11,1129,1,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S11,1129,2,OK,0.3333333333333333,0.6666666666666666,-0.3333333333333333,0.3333333333333333,DESCRIPTIVE_NO_INFERENCE
S11,1129,4,OK,0.25,1.0,-0.75,0.75,DESCRIPTIVE_NO_INFERENCE
S11,1129,8,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S11,1129,16,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S11,1151,1,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S11,1151,2,OK,0.3333333333333333,0.6666666666666666,-0.3333333333333333,0.3333333333333333,DESCRIPTIVE_NO_INFERENCE
S11,1151,4,OK,0.25,1.0,-0.75,0.75,DESCRIPTIVE_NO_INFERENCE
S11,1151,8,OK,0.5,0.6666666666666666,-0.16666666666666663,0.16666666666666663,DESCRIPTIVE_NO_INFERENCE
S11,1151,16,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S11,1171,1,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S11,1171,2,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S11,1171,4,OK,0.5,1.0,-0.5,0.5,DESCRIPTIVE_NO_INFERENCE
S11,1171,8,OK,0.5,0.6666666666666666,-0.16666666666666663,0.16666666666666663,DESCRIPTIVE_NO_INFERENCE
S11,1171,16,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S11,1181,1,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S11,1181,2,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S11,1181,4,OK,0.5,1.0,-0.5,0.5,DESCRIPTIVE_NO_INFERENCE
S11,1181,8,OK,0.5,0.6666666666666666,-0.16666666666666663,0.16666666666666663,DESCRIPTIVE_NO_INFERENCE
S11,1181,16,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S11,1201,1,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S11,1201,2,OK,0.3333333333333333,0.6666666666666666,-0.3333333333333333,0.3333333333333333,DESCRIPTIVE_NO_INFERENCE
