scenario,method_id,ranker_id,policy_id,runs,candidate_edges,pairwise_jaccard_mean,pairwise_jaccard_sd,pairwise_jaccard_min,pairwise_jaccard_max,nogueira_stability,analysis_role
S12,l1.fixed_k.k08,l1,fixed_k,10,680,0.33333333333333337,5.613841578793539e-17,0.3333333333333333,0.3333333333333333,0.49404761904761885,DESCRIPTIVE_NO_INFERENCE
S12,l1.fixed_k.k16,l1,fixed_k,10,680,0.15444272599828157,0.02740196678625871,0.14285714285714285,0.28,0.24899598393574285,DESCRIPTIVE_NO_INFERENCE
S12,l1.validation_one_se,l1,validation_one_se,10,680,1.0,0.0,1.0,1.0,1.0,DESCRIPTIVE_NO_INFERENCE
S12,shil.cpss_one_se,shil,cpss_one_se,10,680,1.0,0.0,1.0,1.0,1.0,DESCRIPTIVE_NO_INFERENCE
S12,shil.fixed_k.k01,shil,fixed_k,10,680,0.8,0.4045199174779453,0.0,1.0,0.7997054491899852,DESCRIPTIVE_NO_INFERENCE
S12,shil.fixed_k.k02,shil,fixed_k,10,680,0.7629629629629632,0.3227268775388421,0.3333333333333333,1.0,0.821697803998689,DESCRIPTIVE_NO_INFERENCE
S12,shil.fixed_k.k04,shil,fixed_k,10,680,1.0,0.0,1.0,1.0,1.0,DESCRIPTIVE_NO_INFERENCE
S12,shil.fixed_k.k08,shil,fixed_k,10,680,0.33333333333333337,5.613841578793539e-17,0.3333333333333333,0.3333333333333333,0.49404761904761885,DESCRIPTIVE_NO_INFERENCE
S12,shil.fixed_k.k16,shil,fixed_k,10,680,0.14763261429928098,0.016567557266164292,0.14285714285714285,0.23076923076923078,0.2390394912985273,DESCRIPTIVE_NO_INFERENCE
S12,shil.validation_one_se,shil,validation_one_se,10,680,1.0,0.0,1.0,1.0,1.0,DESCRIPTIVE_NO_INFERENCE
S13,l1.cpss_one_se,l1,cpss_one_se,10,680,1.0,0.0,1.0,1.0,1.0,DESCRIPTIVE_NO_INFERENCE
S13,l1.fixed_k.k01,l1,fixed_k,10,680,1.0,0.0,1.0,1.0,1.0,DESCRIPTIVE_NO_INFERENCE
S13,l1.fixed_k.k02,l1,fixed_k,10,680,1.0,0.0,1.0,1.0,1.0,DESCRIPTIVE_NO_INFERENCE
S13,l1.fixed_k.k04,l1,fixed_k,10,680,0.6000000000000002,2.2455366315174155e-16,0.6,0.6,0.7485207100591715,DESCRIPTIVE_NO_INFERENCE
S13,l1.fixed_k.k08,l1,fixed_k,10,680,0.2307692307692307,8.420762368190309e-17,0.23076923076923078,0.23076923076923078,0.3675595238095236,DESCRIPTIVE_NO_INFERENCE
S13,l1.fixed_k.k16,l1,fixed_k,10,680,0.11139491982403865,0.01828475654803464,0.10344827586206896,0.18518518518518517,0.18072289156626486,DESCRIPTIVE_NO_INFERENCE
S13,l1.validation_one_se,l1,validation_one_se,10,680,0.6000000000000002,2.2455366315174155e-16,0.6,0.6,0.7485207100591715,DESCRIPTIVE_NO_INFERENCE
S13,shil.cpss_one_se,shil,cpss_one_se,10,680,1.0,0.0,1.0,1.0,1.0,DESCRIPTIVE_NO_INFERENCE
S13,shil.fixed_k.k01,shil,fixed_k,10,680,1.0,0.0,1.0,1.0,1.0,DESCRIPTIVE_NO_INFERENCE
S13,shil.fixed_k.k02,shil,fixed_k,10,680,0.8666666666666667,0.2696799449852969,0.3333333333333333,1.0,0.8997050147492625,DESCRIPTIVE_NO_INFERENCE
S13,shil.fixed_k.k04,shil,fixed_k,10,680,0.6000000000000002,2.2455366315174155e-16,0.6,0.6,0.7485207100591715,DESCRIPTIVE_NO_INFERENCE
S13,shil.fixed_k.k08,shil,fixed_k,10,680,0.233048433048433,0.015289353692306246,0.23076923076923078,0.3333333333333333,0.37037037037037024,DESCRIPTIVE_NO_INFERENCE
S13,shil.fixed_k.k16,shil,fixed_k,10,680,0.11402217762371024,0.019760024724595655,0.10344827586206896,0.18518518518518517,0.18498995983935718,DESCRIPTIVE_NO_INFERENCE
S13,shil.validation_one_se,shil,validation_one_se,10,680,0.6000000000000002,2.2455366315174155e-16,0.6,0.6,0.7485207100591715,DESCRIPTIVE_NO_INFERENCE
