scenario,split_seed,anchor_ranker_id,target_ranker_id,anchor_k,raw_exact_k_group_f1,cpss_group_f1,own_anchor_absolute_cpss_residual,own_anchor_signed_cpss_minus_raw,signed_component_role,status,signed_raw_shil_minus_l1_at_anchor
S07,1151,shil,shil,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S07,1151,shil,l1,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S07,1151,l1,shil,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S07,1151,l1,l1,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S07,1171,shil,shil,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S07,1171,shil,l1,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S07,1171,l1,shil,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S07,1171,l1,l1,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S07,1181,shil,shil,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S07,1181,shil,l1,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S07,1181,l1,shil,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S07,1181,l1,l1,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S07,1201,shil,shil,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S07,1201,shil,l1,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S07,1201,l1,shil,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S07,1201,l1,l1,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S07,1213,shil,shil,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S07,1213,shil,l1,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S07,1213,l1,shil,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S07,1213,l1,l1,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S07,1231,shil,shil,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S07,1231,shil,l1,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S07,1231,l1,shil,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S07,1231,l1,l1,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S07,1249,shil,shil,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S07,1249,shil,l1,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S07,1249,l1,shil,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S07,1249,l1,l1,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S07,1277,shil,shil,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S07,1277,shil,l1,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S07,1277,l1,shil,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S07,1277,l1,l1,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S08,1103,shil,shil,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S08,1103,shil,l1,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S08,1103,l1,shil,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S08,1103,l1,l1,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S08,1129,shil,shil,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S08,1129,shil,l1,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S08,1129,l1,shil,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S08,1129,l1,l1,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S08,1151,shil,shil,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S08,1151,shil,l1,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S08,1151,l1,shil,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S08,1151,l1,l1,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S08,1171,shil,shil,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S08,1171,shil,l1,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S08,1171,l1,shil,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S08,1171,l1,l1,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S08,1181,shil,shil,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S08,1181,shil,l1,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S08,1181,l1,shil,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S08,1181,l1,l1,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S08,1201,shil,shil,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S08,1201,shil,l1,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S08,1201,l1,shil,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S08,1201,l1,l1,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S08,1213,shil,shil,5.0,0.888888888888889,0.888888888888889,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S08,1213,shil,l1,5.0,0.888888888888889,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S08,1213,l1,shil,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S08,1213,l1,l1,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S08,1231,shil,shil,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S08,1231,shil,l1,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S08,1231,l1,shil,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S08,1231,l1,l1,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S08,1249,shil,shil,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S08,1249,shil,l1,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S08,1249,l1,shil,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S08,1249,l1,l1,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S08,1277,shil,shil,3.0,0.8571428571428571,0.8571428571428571,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S08,1277,shil,l1,3.0,0.8571428571428571,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S08,1277,l1,shil,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S08,1277,l1,l1,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S09,1103,shil,shil,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S09,1103,shil,l1,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S09,1103,l1,shil,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S09,1103,l1,l1,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S09,1129,shil,shil,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S09,1129,shil,l1,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S09,1129,l1,shil,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S09,1129,l1,l1,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S09,1151,shil,shil,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S09,1151,shil,l1,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S09,1151,l1,shil,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S09,1151,l1,l1,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S09,1171,shil,shil,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S09,1171,shil,l1,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S09,1171,l1,shil,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S09,1171,l1,l1,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S09,1181,shil,shil,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S09,1181,shil,l1,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S09,1181,l1,shil,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S09,1181,l1,l1,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S09,1201,shil,shil,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S09,1201,shil,l1,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S09,1201,l1,shil,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S09,1201,l1,l1,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S09,1213,shil,shil,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S09,1213,shil,l1,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S09,1213,l1,shil,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S09,1213,l1,l1,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S09,1231,shil,shil,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S09,1231,shil,l1,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S09,1231,l1,shil,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S09,1231,l1,l1,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S09,1249,shil,shil,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S09,1249,shil,l1,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S09,1249,l1,shil,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S09,1249,l1,l1,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S09,1277,shil,shil,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S09,1277,shil,l1,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S09,1277,l1,shil,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S09,1277,l1,l1,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S10,1103,shil,shil,8.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S10,1103,shil,l1,8.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S10,1103,l1,shil,8.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S10,1103,l1,l1,8.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S10,1129,shil,shil,8.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S10,1129,shil,l1,8.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S10,1129,l1,shil,8.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S10,1129,l1,l1,8.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S10,1151,shil,shil,8.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S10,1151,shil,l1,8.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S10,1151,l1,shil,8.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S10,1151,l1,l1,8.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S10,1171,shil,shil,8.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S10,1171,shil,l1,8.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S10,1171,l1,shil,8.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S10,1171,l1,l1,8.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S10,1181,shil,shil,8.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S10,1181,shil,l1,8.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S10,1181,l1,shil,8.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S10,1181,l1,l1,8.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S10,1201,shil,shil,8.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S10,1201,shil,l1,8.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S10,1201,l1,shil,8.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S10,1201,l1,l1,8.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S10,1213,shil,shil,8.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S10,1213,shil,l1,8.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S10,1213,l1,shil,8.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S10,1213,l1,l1,8.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S10,1231,shil,shil,8.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S10,1231,shil,l1,8.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S10,1231,l1,shil,8.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S10,1231,l1,l1,8.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S10,1249,shil,shil,8.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S10,1249,shil,l1,8.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S10,1249,l1,shil,8.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S10,1249,l1,l1,8.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S10,1277,shil,shil,8.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S10,1277,shil,l1,8.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S10,1277,l1,shil,8.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S10,1277,l1,l1,8.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S11,1103,shil,shil,10.0,0.5714285714285715,0.5714285714285715,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S11,1103,shil,l1,10.0,0.5714285714285715,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S11,1103,l1,shil,4.0,0.5,,,,DESCRIPTIVE_NO_INFERENCE,OK,-0.5
S11,1103,l1,l1,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,-0.5
S11,1129,shil,shil,7.0,0.7272727272727273,0.7272727272727273,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S11,1129,shil,l1,7.0,0.7272727272727273,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S11,1129,l1,shil,4.0,0.25,,,,DESCRIPTIVE_NO_INFERENCE,OK,-0.75
S11,1129,l1,l1,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,-0.75
S11,1151,shil,shil,10.0,0.5714285714285715,0.5714285714285715,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S11,1151,shil,l1,10.0,0.5714285714285715,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S11,1151,l1,shil,4.0,0.25,,,,DESCRIPTIVE_NO_INFERENCE,OK,-0.75
S11,1151,l1,l1,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,-0.75
S11,1171,shil,shil,10.0,0.5714285714285715,0.5714285714285715,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S11,1171,shil,l1,10.0,0.5714285714285715,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S11,1171,l1,shil,4.0,0.5,,,,DESCRIPTIVE_NO_INFERENCE,OK,-0.5
S11,1171,l1,l1,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,-0.5
S11,1181,shil,shil,10.0,0.5714285714285715,0.5714285714285715,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S11,1181,shil,l1,10.0,0.5714285714285715,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S11,1181,l1,shil,4.0,0.5,,,,DESCRIPTIVE_NO_INFERENCE,OK,-0.5
S11,1181,l1,l1,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,-0.5
S11,1201,shil,shil,10.0,0.5714285714285715,0.5714285714285715,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S11,1201,shil,l1,10.0,0.5714285714285715,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S11,1201,l1,shil,4.0,0.5,,,,DESCRIPTIVE_NO_INFERENCE,OK,-0.5
S11,1201,l1,l1,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,-0.5
S11,1213,shil,shil,10.0,0.5714285714285715,0.5714285714285715,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S11,1213,shil,l1,10.0,0.5714285714285715,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S11,1213,l1,shil,4.0,0.25,,,,DESCRIPTIVE_NO_INFERENCE,OK,-0.75
S11,1213,l1,l1,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,-0.75
S11,1231,shil,shil,7.0,0.5454545454545454,0.5454545454545454,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,-0.18181818181818188
S11,1231,shil,l1,7.0,0.7272727272727273,,,,DESCRIPTIVE_NO_INFERENCE,OK,-0.18181818181818188
S11,1231,l1,shil,4.0,0.5,,,,DESCRIPTIVE_NO_INFERENCE,OK,-0.5
S11,1231,l1,l1,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,-0.5
S11,1249,shil,shil,10.0,0.5714285714285715,0.5714285714285715,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S11,1249,shil,l1,10.0,0.5714285714285715,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S11,1249,l1,shil,4.0,0.5,,,,DESCRIPTIVE_NO_INFERENCE,OK,-0.5
S11,1249,l1,l1,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,-0.5
S11,1277,shil,shil,7.0,0.7272727272727273,0.5454545454545454,0.18181818181818188,-0.18181818181818188,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S11,1277,shil,l1,7.0,0.7272727272727273,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S11,1277,l1,shil,4.0,0.5,,,,DESCRIPTIVE_NO_INFERENCE,OK,-0.5
S11,1277,l1,l1,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,-0.5
S12,1103,shil,shil,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S12,1103,shil,l1,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S12,1103,l1,shil,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S12,1103,l1,l1,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S12,1129,shil,shil,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S12,1129,shil,l1,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S12,1129,l1,shil,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S12,1129,l1,l1,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S12,1151,shil,shil,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S12,1151,shil,l1,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S12,1151,l1,shil,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S12,1151,l1,l1,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S12,1171,shil,shil,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S12,1171,shil,l1,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S12,1171,l1,shil,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S12,1171,l1,l1,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S12,1181,shil,shil,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S12,1181,shil,l1,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S12,1181,l1,shil,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S12,1181,l1,l1,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S12,1201,shil,shil,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S12,1201,shil,l1,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S12,1201,l1,shil,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S12,1201,l1,l1,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S12,1213,shil,shil,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S12,1213,shil,l1,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S12,1213,l1,shil,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S12,1213,l1,l1,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S12,1231,shil,shil,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S12,1231,shil,l1,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S12,1231,l1,shil,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S12,1231,l1,l1,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S12,1249,shil,shil,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S12,1249,shil,l1,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S12,1249,l1,shil,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S12,1249,l1,l1,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S12,1277,shil,shil,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S12,1277,shil,l1,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S12,1277,l1,shil,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S12,1277,l1,l1,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S13,1103,shil,shil,3.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S13,1103,shil,l1,3.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S13,1103,l1,shil,3.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S13,1103,l1,l1,3.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S13,1129,shil,shil,3.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S13,1129,shil,l1,3.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S13,1129,l1,shil,3.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S13,1129,l1,l1,3.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S13,1151,shil,shil,3.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S13,1151,shil,l1,3.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S13,1151,l1,shil,3.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S13,1151,l1,l1,3.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S13,1171,shil,shil,3.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S13,1171,shil,l1,3.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
