dataset,scenario,data_seed,split_seed,status,method_id,ranker_id,policy_id,score_family_id,selected_edge_count,candidate_average_precision,accuracy,macro_f1,log_loss,roc_auc_ovr,support_precision,support_recall,support_f1,false_inclusions,false_discovery_proportion,group_tp,group_precision,group_recall,group_f1,group_false_inclusions,group_false_discovery_proportion,requested_k,budget_shortfall,zero_padding_applied,reporting_label,chosen_k,validation_log_loss,validation_log_loss_se,one_se_ceiling,chosen_q,chosen_pi,tuning_support_size,final_support_size
dry_bean_uci,dry_bean_uci,101,101,OK,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,,0.9243481454278368,0.9357749255439922,0.2028131039320193,0.995432136576094,,,,,,,,,,,,16.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,101,101,OK,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,,0.9250826294528094,0.9355106488438052,0.2081047276337831,0.9952110125222798,,,,,,,,,,,,,0.0,False,DESCRIPTIVE_NO_INFERENCE,4.0,0.20564752876689998,0.012291224941096765,0.21119785144982628,,,,
dry_bean_uci,dry_bean_uci,101,101,OK,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,1,,0.9214102093279471,0.9330650467876082,0.2149541496419195,0.9949181208435124,,,,,,,,,,,,,,False,DESCRIPTIVE_NO_INFERENCE,,0.21400494293805106,0.012565085401940153,0.2173635346139733,4.0,0.9,1.0,1.0
dry_bean_uci,dry_bean_uci,101,101,OK,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,,0.926184355490268,0.9373689350605744,0.2073987435361784,0.995236389315954,,,,,,,,,,,,1.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,101,101,OK,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,,0.9269188395152406,0.9373711962575256,0.2058415870261442,0.9952851135953936,,,,,,,,,,,,2.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,101,101,OK,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,,0.9265515975027544,0.9373643517664444,0.2036909476807391,0.9954233289946391,,,,,,,,,,,,4.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,101,101,OK,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,,0.9247153874403232,0.935766839098057,0.2036776634422503,0.9953782503271656,,,,,,,,,,,,8.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,101,101,OK,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,,0.9243481454278368,0.935767785115308,0.2046982145304203,0.995260811871521,,,,,,,,,,,,16.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,101,101,OK,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,1,,0.926184355490268,0.9373689350605744,0.2073987435361784,0.995236389315954,,,,,,,,,,,,,0.0,False,DESCRIPTIVE_NO_INFERENCE,1.0,0.2105231328731197,0.012698620840286607,0.21072305476891534,,,,
dry_bean_uci,dry_bean_uci,101,101,OK,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,2,,0.926184355490268,0.9369201771162003,0.2057977195727359,0.9952966943542684,,,,,,,,,,,,,,False,DESCRIPTIVE_NO_INFERENCE,,0.20874411355069858,0.012608521631631665,0.21158561966586614,4.0,0.9,2.0,2.0
dry_bean_uci,dry_bean_uci,131,131,OK,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,,0.9316929856775616,0.9431132365663456,0.1931239962775865,0.995874132862346,,,,,,,,,,,,1.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,131,131,OK,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,,0.9309585016525892,0.9423603519291056,0.1896473767444167,0.995995400624994,,,,,,,,,,,,2.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,131,131,OK,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,,0.9316929856775616,0.9430130863841916,0.1871491685518798,0.99603830821622,,,,,,,,,,,,4.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,131,131,OK,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,,0.9313257436650751,0.9425499728847716,0.1850050257694175,0.9960161146713647,,,,,,,,,,,,8.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,131,131,OK,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,,0.9316929856775616,0.9423238518953612,0.1802771788277118,0.9962519294741424,,,,,,,,,,,,16.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,131,131,OK,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,1,,0.9316929856775616,0.9431132365663456,0.1931239962775865,0.995874132862346,,,,,,,,,,,,,0.0,False,DESCRIPTIVE_NO_INFERENCE,1.0,0.20306720015291718,0.010531458313784608,0.2068869766462017,,,,
dry_bean_uci,dry_bean_uci,131,131,OK,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,2,,0.9272860815277268,0.9388544238265256,0.1926636960862819,0.9959221386683328,,,,,,,,,,,,,,False,DESCRIPTIVE_NO_INFERENCE,,0.20401733062371027,0.010619243441521316,0.2061991070490131,4.0,0.8,2.0,2.0
dry_bean_uci,dry_bean_uci,131,131,OK,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,,0.9302240176276166,0.9411416432650112,0.1915245912915832,0.996031200618072,,,,,,,,,,,,1.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,131,131,OK,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,,0.9298567756151304,0.9411220706954204,0.190453830083717,0.9960575122890644,,,,,,,,,,,,2.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,131,131,OK,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,,0.9320602276900476,0.9436579384321526,0.1870034687170786,0.9961971686710752,,,,,,,,,,,,4.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,131,131,OK,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,,0.9316929856775616,0.9435270926486088,0.1858107452877069,0.996226144837114,,,,,,,,,,,,8.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,131,131,OK,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,,0.9305912596401028,0.9411404861014364,0.1846767443392503,0.996267578503312,,,,,,,,,,,,16.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,131,131,OK,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,1,,0.9302240176276166,0.9411416432650112,0.1915245912915832,0.996031200618072,,,,,,,,,,,,,0.0,False,DESCRIPTIVE_NO_INFERENCE,1.0,0.19988873031164978,0.010441824445366796,0.20711261679447843,,,,
dry_bean_uci,dry_bean_uci,131,131,OK,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,2,,0.9298567756151304,0.9411220706954204,0.1904538300451471,0.9960575122890644,,,,,,,,,,,,,,False,DESCRIPTIVE_NO_INFERENCE,,0.19988873031164978,0.010441824445366796,0.20671161883237246,4.0,0.9,1.0,2.0
dry_bean_uci,dry_bean_uci,157,157,OK,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,,0.9225119353654058,0.9351433376247172,0.2061092415175084,0.9949425708230244,,,,,,,,,,,,1.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,157,157,OK,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,,0.9217774513404332,0.9340053588356882,0.2029627367699709,0.995088085376554,,,,,,,,,,,,2.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,157,157,OK,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,,0.9214102093279471,0.933388659946522,0.2024938502278286,0.99510514600952,,,,,,,,,,,,4.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,157,157,OK,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,,0.9258171134777818,0.9373290482252716,0.1964290708350289,0.9953099930494268,,,,,,,,,,,,8.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,157,157,OK,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,,0.926184355490268,0.9368053462092502,0.1960157754045923,0.9953837667404216,,,,,,,,,,,,16.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,157,157,OK,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,1,,0.9225119353654058,0.9351433376247172,0.2061092415175084,0.9949425708230244,,,,,,,,,,,,,0.0,False,DESCRIPTIVE_NO_INFERENCE,1.0,0.2095557848790292,0.01718611289786301,0.2148558098010045,,,,
dry_bean_uci,dry_bean_uci,157,157,OK,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,2,,0.9217774513404332,0.9340053588356882,0.2029627367684801,0.995088085376554,,,,,,,,,,,,,,False,DESCRIPTIVE_NO_INFERENCE,,0.2095557848790292,0.01718611289786301,0.2161262620682658,4.0,0.9,1.0,2.0
dry_bean_uci,dry_bean_uci,157,157,OK,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,,0.9254498714652956,0.9377895625664836,0.1998690644479282,0.9952672308508548,,,,,,,,,,,,1.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,157,157,OK,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,,0.926184355490268,0.9383190987399996,0.1980165144438139,0.9953594247306984,,,,,,,,,,,,2.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,157,157,OK,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,,0.9258171134777818,0.937750786533024,0.1955285123123737,0.99546420544399,,,,,,,,,,,,4.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,157,157,OK,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,,0.9265515975027544,0.9386769136342464,0.194889225066113,0.9954830135253664,,,,,,,,,,,,8.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,157,157,OK,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,,0.9243481454278368,0.936209017993712,0.1934082417417885,0.9955823500633432,,,,,,,,,,,,16.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,157,157,OK,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,1,,0.9254498714652956,0.9377895625664836,0.1998690644479282,0.9952672308508548,,,,,,,,,,,,,0.0,False,DESCRIPTIVE_NO_INFERENCE,1.0,0.2023426605892048,0.017122316854667967,0.21742580165566802,,,,
dry_bean_uci,dry_bean_uci,157,157,OK,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,2,,0.9239809034153508,0.9362352374732276,0.1983495339887999,0.9953273334095234,,,,,,,,,,,,,,False,DESCRIPTIVE_NO_INFERENCE,,0.2023426605892048,0.017122316854667967,0.2157754100322742,4.0,0.9,1.0,2.0
dry_bean_uci,dry_bean_uci,181,181,OK,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,,0.9217774513404332,0.9317440286763524,0.2494435553035973,0.9935113748010164,,,,,,,,,,,,1.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,181,181,OK,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,,0.9225119353654058,0.9325403957608714,0.2467159595978566,0.9935708620396912,,,,,,,,,,,,2.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,181,181,OK,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,,0.9199412412780024,0.931048849650739,0.2383660354183508,0.9940175426911492,,,,,,,,,,,,4.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,181,181,OK,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,,0.919573999265516,0.9302943120069342,0.2394812241419078,0.994052567750604,,,,,,,,,,,,8.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,181,181,OK,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,,0.9225119353654058,0.9317738286148912,0.2380809449349107,0.9939271056842132,,,,,,,,,,,,16.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,181,181,OK,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,1,,0.9217774513404332,0.9317440286763524,0.2494435553035973,0.9935113748010164,,,,,,,,,,,,,0.0,False,DESCRIPTIVE_NO_INFERENCE,1.0,0.2119450823113376,0.01330147349409528,0.21662563304674995,,,,
dry_bean_uci,dry_bean_uci,181,181,OK,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,1,,0.9217774513404332,0.9317440286763524,0.2494435553035973,0.9935113748010164,,,,,,,,,,,,,,False,DESCRIPTIVE_NO_INFERENCE,,0.2119450823113376,0.01330147349409528,0.21631978610295088,4.0,0.9,1.0,1.0
dry_bean_uci,dry_bean_uci,181,181,OK,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,,0.922879177377892,0.9327938145234828,0.2428778685534404,0.9939864660323304,,,,,,,,,,,,1.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,181,181,OK,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,,0.9206757253029748,0.9305171213709827,0.2414730119165015,0.994000970419234,,,,,,,,,,,,2.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,181,181,OK,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,,0.9232464193903782,0.9328340215433448,0.2409149309068788,0.9939969311851916,,,,,,,,,,,,4.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,181,181,OK,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,,0.9199412412780024,0.9299660333473088,0.2412498642340153,0.9939926572138542,,,,,,,,,,,,8.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,181,181,OK,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,,0.9232464193903782,0.9333445558551908,0.2388687782234272,0.993981961252738,,,,,,,,,,,,16.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,181,181,OK,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,1,,0.922879177377892,0.9327938145234828,0.2428778685534404,0.9939864660323304,,,,,,,,,,,,,0.0,False,DESCRIPTIVE_NO_INFERENCE,1.0,0.20484323926968556,0.013126897804141799,0.21797013707382737,,,,
dry_bean_uci,dry_bean_uci,181,181,OK,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,1,,0.922879177377892,0.9327938145234828,0.2428778685534404,0.9939864660323304,,,,,,,,,,,,,,False,DESCRIPTIVE_NO_INFERENCE,,0.20484323926968556,0.013126897804141799,0.21797013707382737,4.0,0.9,1.0,1.0
