dataset,scenario,data_seed,split_seed,method_id,ranker_id,policy_id,score_family_id,selected_edge_count,support_indices_json,edges_json,reporting_label
dry_bean_uci,dry_bean_uci,157,157,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,"[106,50,80,11,25,99,295,107,88,48,109,646,649,93,119,454]","[[10,12],[3,12],[6,12],[0,12],[1,12],[9,10],[1,9,10],[10,13],[7,12],[3,10],[10,15],[9,10,12],[9,10,15],[8,10],[14,15],[3,12,13]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,157,157,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,1,[106],"[[10,12]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,157,157,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,2,"[50,106]","[[3,12],[10,12]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,157,157,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,[99],"[[9,10]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,157,157,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,"[99,106]","[[9,10],[10,12]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,157,157,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,"[99,106,50,646]","[[9,10],[10,12],[3,12],[9,10,12]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,157,157,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,"[99,106,50,646,25,88,114,649]","[[9,10],[10,12],[3,12],[9,10,12],[1,12],[7,12],[12,13],[9,10,15]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,157,157,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,"[99,106,50,646,25,88,114,649,38,116,104,428,80,11,507,246]","[[9,10],[10,12],[3,12],[9,10,12],[1,12],[7,12],[12,13],[9,10,15],[2,12],[12,15],[9,15],[3,7,12],[6,12],[0,12],[4,11,14],[1,3,12]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,157,157,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,1,[99],"[[9,10]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,157,157,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,2,"[50,99]","[[3,12],[9,10]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,181,181,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,[106],"[[10,12]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,181,181,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,"[106,50]","[[10,12],[3,12]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,181,181,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,"[106,50,109,25]","[[10,12],[3,12],[10,15],[1,12]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,181,181,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,"[106,50,109,25,646,80,11,48]","[[10,12],[3,12],[10,15],[1,12],[9,10,12],[6,12],[0,12],[3,10]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,181,181,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,"[106,50,109,25,646,80,11,48,295,88,93,107,649,99,74,454]","[[10,12],[3,12],[10,15],[1,12],[9,10,12],[6,12],[0,12],[3,10],[1,9,10],[7,12],[8,10],[10,13],[9,10,15],[9,10],[5,15],[3,12,13]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,181,181,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,1,[106],"[[10,12]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,181,181,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,1,[106],"[[10,12]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,181,181,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,[99],"[[9,10]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,181,181,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,"[99,106]","[[9,10],[10,12]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,181,181,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,"[99,106,649,50]","[[9,10],[10,12],[9,10,15],[3,12]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,181,181,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,"[99,106,649,50,25,646,88,104]","[[9,10],[10,12],[9,10,15],[3,12],[1,12],[9,10,12],[7,12],[9,15]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,181,181,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,"[99,106,649,50,25,646,88,104,114,38,116,507,80,11,428,109]","[[9,10],[10,12],[9,10,15],[3,12],[1,12],[9,10,12],[7,12],[9,15],[12,13],[2,12],[12,15],[4,11,14],[6,12],[0,12],[3,7,12],[10,15]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,181,181,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,1,[99],"[[9,10]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,181,181,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,1,[99],"[[9,10]]",DESCRIPTIVE_NO_INFERENCE
