dataset,scenario,data_seed,split_seed,structured_registry_sha256,reporting_label,comparator_id,analysis_role,primary_estimand,rank,edge,order
S13,S13,1151,1151,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,21,4-15,2
S13,S13,1151,1151,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,22,5-6,2
S13,S13,1151,1151,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,23,5-8,2
S13,S13,1151,1151,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,24,5-9,2
S13,S13,1151,1151,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,25,5-10,2
S13,S13,1151,1151,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,26,6-9,2
S13,S13,1151,1151,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,27,6-11,2
S13,S13,1151,1151,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,28,6-12,2
S13,S13,1151,1151,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,29,6-15,2
S13,S13,1151,1151,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,30,7-8,2
S13,S13,1151,1151,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,31,7-11,2
S13,S13,1151,1151,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,32,8-9,2
S13,S13,1151,1151,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,33,8-13,2
S13,S13,1151,1151,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,34,8-14,2
S13,S13,1151,1151,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,35,9-10,2
S13,S13,1151,1151,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,36,10-12,2
S13,S13,1151,1151,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,37,10-14,2
S13,S13,1151,1151,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,38,10-15,2
S13,S13,1151,1151,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,39,11-12,2
S13,S13,1151,1151,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,40,11-15,2
S13,S13,1151,1151,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,41,13-14,2
S13,S13,1151,1151,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,42,13-15,2
S13,S13,1171,1171,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,1,0-1,2
S13,S13,1171,1171,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,2,0-6,2
S13,S13,1171,1171,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,3,0-7,2
S13,S13,1171,1171,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,4,0-9,2
S13,S13,1171,1171,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,5,0-10,2
S13,S13,1171,1171,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,6,0-12,2
S13,S13,1171,1171,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,7,0-13,2
S13,S13,1171,1171,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,8,1-3,2
S13,S13,1171,1171,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,9,1-6,2
S13,S13,1171,1171,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,10,1-7,2
S13,S13,1171,1171,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,11,1-9,2
S13,S13,1171,1171,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,12,1-10,2
S13,S13,1171,1171,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,13,2-3,2
S13,S13,1171,1171,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,14,2-4,2
S13,S13,1171,1171,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,15,2-5,2
S13,S13,1171,1171,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,16,2-7,2
S13,S13,1171,1171,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,17,2-8,2
S13,S13,1171,1171,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,18,2-11,2
S13,S13,1171,1171,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,19,2-12,2
S13,S13,1171,1171,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,20,2-14,2
S13,S13,1171,1171,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,21,2-15,2
S13,S13,1171,1171,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,22,3-12,2
S13,S13,1171,1171,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,23,4-5,2
S13,S13,1171,1171,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,24,4-15,2
S13,S13,1171,1171,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,25,5-8,2
S13,S13,1171,1171,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,26,5-9,2
S13,S13,1171,1171,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,27,5-12,2
S13,S13,1171,1171,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,28,5-14,2
S13,S13,1171,1171,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,29,5-15,2
S13,S13,1171,1171,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,30,6-7,2
S13,S13,1171,1171,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,31,6-8,2
S13,S13,1171,1171,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,32,6-12,2
S13,S13,1171,1171,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,33,6-13,2
S13,S13,1171,1171,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,34,6-14,2
S13,S13,1171,1171,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,35,6-15,2
S13,S13,1171,1171,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,36,7-9,2
S13,S13,1171,1171,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,37,7-11,2
S13,S13,1171,1171,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,38,7-12,2
S13,S13,1171,1171,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,39,8-9,2
S13,S13,1171,1171,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,40,8-10,2
S13,S13,1171,1171,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,41,8-14,2
S13,S13,1171,1171,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,42,9-12,2
S13,S13,1171,1171,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,43,9-13,2
S13,S13,1171,1171,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,44,9-14,2
S13,S13,1171,1171,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,45,11-12,2
S13,S13,1171,1171,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,46,11-15,2
S13,S13,1171,1171,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,47,12-13,2
S13,S13,1171,1171,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,48,13-14,2
S13,S13,1181,1181,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,1,0-1,2
S13,S13,1181,1181,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,2,0-6,2
S13,S13,1181,1181,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,3,0-7,2
S13,S13,1181,1181,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,4,0-8,2
S13,S13,1181,1181,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,5,0-10,2
S13,S13,1181,1181,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,6,1-3,2
S13,S13,1181,1181,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,7,1-4,2
S13,S13,1181,1181,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,8,1-7,2
S13,S13,1181,1181,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,9,1-8,2
S13,S13,1181,1181,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,10,1-14,2
S13,S13,1181,1181,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,11,1-15,2
S13,S13,1181,1181,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,12,2-3,2
S13,S13,1181,1181,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,13,2-6,2
S13,S13,1181,1181,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,14,2-8,2
S13,S13,1181,1181,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,15,2-10,2
S13,S13,1181,1181,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,16,2-11,2
S13,S13,1181,1181,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,17,2-13,2
S13,S13,1181,1181,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,18,2-14,2
S13,S13,1181,1181,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,19,2-15,2
S13,S13,1181,1181,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,20,3-5,2
S13,S13,1181,1181,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,21,3-10,2
S13,S13,1181,1181,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,22,3-11,2
S13,S13,1181,1181,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,23,3-13,2
S13,S13,1181,1181,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,24,3-15,2
S13,S13,1181,1181,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,25,4-5,2
S13,S13,1181,1181,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,26,4-6,2
S13,S13,1181,1181,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,27,4-9,2
S13,S13,1181,1181,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,28,4-12,2
S13,S13,1181,1181,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,29,5-7,2
S13,S13,1181,1181,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,30,5-9,2
S13,S13,1181,1181,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,31,5-11,2
S13,S13,1181,1181,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,32,5-14,2
S13,S13,1181,1181,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,33,5-15,2
S13,S13,1181,1181,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,34,6-7,2
S13,S13,1181,1181,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,35,6-9,2
S13,S13,1181,1181,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,36,6-11,2
S13,S13,1181,1181,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,37,6-12,2
S13,S13,1181,1181,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,38,6-13,2
S13,S13,1181,1181,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,39,6-15,2
S13,S13,1181,1181,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,40,7-8,2
S13,S13,1181,1181,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,41,7-10,2
S13,S13,1181,1181,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,42,7-13,2
S13,S13,1181,1181,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,43,8-9,2
S13,S13,1181,1181,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,44,8-11,2
S13,S13,1181,1181,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,45,8-12,2
S13,S13,1181,1181,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,46,8-15,2
S13,S13,1181,1181,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,47,9-10,2
S13,S13,1181,1181,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,48,9-11,2
S13,S13,1181,1181,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,49,9-13,2
S13,S13,1181,1181,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,50,9-15,2
S13,S13,1181,1181,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,51,10-15,2
S13,S13,1181,1181,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,52,11-13,2
S13,S13,1181,1181,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,53,11-15,2
S13,S13,1181,1181,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,54,12-13,2
S13,S13,1181,1181,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,55,12-14,2
S13,S13,1181,1181,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,56,13-15,2
