unit_id,ranker_id,input_compatible,chosen_q_equal,chosen_pi_equal,cpss_support_equal,raw_support_equal,cpss_probability_max_abs_difference,cpss_log_loss_mta,cpss_log_loss_vps,raw_probability_max_abs_difference,raw_log_loss_mta,raw_log_loss_vps,delta_exact_f1_mta,delta_exact_f1_vps,delta_exact_f1_vps_minus_mta,delta_group_f1_mta,delta_group_f1_vps,delta_group_f1_vps_minus_mta,delta_log_loss_mta,delta_log_loss_vps,delta_log_loss_vps_minus_mta
E06_2029,shil,True,True,True,True,True,5.861977570020827e-14,0.4730078083680756,0.4730078083680767,5.861977570020827e-14,0.4730078083680756,0.4730078083680767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E06_2029,l1,True,True,True,True,True,6.661338147750939e-16,0.4718574164282593,0.4718574164282593,6.661338147750939e-16,0.4718574164282593,0.4718574164282593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E06_2029,tree,True,True,True,True,True,6.661338147750939e-16,0.4719763384767684,0.4719763384767684,6.661338147750939e-16,0.4719763384767684,0.4719763384767684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E06_2029,screen,True,True,True,True,True,5.861977570020827e-14,0.4730078083680756,0.4730078083680767,5.861977570020827e-14,0.4730078083680756,0.4730078083680767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E07_2003,shil,True,True,True,True,True,4.996003610813204e-16,0.24494214660445313,0.24494214660445313,4.996003610813204e-16,0.24494214660445313,0.24494214660445313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E07_2003,l1,True,True,True,True,True,4.996003610813204e-16,0.24494214660445313,0.24494214660445313,4.996003610813204e-16,0.24494214660445313,0.24494214660445313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E07_2003,tree,True,True,True,True,True,4.996003610813204e-16,0.24494214660445313,0.24494214660445313,4.996003610813204e-16,0.24494214660445313,0.24494214660445313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E07_2003,screen,True,True,True,True,True,4.996003610813204e-16,0.24494214660445313,0.24494214660445313,4.996003610813204e-16,0.24494214660445313,0.24494214660445313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E07_2011,shil,True,True,True,True,True,7.771561172376096e-16,0.24181370561917945,0.24181370561917948,7.771561172376096e-16,0.24181370561917945,0.24181370561917948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E07_2011,l1,True,True,True,True,True,7.771561172376096e-16,0.24181370561917945,0.24181370561917948,7.771561172376096e-16,0.24181370561917945,0.24181370561917948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E07_2011,tree,True,True,True,True,True,7.771561172376096e-16,0.24181370561917945,0.24181370561917948,7.771561172376096e-16,0.24181370561917945,0.24181370561917948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E07_2011,screen,True,True,True,True,True,7.771561172376096e-16,0.24181370561917945,0.24181370561917948,7.771561172376096e-16,0.24181370561917945,0.24181370561917948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E07_2017,shil,True,True,True,True,True,4.440892098500626e-16,0.2319617018023398,0.2319617018023398,4.440892098500626e-16,0.2319617018023398,0.2319617018023398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E07_2017,l1,True,True,True,True,True,4.440892098500626e-16,0.2319617018023398,0.2319617018023398,4.440892098500626e-16,0.2319617018023398,0.2319617018023398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E07_2017,tree,True,True,True,True,True,4.440892098500626e-16,0.2319617018023398,0.2319617018023398,4.440892098500626e-16,0.2319617018023398,0.2319617018023398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E07_2017,screen,True,True,True,True,True,4.440892098500626e-16,0.2319617018023398,0.2319617018023398,4.440892098500626e-16,0.2319617018023398,0.2319617018023398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E07_2027,shil,True,True,True,True,True,4.440892098500626e-16,0.22889108844699346,0.22889108844699346,4.440892098500626e-16,0.22889108844699346,0.22889108844699346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E07_2027,l1,True,True,True,True,True,4.440892098500626e-16,0.22889108844699346,0.22889108844699346,4.440892098500626e-16,0.22889108844699346,0.22889108844699346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E07_2027,tree,True,True,True,True,True,4.440892098500626e-16,0.22889108844699346,0.22889108844699346,4.440892098500626e-16,0.22889108844699346,0.22889108844699346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E07_2027,screen,True,True,True,True,True,4.440892098500626e-16,0.22889108844699346,0.22889108844699346,4.440892098500626e-16,0.22889108844699346,0.22889108844699346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E07_2029,shil,True,True,True,True,True,6.661338147750939e-16,0.25239377047642697,0.2523937704764269,6.661338147750939e-16,0.25239377047642697,0.2523937704764269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E07_2029,l1,True,True,True,True,True,6.661338147750939e-16,0.25239377047642697,0.2523937704764269,6.661338147750939e-16,0.25239377047642697,0.2523937704764269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E07_2029,tree,True,True,True,True,True,6.661338147750939e-16,0.25239377047642697,0.2523937704764269,6.661338147750939e-16,0.25239377047642697,0.2523937704764269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E07_2029,screen,True,True,True,True,True,6.661338147750939e-16,0.25239377047642697,0.2523937704764269,6.661338147750939e-16,0.25239377047642697,0.2523937704764269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E08_2003,shil,True,True,True,True,True,2.3314683517128287e-15,0.24244853170080885,0.24244853170080885,2.3314683517128287e-15,0.24244853170080885,0.24244853170080885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E08_2003,l1,True,True,True,True,True,3.552713678800501e-15,0.2468376734514332,0.24683767345143326,3.552713678800501e-15,0.2468376734514332,0.24683767345143326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E08_2003,tree,True,True,True,True,True,1.2212453270876722e-15,0.2452123708285125,0.2452123708285125,9.992007221626409e-16,0.28371249012251765,0.2837124901225176,0.18181818181818188,0.18181818181818188,0.0,0.0,0.0,0.0,-0.03850011929400508,-0.03850011929400506,1.3877787807814457e-17
E08_2003,screen,True,True,True,True,True,2.3314683517128287e-15,0.24244853170080885,0.24244853170080885,2.3314683517128287e-15,0.24244853170080885,0.24244853170080885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E08_2011,shil,True,True,True,True,True,1.1324274851176597e-14,0.24118478437615412,0.241184784376154,1.1324274851176597e-14,0.24118478437615412,0.241184784376154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E08_2011,l1,True,True,True,True,True,6.661338147750939e-16,0.24044378981398382,0.24044378981398382,6.661338147750939e-16,0.24044378981398382,0.24044378981398382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E08_2011,tree,True,True,True,True,True,1.176836406102666e-14,0.24216554706511714,0.24216554706511734,1.176836406102666e-14,0.24216554706511714,0.24216554706511734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E08_2011,screen,True,True,True,True,True,1.1324274851176597e-14,0.24118478437615412,0.241184784376154,1.1324274851176597e-14,0.24118478437615412,0.241184784376154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E08_2017,shil,True,True,True,True,True,2.220446049250313e-15,0.23116524807797711,0.23116524807797711,2.220446049250313e-15,0.23116524807797711,0.23116524807797711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E08_2017,l1,True,True,True,True,True,1.1102230246251565e-15,0.23044722617818028,0.23044722617818028,1.1102230246251565e-15,0.23044722617818028,0.23044722617818028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E08_2017,tree,True,True,True,True,True,2.220446049250313e-15,0.23116524807797711,0.23116524807797711,2.220446049250313e-15,0.23116524807797711,0.23116524807797711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E08_2017,screen,True,True,True,True,True,2.220446049250313e-15,0.23116524807797711,0.23116524807797711,2.220446049250313e-15,0.23116524807797711,0.23116524807797711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E08_2027,shil,True,True,True,True,True,3.6637359812630166e-15,0.22563302197890578,0.2256330219789058,3.6637359812630166e-15,0.22563302197890578,0.2256330219789058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E08_2027,l1,True,True,True,True,True,5.551115123125783e-16,0.2254411194462443,0.22544111944624426,5.551115123125783e-16,0.2254411194462443,0.22544111944624426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E08_2027,tree,True,True,True,True,True,9.769962616701378e-15,0.22635820978084087,0.22635820978084067,9.769962616701378e-15,0.22635820978084087,0.22635820978084067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E08_2027,screen,True,True,True,True,True,3.6637359812630166e-15,0.22563302197890578,0.2256330219789058,3.6637359812630166e-15,0.22563302197890578,0.2256330219789058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E08_2029,shil,True,True,True,True,True,2.2648549702353193e-14,0.2567091370502262,0.2567091370502267,2.2648549702353193e-14,0.2567091370502262,0.2567091370502267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E08_2029,l1,True,True,True,True,True,1.1102230246251565e-15,0.252737115242816,0.252737115242816,1.1102230246251565e-15,0.252737115242816,0.252737115242816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E08_2029,tree,True,True,True,True,True,2.2648549702353193e-14,0.2567091370502262,0.2567091370502267,2.2648549702353193e-14,0.2567091370502262,0.2567091370502267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E08_2029,screen,True,True,True,True,True,2.2648549702353193e-14,0.2567091370502262,0.2567091370502267,2.2648549702353193e-14,0.2567091370502262,0.2567091370502267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
