unit_id,fit,ranker,phase,input_compatible,binding_equal_excluding_environment_fingerprint,scores_max_abs_difference,ranked_order_equal,active_set_equal,hyperparameters_equal,warnings_equal
E02_2029,screen_061.json.gz,screen,cpss_final,True,True,0.0,True,True,True,True
E02_2029,screen_062.json.gz,screen,cpss_final,True,True,0.0,True,True,True,True
E02_2029,screen_063.json.gz,screen,cpss_final,True,True,0.0,True,True,True,True
E02_2029,screen_064.json.gz,screen,cpss_final,True,True,0.0,True,True,True,True
E02_2029,screen_065.json.gz,screen,cpss_final,True,True,0.0,True,True,True,True
E02_2029,screen_066.json.gz,screen,cpss_final,True,True,0.0,True,True,True,True
E02_2029,screen_067.json.gz,screen,cpss_final,True,True,0.0,True,True,True,True
E02_2029,screen_068.json.gz,screen,cpss_final,True,True,0.0,True,True,True,True
E02_2029,screen_069.json.gz,screen,cpss_final,True,True,0.0,True,True,True,True
E02_2029,screen_070.json.gz,screen,cpss_final,True,True,0.0,True,True,True,True
E02_2029,screen_071.json.gz,screen,cpss_final,True,True,0.0,True,True,True,True
E02_2029,screen_072.json.gz,screen,cpss_final,True,True,0.0,True,True,True,True
E02_2029,screen_073.json.gz,screen,cpss_final,True,True,0.0,True,True,True,True
E02_2029,screen_074.json.gz,screen,cpss_final,True,True,0.0,True,True,True,True
E02_2029,screen_075.json.gz,screen,cpss_final,True,True,0.0,True,True,True,True
E02_2029,screen_076.json.gz,screen,cpss_final,True,True,0.0,True,True,True,True
E02_2029,screen_077.json.gz,screen,cpss_final,True,True,0.0,True,True,True,True
E02_2029,screen_078.json.gz,screen,cpss_final,True,True,0.0,True,True,True,True
E02_2029,screen_079.json.gz,screen,cpss_final,True,True,0.0,True,True,True,True
E02_2029,screen_080.json.gz,screen,cpss_final,True,True,0.0,True,True,True,True
E02_2029,screen_081.json.gz,screen,cpss_final,True,True,0.0,True,True,True,True
E02_2029,shil_000.json.gz,shil,training_rank,True,True,2.7755575615628914e-17,True,True,True,True
E02_2029,shil_001.json.gz,shil,final_development_rank,True,True,2.0816681711721685e-17,True,True,True,True
E02_2029,shil_002.json.gz,shil,cpss_tuning,True,True,4.9439619065339e-17,True,True,True,True
E02_2029,shil_003.json.gz,shil,cpss_tuning,True,True,1.3877787807814457e-17,True,True,True,True
E02_2029,shil_004.json.gz,shil,cpss_tuning,True,True,5.984795992119984e-17,True,True,True,True
E02_2029,shil_005.json.gz,shil,cpss_tuning,True,True,1.5612511283791264e-16,True,True,True,True
E02_2029,shil_006.json.gz,shil,cpss_tuning,True,True,1.3877787807814457e-17,True,True,True,True
E02_2029,shil_007.json.gz,shil,cpss_tuning,True,True,1.196959198423997e-16,True,True,True,True
E02_2029,shil_008.json.gz,shil,cpss_tuning,True,True,2.0816681711721685e-17,True,True,True,True
E02_2029,shil_009.json.gz,shil,cpss_tuning,True,True,2.0383000842727483e-17,True,True,True,True
E02_2029,shil_010.json.gz,shil,cpss_tuning,True,True,2.0816681711721685e-17,True,True,True,True
E02_2029,shil_011.json.gz,shil,cpss_tuning,True,True,1.8518173106052416e-16,True,True,True,True
E02_2029,shil_012.json.gz,shil,cpss_tuning,True,True,2.0816681711721685e-17,True,True,True,True
E02_2029,shil_013.json.gz,shil,cpss_tuning,True,True,2.0816681711721685e-17,True,True,True,True
E02_2029,shil_014.json.gz,shil,cpss_tuning,True,True,3.3029134982598407e-15,True,True,True,True
E02_2029,shil_015.json.gz,shil,cpss_tuning,True,True,2.0816681711721685e-17,True,True,True,True
E02_2029,shil_016.json.gz,shil,cpss_tuning,True,True,1.5612511283791264e-17,True,True,True,True
E02_2029,shil_017.json.gz,shil,cpss_tuning,True,True,2.0816681711721685e-17,True,True,True,True
E02_2029,shil_018.json.gz,shil,cpss_tuning,True,True,1.1524635412651918e-14,True,True,True,True
E02_2029,shil_019.json.gz,shil,cpss_tuning,True,True,1.3877787807814457e-17,True,True,True,True
E02_2029,shil_020.json.gz,shil,cpss_tuning,True,True,1.3877787807814457e-17,True,True,True,True
E02_2029,shil_021.json.gz,shil,cpss_tuning,True,True,2.0816681711721685e-17,True,True,True,True
E02_2029,shil_022.json.gz,shil,cpss_tuning,True,True,2.0816681711721685e-17,True,True,True,True
E02_2029,shil_023.json.gz,shil,cpss_tuning,True,True,2.7755575615628914e-17,True,True,True,True
E02_2029,shil_024.json.gz,shil,cpss_tuning,True,True,1.8995222061946038e-16,True,True,True,True
E02_2029,shil_025.json.gz,shil,cpss_tuning,True,True,1.0408340855860843e-16,True,True,True,True
E02_2029,shil_026.json.gz,shil,cpss_tuning,True,True,3.7470027081099033e-16,True,True,True,True
E02_2029,shil_027.json.gz,shil,cpss_tuning,True,True,2.0816681711721685e-17,True,True,True,True
E02_2029,shil_028.json.gz,shil,cpss_tuning,True,True,6.938893903907228e-16,True,True,True,True
E02_2029,shil_029.json.gz,shil,cpss_tuning,True,True,1.6002824065886045e-16,True,True,True,True
E02_2029,shil_030.json.gz,shil,cpss_tuning,True,True,6.938893903907228e-17,True,True,True,True
E02_2029,shil_031.json.gz,shil,cpss_tuning,True,True,1.3877787807814457e-17,True,True,True,True
E02_2029,shil_032.json.gz,shil,cpss_tuning,True,True,1.951563910473908e-17,True,True,True,True
E02_2029,shil_033.json.gz,shil,cpss_tuning,True,True,6.557254739192331e-16,True,True,True,True
E02_2029,shil_034.json.gz,shil,cpss_tuning,True,True,1.3704315460216776e-16,True,True,True,True
E02_2029,shil_035.json.gz,shil,cpss_tuning,True,True,1.3877787807814457e-17,True,True,True,True
E02_2029,shil_036.json.gz,shil,cpss_tuning,True,True,2.8185787037671162e-14,True,True,True,True
E02_2029,shil_037.json.gz,shil,cpss_tuning,True,True,1.8041124150158794e-16,True,True,True,True
E02_2029,shil_038.json.gz,shil,cpss_tuning,True,True,2.7755575615628914e-17,True,True,True,True
E02_2029,shil_039.json.gz,shil,cpss_tuning,True,True,1.3877787807814457e-17,True,True,True,True
E02_2029,shil_040.json.gz,shil,cpss_tuning,True,True,1.3877787807814457e-17,True,True,True,True
E02_2029,shil_041.json.gz,shil,cpss_tuning,True,True,2.168404344971009e-17,True,True,True,True
E02_2029,shil_042.json.gz,shil,cpss_final,True,True,1.3877787807814457e-17,True,True,True,True
E02_2029,shil_043.json.gz,shil,cpss_final,True,True,1.8790524691780774e-14,True,True,True,True
E02_2029,shil_044.json.gz,shil,cpss_final,True,True,1.3877787807814457e-17,True,True,True,True
E02_2029,shil_045.json.gz,shil,cpss_final,True,True,1.3877787807814457e-17,True,True,True,True
E02_2029,shil_046.json.gz,shil,cpss_final,True,True,1.3877787807814457e-17,True,True,True,True
E02_2029,shil_047.json.gz,shil,cpss_final,True,True,2.0816681711721685e-17,True,True,True,True
E02_2029,shil_048.json.gz,shil,cpss_final,True,True,1.3877787807814457e-17,True,True,True,True
E02_2029,shil_049.json.gz,shil,cpss_final,True,True,2.255140518769849e-16,True,True,True,True
E02_2029,shil_050.json.gz,shil,cpss_final,True,True,1.3877787807814457e-17,True,True,True,True
E02_2029,shil_051.json.gz,shil,cpss_final,True,True,2.0816681711721685e-17,True,True,True,True
E02_2029,shil_052.json.gz,shil,cpss_final,True,True,2.0816681711721685e-17,True,True,True,True
E02_2029,shil_053.json.gz,shil,cpss_final,True,True,3.469446951953614e-17,True,True,True,True
E02_2029,shil_054.json.gz,shil,cpss_final,True,True,1.3877787807814457e-17,True,True,True,True
E02_2029,shil_055.json.gz,shil,cpss_final,True,True,4.85722573273506e-17,True,True,True,True
E02_2029,shil_056.json.gz,shil,cpss_final,True,True,2.7755575615628914e-17,True,True,True,True
E02_2029,shil_057.json.gz,shil,cpss_final,True,True,4.683753385137379e-17,True,True,True,True
E02_2029,shil_058.json.gz,shil,cpss_final,True,True,5.984795992119984e-16,True,True,True,True
E02_2029,shil_059.json.gz,shil,cpss_final,True,True,2.0816681711721685e-17,True,True,True,True
E02_2029,shil_060.json.gz,shil,cpss_final,True,True,2.0816681711721685e-17,True,True,True,True
E02_2029,shil_061.json.gz,shil,cpss_final,True,True,3.165870343657673e-17,True,True,True,True
E02_2029,shil_062.json.gz,shil,cpss_final,True,True,5.650861722994449e-16,True,True,True,True
E02_2029,shil_063.json.gz,shil,cpss_final,True,True,1.97758476261356e-16,True,True,True,True
E02_2029,shil_064.json.gz,shil,cpss_final,True,True,2.42861286636753e-17,True,True,True,True
E02_2029,shil_065.json.gz,shil,cpss_final,True,True,9.307745546527357e-14,True,True,True,True
E02_2029,shil_066.json.gz,shil,cpss_final,True,True,1.0976462794243247e-15,True,True,True,True
E02_2029,shil_067.json.gz,shil,cpss_final,True,True,1.8041124150158794e-16,True,True,True,True
E02_2029,shil_068.json.gz,shil,cpss_final,True,True,1.3877787807814457e-17,True,True,True,True
E02_2029,shil_069.json.gz,shil,cpss_final,True,True,1.3877787807814457e-17,True,True,True,True
E02_2029,shil_070.json.gz,shil,cpss_final,True,True,2.2551405187698492e-17,True,True,True,True
E02_2029,shil_071.json.gz,shil,cpss_final,True,True,3.170207152347615e-16,True,True,True,True
E02_2029,shil_072.json.gz,shil,cpss_final,True,True,2.0816681711721685e-17,True,True,True,True
E02_2029,shil_073.json.gz,shil,cpss_final,True,True,3.0357660829594124e-17,True,True,True,True
E02_2029,shil_074.json.gz,shil,cpss_final,True,True,1.3877787807814457e-17,True,True,True,True
E02_2029,shil_075.json.gz,shil,cpss_final,True,True,2.0816681711721685e-17,True,True,True,True
E02_2029,shil_076.json.gz,shil,cpss_final,True,True,1.3877787807814457e-17,True,True,True,True
E02_2029,shil_077.json.gz,shil,cpss_final,True,True,1.3131336296101637e-13,True,True,True,True
E02_2029,shil_078.json.gz,shil,cpss_final,True,True,2.0816681711721685e-17,True,True,True,True
E02_2029,shil_079.json.gz,shil,cpss_final,True,True,2.0816681711721685e-17,True,True,True,True
E02_2029,shil_080.json.gz,shil,cpss_final,True,True,2.0816681711721685e-17,True,True,True,True
E02_2029,shil_081.json.gz,shil,cpss_final,True,True,5.655198531684391e-16,True,True,True,True
E02_2029,tree_000.json.gz,tree,training_rank,True,True,1.734723475976807e-18,True,True,True,True
E02_2029,tree_001.json.gz,tree,final_development_rank,True,True,1.3010426069826053e-18,True,True,True,True
E02_2029,tree_002.json.gz,tree,cpss_tuning,True,True,1.734723475976807e-18,False,True,True,True
E02_2029,tree_003.json.gz,tree,cpss_tuning,True,True,1.734723475976807e-18,False,True,True,True
E02_2029,tree_004.json.gz,tree,cpss_tuning,True,True,2.6020852139652106e-18,False,True,True,True
E02_2029,tree_005.json.gz,tree,cpss_tuning,True,True,1.734723475976807e-18,False,True,True,True
E02_2029,tree_006.json.gz,tree,cpss_tuning,True,True,1.734723475976807e-18,False,True,True,True
E02_2029,tree_007.json.gz,tree,cpss_tuning,True,True,1.734723475976807e-18,False,True,True,True
E02_2029,tree_008.json.gz,tree,cpss_tuning,True,True,1.734723475976807e-18,False,True,True,True
E02_2029,tree_009.json.gz,tree,cpss_tuning,True,True,8.673617379884035e-19,False,True,True,True
E02_2029,tree_010.json.gz,tree,cpss_tuning,True,True,1.734723475976807e-18,False,True,True,True
E02_2029,tree_011.json.gz,tree,cpss_tuning,True,True,1.734723475976807e-18,False,True,True,True
E02_2029,tree_012.json.gz,tree,cpss_tuning,True,True,1.734723475976807e-18,False,True,True,True
E02_2029,tree_013.json.gz,tree,cpss_tuning,True,True,1.734723475976807e-18,False,True,True,True
E02_2029,tree_014.json.gz,tree,cpss_tuning,True,True,1.734723475976807e-18,False,True,True,True
E02_2029,tree_015.json.gz,tree,cpss_tuning,True,True,1.734723475976807e-18,False,True,True,True
E02_2029,tree_016.json.gz,tree,cpss_tuning,True,True,1.734723475976807e-18,False,True,True,True
E02_2029,tree_017.json.gz,tree,cpss_tuning,True,True,1.734723475976807e-18,False,True,True,True
E02_2029,tree_018.json.gz,tree,cpss_tuning,True,True,1.734723475976807e-18,False,True,True,True
E02_2029,tree_019.json.gz,tree,cpss_tuning,True,True,1.734723475976807e-18,False,True,True,True
E02_2029,tree_020.json.gz,tree,cpss_tuning,True,True,1.734723475976807e-18,False,True,True,True
E02_2029,tree_021.json.gz,tree,cpss_tuning,True,True,1.734723475976807e-18,False,True,True,True
E02_2029,tree_022.json.gz,tree,cpss_tuning,True,True,1.734723475976807e-18,False,True,True,True
E02_2029,tree_023.json.gz,tree,cpss_tuning,True,True,1.734723475976807e-18,False,True,True,True
E02_2029,tree_024.json.gz,tree,cpss_tuning,True,True,1.734723475976807e-18,False,True,True,True
E02_2029,tree_025.json.gz,tree,cpss_tuning,True,True,1.734723475976807e-18,False,True,True,True
E02_2029,tree_026.json.gz,tree,cpss_tuning,True,True,1.734723475976807e-18,False,True,True,True
E02_2029,tree_027.json.gz,tree,cpss_tuning,True,True,1.734723475976807e-18,False,True,True,True
E02_2029,tree_028.json.gz,tree,cpss_tuning,True,True,1.734723475976807e-18,False,True,True,True
E02_2029,tree_029.json.gz,tree,cpss_tuning,True,True,1.734723475976807e-18,False,True,True,True
E02_2029,tree_030.json.gz,tree,cpss_tuning,True,True,1.734723475976807e-18,False,True,True,True
E02_2029,tree_031.json.gz,tree,cpss_tuning,True,True,8.673617379884035e-19,False,True,True,True
E02_2029,tree_032.json.gz,tree,cpss_tuning,True,True,1.734723475976807e-18,False,True,True,True
E02_2029,tree_033.json.gz,tree,cpss_tuning,True,True,3.469446951953614e-18,False,True,True,True
E02_2029,tree_034.json.gz,tree,cpss_tuning,True,True,1.734723475976807e-18,False,True,True,True
E02_2029,tree_035.json.gz,tree,cpss_tuning,True,True,1.734723475976807e-18,False,True,True,True
E02_2029,tree_036.json.gz,tree,cpss_tuning,True,True,3.469446951953614e-18,False,True,True,True
E02_2029,tree_037.json.gz,tree,cpss_tuning,True,True,1.734723475976807e-18,False,True,True,True
E02_2029,tree_038.json.gz,tree,cpss_tuning,True,True,8.673617379884035e-19,False,True,True,True
E02_2029,tree_039.json.gz,tree,cpss_tuning,True,True,2.6020852139652106e-18,False,True,True,True
E02_2029,tree_040.json.gz,tree,cpss_tuning,True,True,1.734723475976807e-18,False,True,True,True
E02_2029,tree_041.json.gz,tree,cpss_tuning,True,True,1.734723475976807e-18,False,True,True,True
E02_2029,tree_042.json.gz,tree,cpss_final,True,True,3.469446951953614e-18,False,True,True,True
E02_2029,tree_043.json.gz,tree,cpss_final,True,True,8.673617379884035e-19,False,True,True,True
E02_2029,tree_044.json.gz,tree,cpss_final,True,True,1.734723475976807e-18,False,True,True,True
E02_2029,tree_045.json.gz,tree,cpss_final,True,True,1.734723475976807e-18,False,True,True,True
E02_2029,tree_046.json.gz,tree,cpss_final,True,True,1.3010426069826053e-18,False,True,True,True
E02_2029,tree_047.json.gz,tree,cpss_final,True,True,1.734723475976807e-18,False,True,True,True
E02_2029,tree_048.json.gz,tree,cpss_final,True,True,8.673617379884035e-19,False,True,True,True
E02_2029,tree_049.json.gz,tree,cpss_final,True,True,1.734723475976807e-18,False,True,True,True
E02_2029,tree_050.json.gz,tree,cpss_final,True,True,1.734723475976807e-18,False,True,True,True
E02_2029,tree_051.json.gz,tree,cpss_final,True,True,1.734723475976807e-18,False,True,True,True
E02_2029,tree_052.json.gz,tree,cpss_final,True,True,1.734723475976807e-18,False,True,True,True
E02_2029,tree_053.json.gz,tree,cpss_final,True,True,3.469446951953614e-18,False,True,True,True
E02_2029,tree_054.json.gz,tree,cpss_final,True,True,1.734723475976807e-18,False,True,True,True
E02_2029,tree_055.json.gz,tree,cpss_final,True,True,2.6020852139652106e-18,False,True,True,True
E02_2029,tree_056.json.gz,tree,cpss_final,True,True,1.734723475976807e-18,False,True,True,True
E02_2029,tree_057.json.gz,tree,cpss_final,True,True,1.734723475976807e-18,False,True,True,True
E02_2029,tree_058.json.gz,tree,cpss_final,True,True,8.673617379884035e-19,False,True,True,True
E02_2029,tree_059.json.gz,tree,cpss_final,True,True,1.734723475976807e-18,False,True,True,True
E02_2029,tree_060.json.gz,tree,cpss_final,True,True,1.734723475976807e-18,False,True,True,True
E02_2029,tree_061.json.gz,tree,cpss_final,True,True,1.734723475976807e-18,False,True,True,True
E02_2029,tree_062.json.gz,tree,cpss_final,True,True,1.734723475976807e-18,False,True,True,True
E02_2029,tree_063.json.gz,tree,cpss_final,True,True,1.734723475976807e-18,False,True,True,True
E02_2029,tree_064.json.gz,tree,cpss_final,True,True,1.734723475976807e-18,False,True,True,True
E02_2029,tree_065.json.gz,tree,cpss_final,True,True,1.734723475976807e-18,False,True,True,True
E02_2029,tree_066.json.gz,tree,cpss_final,True,True,8.673617379884035e-19,False,True,True,True
E02_2029,tree_067.json.gz,tree,cpss_final,True,True,1.734723475976807e-18,False,True,True,True
E02_2029,tree_068.json.gz,tree,cpss_final,True,True,8.673617379884035e-19,False,True,True,True
E02_2029,tree_069.json.gz,tree,cpss_final,True,True,1.734723475976807e-18,False,True,True,True
E02_2029,tree_070.json.gz,tree,cpss_final,True,True,1.734723475976807e-18,False,True,True,True
E02_2029,tree_071.json.gz,tree,cpss_final,True,True,2.6020852139652106e-18,False,True,True,True
E02_2029,tree_072.json.gz,tree,cpss_final,True,True,1.734723475976807e-18,False,True,True,True
E02_2029,tree_073.json.gz,tree,cpss_final,True,True,1.734723475976807e-18,False,True,True,True
E02_2029,tree_074.json.gz,tree,cpss_final,True,True,2.6020852139652106e-18,False,True,True,True
E02_2029,tree_075.json.gz,tree,cpss_final,True,True,1.734723475976807e-18,False,True,True,True
E02_2029,tree_076.json.gz,tree,cpss_final,True,True,8.673617379884035e-19,False,True,True,True
E02_2029,tree_077.json.gz,tree,cpss_final,True,True,0.0005300821627352235,False,True,True,True
E02_2029,tree_078.json.gz,tree,cpss_final,True,True,1.734723475976807e-18,False,True,True,True
E02_2029,tree_079.json.gz,tree,cpss_final,True,True,1.734723475976807e-18,False,True,True,True
E02_2029,tree_080.json.gz,tree,cpss_final,True,True,1.734723475976807e-18,False,True,True,True
E02_2029,tree_081.json.gz,tree,cpss_final,True,True,1.734723475976807e-18,False,True,True,True
E03_2003,l1_000.json.gz,l1,training_rank,True,True,3.3306690738754696e-16,True,True,True,True
E03_2003,l1_001.json.gz,l1,final_development_rank,True,True,6.661338147750939e-16,True,True,True,True
E03_2003,l1_002.json.gz,l1,cpss_tuning,True,True,4.440892098500626e-16,True,True,True,True
E03_2003,l1_003.json.gz,l1,cpss_tuning,True,True,5.273559366969494e-16,True,True,True,True
E03_2003,l1_004.json.gz,l1,cpss_tuning,True,True,3.0531133177191805e-16,True,True,True,True
E03_2003,l1_005.json.gz,l1,cpss_tuning,True,True,6.106226635438361e-16,True,True,True,True
E03_2003,l1_006.json.gz,l1,cpss_tuning,True,True,2.6367796834847468e-15,True,True,True,True
E03_2003,l1_007.json.gz,l1,cpss_tuning,True,True,2.3314683517128287e-15,True,True,True,True
E03_2003,l1_008.json.gz,l1,cpss_tuning,True,True,1.8041124150158794e-15,True,True,True,True
E03_2003,l1_009.json.gz,l1,cpss_tuning,True,True,1.6653345369377348e-16,True,True,True,True
E03_2003,l1_010.json.gz,l1,cpss_tuning,True,True,1.5543122344752192e-15,True,True,True,True
E03_2003,l1_011.json.gz,l1,cpss_tuning,True,True,1.3877787807814457e-16,True,True,True,True
E03_2003,l1_012.json.gz,l1,cpss_tuning,True,True,2.498001805406602e-16,True,True,True,True
E03_2003,l1_013.json.gz,l1,cpss_tuning,True,True,1.781994690697175e-15,True,True,True,True
E03_2003,l1_014.json.gz,l1,cpss_tuning,True,True,7.216449660063518e-16,True,True,True,True
E03_2003,l1_015.json.gz,l1,cpss_tuning,True,True,2.3314683517128287e-15,True,True,True,True
E03_2003,l1_016.json.gz,l1,cpss_tuning,True,True,4.884981308350689e-15,True,True,True,True
E03_2003,l1_017.json.gz,l1,cpss_tuning,True,True,2.220446049250313e-15,True,True,True,True
E03_2003,l1_018.json.gz,l1,cpss_tuning,True,True,2.7755575615628914e-16,True,True,True,True
E03_2003,l1_019.json.gz,l1,cpss_tuning,True,True,2.886579864025407e-15,True,True,True,True
E03_2003,l1_020.json.gz,l1,cpss_tuning,True,True,2.886579864025407e-15,True,True,True,True
E03_2003,l1_021.json.gz,l1,cpss_tuning,True,True,1.6653345369377348e-16,True,True,True,True
E03_2003,l1_022.json.gz,l1,cpss_tuning,True,True,1.6653345369377348e-16,True,True,True,True
E03_2003,l1_023.json.gz,l1,cpss_tuning,True,True,4.163336342344337e-16,True,True,True,True
E03_2003,l1_024.json.gz,l1,cpss_tuning,True,True,2.3592239273284576e-16,True,True,True,True
E03_2003,l1_025.json.gz,l1,cpss_tuning,True,True,2.3869795029440866e-15,True,True,True,True
E03_2003,l1_026.json.gz,l1,cpss_tuning,True,True,1.6653345369377348e-15,True,True,True,True
E03_2003,l1_027.json.gz,l1,cpss_tuning,True,True,2.1510571102112408e-16,True,True,True,True
E03_2003,l1_028.json.gz,l1,cpss_tuning,True,True,1.8457457784393227e-15,True,True,True,True
E03_2003,l1_029.json.gz,l1,cpss_tuning,True,True,2.3314683517128287e-15,True,True,True,True
E03_2003,l1_030.json.gz,l1,cpss_tuning,True,True,2.5326962749261384e-15,True,True,True,True
E03_2003,l1_031.json.gz,l1,cpss_tuning,True,True,3.1086244689504383e-15,True,True,True,True
E03_2003,l1_032.json.gz,l1,cpss_tuning,True,True,2.5673907444456745e-16,True,True,True,True
E03_2003,l1_033.json.gz,l1,cpss_tuning,True,True,2.7755575615628914e-15,True,True,True,True
E03_2003,l1_034.json.gz,l1,cpss_tuning,True,True,1.8041124150158794e-15,True,True,True,True
E03_2003,l1_035.json.gz,l1,cpss_tuning,True,True,2.4424906541753444e-15,True,True,True,True
E03_2003,l1_036.json.gz,l1,cpss_tuning,True,True,2.220446049250313e-16,True,True,True,True
E03_2003,l1_037.json.gz,l1,cpss_tuning,True,True,1.6653345369377348e-16,True,True,True,True
E03_2003,l1_038.json.gz,l1,cpss_tuning,True,True,2.220446049250313e-15,True,True,True,True
E03_2003,l1_039.json.gz,l1,cpss_tuning,True,True,2.4424906541753444e-15,True,True,True,True
E03_2003,l1_040.json.gz,l1,cpss_tuning,True,True,5.828670879282072e-16,True,True,True,True
E03_2003,l1_041.json.gz,l1,cpss_tuning,True,True,1.6653345369377348e-16,True,True,True,True
E03_2003,l1_042.json.gz,l1,cpss_final,True,True,2.220446049250313e-16,True,True,True,True
E03_2003,l1_043.json.gz,l1,cpss_final,True,True,3.885780586188048e-16,True,True,True,True
E03_2003,l1_044.json.gz,l1,cpss_final,True,True,6.661338147750939e-16,True,True,True,True
E03_2003,l1_045.json.gz,l1,cpss_final,True,True,3.5561831257524545e-16,True,True,True,True
E03_2003,l1_046.json.gz,l1,cpss_final,True,True,3.3480163086352377e-16,True,True,True,True
E03_2003,l1_047.json.gz,l1,cpss_final,True,True,3.3306690738754696e-16,True,True,True,True
E03_2003,l1_048.json.gz,l1,cpss_final,True,True,3.3306690738754696e-16,True,True,True,True
E03_2003,l1_049.json.gz,l1,cpss_final,True,True,1.7208456881689926e-15,True,True,True,True
E03_2003,l1_050.json.gz,l1,cpss_final,True,True,3.885780586188048e-16,True,True,True,True
E03_2003,l1_051.json.gz,l1,cpss_final,True,True,2.220446049250313e-16,True,True,True,True
E03_2003,l1_052.json.gz,l1,cpss_final,True,True,2.7755575615628914e-16,True,True,True,True
E03_2003,l1_053.json.gz,l1,cpss_final,True,True,2.577365404432541e-15,True,True,True,True
E03_2003,l1_054.json.gz,l1,cpss_final,True,True,4.440892098500626e-16,True,True,True,True
E03_2003,l1_055.json.gz,l1,cpss_final,True,True,1.887379141862766e-15,True,True,True,True
E03_2003,l1_056.json.gz,l1,cpss_final,True,True,1.7763568394002505e-15,True,True,True,True
E03_2003,l1_057.json.gz,l1,cpss_final,True,True,3.885780586188048e-16,True,True,True,True
E03_2003,l1_058.json.gz,l1,cpss_final,True,True,4.440892098500626e-16,True,True,True,True
E03_2003,l1_059.json.gz,l1,cpss_final,True,True,3.774758283725532e-15,True,True,True,True
E03_2003,l1_060.json.gz,l1,cpss_final,True,True,2.7755575615628914e-15,True,True,True,True
E03_2003,l1_061.json.gz,l1,cpss_final,True,True,3.219646771412954e-15,True,True,True,True
E03_2003,l1_062.json.gz,l1,cpss_final,True,True,2.3869795029440866e-15,True,True,True,True
E03_2003,l1_063.json.gz,l1,cpss_final,True,True,2.0383000842727483e-15,True,True,True,True
E03_2003,l1_064.json.gz,l1,cpss_final,True,True,4.996003610813204e-16,True,True,True,True
E03_2003,l1_065.json.gz,l1,cpss_final,True,True,2.7755575615628914e-16,True,True,True,True
E03_2003,l1_066.json.gz,l1,cpss_final,True,True,3.608224830031759e-16,True,True,True,True
E03_2003,l1_067.json.gz,l1,cpss_final,True,True,1.6653345369377348e-16,True,True,True,True
E03_2003,l1_068.json.gz,l1,cpss_final,True,True,2.275957200481571e-15,True,True,True,True
E03_2003,l1_069.json.gz,l1,cpss_final,True,True,2.7755575615628914e-16,True,True,True,True
E03_2003,l1_070.json.gz,l1,cpss_final,True,True,4.440892098500626e-16,True,True,True,True
E03_2003,l1_071.json.gz,l1,cpss_final,True,True,3.2751579226442118e-15,True,True,True,True
E03_2003,l1_072.json.gz,l1,cpss_final,True,True,2.525757381022231e-15,True,True,True,True
E03_2003,l1_073.json.gz,l1,cpss_final,True,True,3.0531133177191805e-16,True,True,True,True
E03_2003,l1_074.json.gz,l1,cpss_final,True,True,2.886579864025407e-15,True,True,True,True
E03_2003,l1_075.json.gz,l1,cpss_final,True,True,2.581268532253489e-15,True,True,True,True
E03_2003,l1_076.json.gz,l1,cpss_final,True,True,2.8033131371785203e-15,True,True,True,True
E03_2003,l1_077.json.gz,l1,cpss_final,True,True,2.220446049250313e-16,True,True,True,True
E03_2003,l1_078.json.gz,l1,cpss_final,True,True,3.0808688933348094e-15,True,True,True,True
E03_2003,l1_079.json.gz,l1,cpss_final,True,True,2.220446049250313e-16,True,True,True,True
E03_2003,l1_080.json.gz,l1,cpss_final,True,True,2.3800406090401793e-15,True,True,True,True
E03_2003,l1_081.json.gz,l1,cpss_final,True,True,3.885780586188048e-16,True,True,True,True
E03_2003,screen_000.json.gz,screen,training_rank,True,True,0.0,True,True,True,True
E03_2003,screen_001.json.gz,screen,final_development_rank,True,True,0.0,True,True,True,True
E03_2003,screen_002.json.gz,screen,cpss_tuning,True,True,0.0,True,True,True,True
E03_2003,screen_003.json.gz,screen,cpss_tuning,True,True,0.0,True,True,True,True
E03_2003,screen_004.json.gz,screen,cpss_tuning,True,True,0.0,True,True,True,True
E03_2003,screen_005.json.gz,screen,cpss_tuning,True,True,0.0,True,True,True,True
E03_2003,screen_006.json.gz,screen,cpss_tuning,True,True,0.0,True,True,True,True
E03_2003,screen_007.json.gz,screen,cpss_tuning,True,True,0.0,True,True,True,True
E03_2003,screen_008.json.gz,screen,cpss_tuning,True,True,0.0,True,True,True,True
E03_2003,screen_009.json.gz,screen,cpss_tuning,True,True,0.0,True,True,True,True
E03_2003,screen_010.json.gz,screen,cpss_tuning,True,True,0.0,True,True,True,True
E03_2003,screen_011.json.gz,screen,cpss_tuning,True,True,0.0,True,True,True,True
E03_2003,screen_012.json.gz,screen,cpss_tuning,True,True,0.0,True,True,True,True
E03_2003,screen_013.json.gz,screen,cpss_tuning,True,True,0.0,True,True,True,True
E03_2003,screen_014.json.gz,screen,cpss_tuning,True,True,0.0,True,True,True,True
E03_2003,screen_015.json.gz,screen,cpss_tuning,True,True,0.0,True,True,True,True
E03_2003,screen_016.json.gz,screen,cpss_tuning,True,True,0.0,True,True,True,True
E03_2003,screen_017.json.gz,screen,cpss_tuning,True,True,0.0,True,True,True,True
E03_2003,screen_018.json.gz,screen,cpss_tuning,True,True,0.0,True,True,True,True
E03_2003,screen_019.json.gz,screen,cpss_tuning,True,True,0.0,True,True,True,True
