ranker_id,condition,phase,q,pi,cells,empty,eligible_nonempty,changed_eligible_nonempty,selected_by_validation
tree,E04,cpss_final,16,0.9,5,0,5,2,0
tree,E05,cpss_tuning,4,0.6,5,0,5,0,0
tree,E05,cpss_tuning,4,0.7,5,0,5,0,0
tree,E05,cpss_tuning,4,0.8,5,0,5,0,0
tree,E05,cpss_tuning,4,0.9,5,0,5,0,5
tree,E05,cpss_tuning,8,0.6,5,0,5,0,0
tree,E05,cpss_tuning,8,0.7,5,0,5,0,0
tree,E05,cpss_tuning,8,0.8,5,0,5,0,0
tree,E05,cpss_tuning,8,0.9,5,0,5,0,0
tree,E05,cpss_tuning,16,0.6,5,0,5,0,0
tree,E05,cpss_tuning,16,0.7,5,0,5,0,0
tree,E05,cpss_tuning,16,0.8,5,0,5,0,0
tree,E05,cpss_tuning,16,0.9,5,0,5,0,0
tree,E05,cpss_final,4,0.6,5,0,5,0,0
tree,E05,cpss_final,4,0.7,5,0,5,0,0
tree,E05,cpss_final,4,0.8,5,0,5,0,0
tree,E05,cpss_final,4,0.9,5,0,5,0,5
tree,E05,cpss_final,8,0.6,5,0,5,0,0
tree,E05,cpss_final,8,0.7,5,0,5,0,0
tree,E05,cpss_final,8,0.8,5,0,5,0,0
tree,E05,cpss_final,8,0.9,5,0,5,0,0
tree,E05,cpss_final,16,0.6,5,0,5,0,0
tree,E05,cpss_final,16,0.7,5,0,5,0,0
tree,E05,cpss_final,16,0.8,5,0,5,0,0
tree,E05,cpss_final,16,0.9,5,0,5,0,0
tree,E06,cpss_tuning,4,0.6,5,0,5,3,0
tree,E06,cpss_tuning,4,0.7,5,0,5,4,0
tree,E06,cpss_tuning,4,0.8,5,1,4,3,0
tree,E06,cpss_tuning,4,0.9,5,3,2,2,0
tree,E06,cpss_tuning,8,0.6,5,0,5,4,2
tree,E06,cpss_tuning,8,0.7,5,0,5,5,1
tree,E06,cpss_tuning,8,0.8,5,0,5,3,1
tree,E06,cpss_tuning,8,0.9,5,0,5,4,0
tree,E06,cpss_tuning,16,0.6,5,0,5,0,0
tree,E06,cpss_tuning,16,0.7,5,0,5,0,0
tree,E06,cpss_tuning,16,0.8,5,0,5,0,0
tree,E06,cpss_tuning,16,0.9,5,0,5,0,1
tree,E06,cpss_final,4,0.6,5,0,5,3,0
tree,E06,cpss_final,4,0.7,5,0,5,2,0
tree,E06,cpss_final,4,0.8,5,0,5,4,0
tree,E06,cpss_final,4,0.9,5,1,4,4,0
tree,E06,cpss_final,8,0.6,5,0,5,4,2
tree,E06,cpss_final,8,0.7,5,0,5,3,1
tree,E06,cpss_final,8,0.8,5,0,5,2,1
tree,E06,cpss_final,8,0.9,5,0,5,3,0
tree,E06,cpss_final,16,0.6,5,0,5,0,0
tree,E06,cpss_final,16,0.7,5,0,5,0,0
tree,E06,cpss_final,16,0.8,5,0,5,0,0
tree,E06,cpss_final,16,0.9,5,0,5,0,1
tree,E07,cpss_tuning,4,0.6,5,0,5,0,0
tree,E07,cpss_tuning,4,0.7,5,0,5,0,0
tree,E07,cpss_tuning,4,0.8,5,0,5,0,0
tree,E07,cpss_tuning,4,0.9,5,0,5,0,5
tree,E07,cpss_tuning,8,0.6,5,0,5,0,0
tree,E07,cpss_tuning,8,0.7,5,0,5,0,0
tree,E07,cpss_tuning,8,0.8,5,0,5,0,0
tree,E07,cpss_tuning,8,0.9,5,0,5,0,0
tree,E07,cpss_tuning,16,0.6,5,0,5,0,0
tree,E07,cpss_tuning,16,0.7,5,0,5,0,0
tree,E07,cpss_tuning,16,0.8,5,0,5,0,0
tree,E07,cpss_tuning,16,0.9,5,0,5,0,0
tree,E07,cpss_final,4,0.6,5,0,5,0,0
tree,E07,cpss_final,4,0.7,5,0,5,0,0
tree,E07,cpss_final,4,0.8,5,0,5,0,0
tree,E07,cpss_final,4,0.9,5,0,5,0,5
tree,E07,cpss_final,8,0.6,5,0,5,0,0
tree,E07,cpss_final,8,0.7,5,0,5,0,0
tree,E07,cpss_final,8,0.8,5,0,5,0,0
tree,E07,cpss_final,8,0.9,5,0,5,0,0
tree,E07,cpss_final,16,0.6,5,0,5,0,0
tree,E07,cpss_final,16,0.7,5,0,5,0,0
tree,E07,cpss_final,16,0.8,5,0,5,0,0
tree,E07,cpss_final,16,0.9,5,0,5,0,0
tree,E08,cpss_tuning,4,0.6,5,0,5,1,0
tree,E08,cpss_tuning,4,0.7,5,0,5,2,0
tree,E08,cpss_tuning,4,0.8,5,0,5,2,0
tree,E08,cpss_tuning,4,0.9,5,0,5,3,0
tree,E08,cpss_tuning,8,0.6,5,0,5,3,0
tree,E08,cpss_tuning,8,0.7,5,0,5,3,0
tree,E08,cpss_tuning,8,0.8,5,0,5,2,2
tree,E08,cpss_tuning,8,0.9,5,0,5,2,1
tree,E08,cpss_tuning,16,0.6,5,0,5,0,0
tree,E08,cpss_tuning,16,0.7,5,0,5,0,0
tree,E08,cpss_tuning,16,0.8,5,0,5,0,0
tree,E08,cpss_tuning,16,0.9,5,0,5,0,2
tree,E08,cpss_final,4,0.6,5,0,5,1,0
tree,E08,cpss_final,4,0.7,5,0,5,0,0
tree,E08,cpss_final,4,0.8,5,0,5,0,0
tree,E08,cpss_final,4,0.9,5,0,5,1,0
tree,E08,cpss_final,8,0.6,5,0,5,2,0
tree,E08,cpss_final,8,0.7,5,0,5,3,0
tree,E08,cpss_final,8,0.8,5,0,5,2,2
tree,E08,cpss_final,8,0.9,5,0,5,2,1
tree,E08,cpss_final,16,0.6,5,0,5,0,0
tree,E08,cpss_final,16,0.7,5,0,5,0,0
tree,E08,cpss_final,16,0.8,5,0,5,0,0
tree,E08,cpss_final,16,0.9,5,0,5,0,2
screen,E01,cpss_tuning,4,0.6,5,3,2,0,0
screen,E01,cpss_tuning,4,0.7,5,3,2,0,0
screen,E01,cpss_tuning,4,0.8,5,4,1,0,0
screen,E01,cpss_tuning,4,0.9,5,5,0,0,4
screen,E01,cpss_tuning,8,0.6,5,3,2,0,0
screen,E01,cpss_tuning,8,0.7,5,3,2,0,0
screen,E01,cpss_tuning,8,0.8,5,3,2,0,0
screen,E01,cpss_tuning,8,0.9,5,4,1,0,0
screen,E01,cpss_tuning,16,0.6,5,1,4,2,0
screen,E01,cpss_tuning,16,0.7,5,2,3,0,1
screen,E01,cpss_tuning,16,0.8,5,3,2,0,0
screen,E01,cpss_tuning,16,0.9,5,3,2,0,0
screen,E01,cpss_final,4,0.6,5,1,4,1,0
screen,E01,cpss_final,4,0.7,5,3,2,0,0
screen,E01,cpss_final,4,0.8,5,3,2,0,0
screen,E01,cpss_final,4,0.9,5,4,1,0,4
screen,E01,cpss_final,8,0.6,5,0,5,2,0
screen,E01,cpss_final,8,0.7,5,1,4,2,0
screen,E01,cpss_final,8,0.8,5,2,3,0,0
screen,E01,cpss_final,8,0.9,5,3,2,0,0
screen,E01,cpss_final,16,0.6,5,0,5,2,0
screen,E01,cpss_final,16,0.7,5,0,5,2,1
screen,E01,cpss_final,16,0.8,5,1,4,1,0
screen,E01,cpss_final,16,0.9,5,3,2,0,0
screen,E02,cpss_tuning,4,0.6,5,3,2,1,0
screen,E02,cpss_tuning,4,0.7,5,4,1,0,0
screen,E02,cpss_tuning,4,0.8,5,5,0,0,0
screen,E02,cpss_tuning,4,0.9,5,5,0,0,4
screen,E02,cpss_tuning,8,0.6,5,3,2,1,0
screen,E02,cpss_tuning,8,0.7,5,3,2,1,0
screen,E02,cpss_tuning,8,0.8,5,3,2,1,0
screen,E02,cpss_tuning,8,0.9,5,5,0,0,0
screen,E02,cpss_tuning,16,0.6,5,2,3,2,1
screen,E02,cpss_tuning,16,0.7,5,3,2,1,0
screen,E02,cpss_tuning,16,0.8,5,3,2,1,0
screen,E02,cpss_tuning,16,0.9,5,3,2,1,0
screen,E02,cpss_final,4,0.6,5,2,3,1,0
screen,E02,cpss_final,4,0.7,5,3,2,0,0
screen,E02,cpss_final,4,0.8,5,4,1,0,0
screen,E02,cpss_final,4,0.9,5,5,0,0,4
screen,E02,cpss_final,8,0.6,5,1,4,1,0
screen,E02,cpss_final,8,0.7,5,2,3,1,0
screen,E02,cpss_final,8,0.8,5,3,2,0,0
screen,E02,cpss_final,8,0.9,5,3,2,0,0
screen,E02,cpss_final,16,0.6,5,0,5,3,1
screen,E02,cpss_final,16,0.7,5,0,5,4,0
screen,E02,cpss_final,16,0.8,5,1,4,2,0
screen,E02,cpss_final,16,0.9,5,3,2,0,0
screen,E03,cpss_tuning,4,0.6,5,0,5,1,2
screen,E03,cpss_tuning,4,0.7,5,0,5,2,0
screen,E03,cpss_tuning,4,0.8,5,0,5,1,1
screen,E03,cpss_tuning,4,0.9,5,0,5,0,0
screen,E03,cpss_tuning,8,0.6,5,0,5,0,1
screen,E03,cpss_tuning,8,0.7,5,0,5,1,0
screen,E03,cpss_tuning,8,0.8,5,0,5,1,0
screen,E03,cpss_tuning,8,0.9,5,0,5,1,1
screen,E03,cpss_tuning,16,0.6,5,0,5,0,0
screen,E03,cpss_tuning,16,0.7,5,0,5,0,0
screen,E03,cpss_tuning,16,0.8,5,0,5,1,0
screen,E03,cpss_tuning,16,0.9,5,0,5,1,0
screen,E03,cpss_final,4,0.6,5,0,5,0,2
screen,E03,cpss_final,4,0.7,5,0,5,0,0
screen,E03,cpss_final,4,0.8,5,0,5,1,1
screen,E03,cpss_final,4,0.9,5,0,5,0,0
screen,E03,cpss_final,8,0.6,5,0,5,0,1
screen,E03,cpss_final,8,0.7,5,0,5,0,0
screen,E03,cpss_final,8,0.8,5,0,5,0,0
screen,E03,cpss_final,8,0.9,5,0,5,0,1
screen,E03,cpss_final,16,0.6,5,0,5,0,0
screen,E03,cpss_final,16,0.7,5,0,5,0,0
screen,E03,cpss_final,16,0.8,5,0,5,0,0
screen,E03,cpss_final,16,0.9,5,0,5,0,0
screen,E04,cpss_tuning,4,0.6,5,0,5,3,0
screen,E04,cpss_tuning,4,0.7,5,0,5,3,0
screen,E04,cpss_tuning,4,0.8,5,0,5,4,0
screen,E04,cpss_tuning,4,0.9,5,2,3,0,0
screen,E04,cpss_tuning,8,0.6,5,0,5,2,0
screen,E04,cpss_tuning,8,0.7,5,0,5,4,1
screen,E04,cpss_tuning,8,0.8,5,0,5,2,2
screen,E04,cpss_tuning,8,0.9,5,0,5,2,0
screen,E04,cpss_tuning,16,0.6,5,0,5,1,1
screen,E04,cpss_tuning,16,0.7,5,0,5,0,1
screen,E04,cpss_tuning,16,0.8,5,0,5,1,0
screen,E04,cpss_tuning,16,0.9,5,0,5,1,0
screen,E04,cpss_final,4,0.6,5,0,5,1,0
screen,E04,cpss_final,4,0.7,5,0,5,3,0
screen,E04,cpss_final,4,0.8,5,1,4,2,0
screen,E04,cpss_final,4,0.9,5,1,4,1,0
screen,E04,cpss_final,8,0.6,5,0,5,1,0
screen,E04,cpss_final,8,0.7,5,0,5,1,1
screen,E04,cpss_final,8,0.8,5,0,5,1,2
screen,E04,cpss_final,8,0.9,5,0,5,2,0
screen,E04,cpss_final,16,0.6,5,0,5,0,1
screen,E04,cpss_final,16,0.7,5,0,5,0,1
screen,E04,cpss_final,16,0.8,5,0,5,0,0
screen,E04,cpss_final,16,0.9,5,0,5,0,0
screen,E05,cpss_tuning,4,0.6,5,0,5,0,0
screen,E05,cpss_tuning,4,0.7,5,0,5,0,0
screen,E05,cpss_tuning,4,0.8,5,0,5,0,0
screen,E05,cpss_tuning,4,0.9,5,0,5,0,5
screen,E05,cpss_tuning,8,0.6,5,0,5,0,0
screen,E05,cpss_tuning,8,0.7,5,0,5,0,0
screen,E05,cpss_tuning,8,0.8,5,0,5,0,0
screen,E05,cpss_tuning,8,0.9,5,0,5,0,0
screen,E05,cpss_tuning,16,0.6,5,0,5,0,0
screen,E05,cpss_tuning,16,0.7,5,0,5,0,0
screen,E05,cpss_tuning,16,0.8,5,0,5,0,0
screen,E05,cpss_tuning,16,0.9,5,0,5,0,0
screen,E05,cpss_final,4,0.6,5,0,5,0,0
screen,E05,cpss_final,4,0.7,5,0,5,0,0
screen,E05,cpss_final,4,0.8,5,0,5,0,0
screen,E05,cpss_final,4,0.9,5,0,5,0,5
screen,E05,cpss_final,8,0.6,5,0,5,0,0
screen,E05,cpss_final,8,0.7,5,0,5,0,0
screen,E05,cpss_final,8,0.8,5,0,5,0,0
screen,E05,cpss_final,8,0.9,5,0,5,0,0
screen,E05,cpss_final,16,0.6,5,0,5,0,0
screen,E05,cpss_final,16,0.7,5,0,5,0,0
screen,E05,cpss_final,16,0.8,5,0,5,0,0
screen,E05,cpss_final,16,0.9,5,0,5,0,0
screen,E06,cpss_tuning,4,0.6,5,0,5,1,0
screen,E06,cpss_tuning,4,0.7,5,0,5,0,0
screen,E06,cpss_tuning,4,0.8,5,0,5,1,0
screen,E06,cpss_tuning,4,0.9,5,0,5,2,0
screen,E06,cpss_tuning,8,0.6,5,0,5,2,0
screen,E06,cpss_tuning,8,0.7,5,0,5,3,1
screen,E06,cpss_tuning,8,0.8,5,0,5,1,0
screen,E06,cpss_tuning,8,0.9,5,0,5,2,0
screen,E06,cpss_tuning,16,0.6,5,0,5,0,0
screen,E06,cpss_tuning,16,0.7,5,0,5,0,0
screen,E06,cpss_tuning,16,0.8,5,0,5,0,0
screen,E06,cpss_tuning,16,0.9,5,0,5,0,4
screen,E06,cpss_final,4,0.6,5,0,5,3,0
screen,E06,cpss_final,4,0.7,5,0,5,2,0
screen,E06,cpss_final,4,0.8,5,0,5,2,0
screen,E06,cpss_final,4,0.9,5,0,5,1,0
screen,E06,cpss_final,8,0.6,5,0,5,2,0
screen,E06,cpss_final,8,0.7,5,0,5,3,1
screen,E06,cpss_final,8,0.8,5,0,5,2,0
screen,E06,cpss_final,8,0.9,5,0,5,1,0
screen,E06,cpss_final,16,0.6,5,0,5,0,0
screen,E06,cpss_final,16,0.7,5,0,5,0,0
screen,E06,cpss_final,16,0.8,5,0,5,0,0
screen,E06,cpss_final,16,0.9,5,0,5,0,4
screen,E07,cpss_tuning,4,0.6,5,0,5,0,0
screen,E07,cpss_tuning,4,0.7,5,0,5,0,0
screen,E07,cpss_tuning,4,0.8,5,0,5,0,0
screen,E07,cpss_tuning,4,0.9,5,0,5,0,5
screen,E07,cpss_tuning,8,0.6,5,0,5,0,0
screen,E07,cpss_tuning,8,0.7,5,0,5,0,0
screen,E07,cpss_tuning,8,0.8,5,0,5,0,0
screen,E07,cpss_tuning,8,0.9,5,0,5,0,0
screen,E07,cpss_tuning,16,0.6,5,0,5,0,0
screen,E07,cpss_tuning,16,0.7,5,0,5,0,0
screen,E07,cpss_tuning,16,0.8,5,0,5,0,0
screen,E07,cpss_tuning,16,0.9,5,0,5,0,0
screen,E07,cpss_final,4,0.6,5,0,5,0,0
screen,E07,cpss_final,4,0.7,5,0,5,0,0
screen,E07,cpss_final,4,0.8,5,0,5,0,0
screen,E07,cpss_final,4,0.9,5,0,5,0,5
screen,E07,cpss_final,8,0.6,5,0,5,0,0
screen,E07,cpss_final,8,0.7,5,0,5,0,0
screen,E07,cpss_final,8,0.8,5,0,5,0,0
screen,E07,cpss_final,8,0.9,5,0,5,0,0
screen,E07,cpss_final,16,0.6,5,0,5,0,0
screen,E07,cpss_final,16,0.7,5,0,5,0,0
screen,E07,cpss_final,16,0.8,5,0,5,0,0
screen,E07,cpss_final,16,0.9,5,0,5,0,0
screen,E08,cpss_tuning,4,0.6,5,0,5,1,0
screen,E08,cpss_tuning,4,0.7,5,0,5,1,0
screen,E08,cpss_tuning,4,0.8,5,0,5,1,0
screen,E08,cpss_tuning,4,0.9,5,0,5,0,0
screen,E08,cpss_tuning,8,0.6,5,0,5,0,0
screen,E08,cpss_tuning,8,0.7,5,0,5,0,0
screen,E08,cpss_tuning,8,0.8,5,0,5,0,0
screen,E08,cpss_tuning,8,0.9,5,0,5,0,0
screen,E08,cpss_tuning,16,0.6,5,0,5,0,0
screen,E08,cpss_tuning,16,0.7,5,0,5,0,0
screen,E08,cpss_tuning,16,0.8,5,0,5,0,0
screen,E08,cpss_tuning,16,0.9,5,0,5,0,5
screen,E08,cpss_final,4,0.6,5,0,5,1,0
screen,E08,cpss_final,4,0.7,5,0,5,0,0
screen,E08,cpss_final,4,0.8,5,0,5,0,0
screen,E08,cpss_final,4,0.9,5,0,5,0,0
screen,E08,cpss_final,8,0.6,5,0,5,1,0
screen,E08,cpss_final,8,0.7,5,0,5,0,0
screen,E08,cpss_final,8,0.8,5,0,5,0,0
screen,E08,cpss_final,8,0.9,5,0,5,0,0
screen,E08,cpss_final,16,0.6,5,0,5,0,0
screen,E08,cpss_final,16,0.7,5,0,5,0,0
screen,E08,cpss_final,16,0.8,5,0,5,0,0
screen,E08,cpss_final,16,0.9,5,0,5,0,5
