ranker_id,condition,phase,q,pi,cells,empty,eligible_nonempty,changed_eligible_nonempty,selected_by_validation
tree,E04,cpss_final,16,0.9,20,0,20,10,0
tree,E05,cpss_tuning,4,0.6,20,0,20,0,0
tree,E05,cpss_tuning,4,0.7,20,0,20,0,0
tree,E05,cpss_tuning,4,0.8,20,0,20,0,3
tree,E05,cpss_tuning,4,0.9,20,0,20,0,17
tree,E05,cpss_tuning,8,0.6,20,0,20,0,0
tree,E05,cpss_tuning,8,0.7,20,0,20,0,0
tree,E05,cpss_tuning,8,0.8,20,0,20,0,0
tree,E05,cpss_tuning,8,0.9,20,0,20,0,0
tree,E05,cpss_tuning,16,0.6,20,0,20,0,0
tree,E05,cpss_tuning,16,0.7,20,0,20,0,0
tree,E05,cpss_tuning,16,0.8,20,0,20,0,0
tree,E05,cpss_tuning,16,0.9,20,0,20,0,0
tree,E05,cpss_final,4,0.6,20,0,20,0,0
tree,E05,cpss_final,4,0.7,20,0,20,0,0
tree,E05,cpss_final,4,0.8,20,0,20,0,3
tree,E05,cpss_final,4,0.9,20,0,20,0,17
tree,E05,cpss_final,8,0.6,20,0,20,0,0
tree,E05,cpss_final,8,0.7,20,0,20,0,0
tree,E05,cpss_final,8,0.8,20,0,20,0,0
tree,E05,cpss_final,8,0.9,20,0,20,0,0
tree,E05,cpss_final,16,0.6,20,0,20,0,0
tree,E05,cpss_final,16,0.7,20,0,20,0,0
tree,E05,cpss_final,16,0.8,20,0,20,0,0
tree,E05,cpss_final,16,0.9,20,0,20,0,0
tree,E06,cpss_tuning,4,0.6,20,0,20,8,0
tree,E06,cpss_tuning,4,0.7,20,0,20,12,0
tree,E06,cpss_tuning,4,0.8,20,1,19,9,0
tree,E06,cpss_tuning,4,0.9,20,6,14,5,0
tree,E06,cpss_tuning,8,0.6,20,0,20,13,4
tree,E06,cpss_tuning,8,0.7,20,0,20,13,4
tree,E06,cpss_tuning,8,0.8,20,0,20,12,4
tree,E06,cpss_tuning,8,0.9,20,0,20,13,1
tree,E06,cpss_tuning,16,0.6,20,0,20,0,0
tree,E06,cpss_tuning,16,0.7,20,0,20,0,0
tree,E06,cpss_tuning,16,0.8,20,0,20,0,0
tree,E06,cpss_tuning,16,0.9,20,0,20,0,7
tree,E06,cpss_final,4,0.6,20,0,20,6,0
tree,E06,cpss_final,4,0.7,20,0,20,9,0
tree,E06,cpss_final,4,0.8,20,1,19,10,0
tree,E06,cpss_final,4,0.9,20,3,17,9,0
tree,E06,cpss_final,8,0.6,20,0,20,13,4
tree,E06,cpss_final,8,0.7,20,0,20,10,4
tree,E06,cpss_final,8,0.8,20,0,20,11,4
tree,E06,cpss_final,8,0.9,20,0,20,7,1
tree,E06,cpss_final,16,0.6,20,0,20,0,0
tree,E06,cpss_final,16,0.7,20,0,20,0,0
tree,E06,cpss_final,16,0.8,20,0,20,0,0
tree,E06,cpss_final,16,0.9,20,0,20,0,7
tree,E07,cpss_tuning,4,0.6,20,0,20,0,0
tree,E07,cpss_tuning,4,0.7,20,0,20,0,0
tree,E07,cpss_tuning,4,0.8,20,0,20,0,0
tree,E07,cpss_tuning,4,0.9,20,0,20,0,20
tree,E07,cpss_tuning,8,0.6,20,0,20,0,0
tree,E07,cpss_tuning,8,0.7,20,0,20,0,0
tree,E07,cpss_tuning,8,0.8,20,0,20,0,0
tree,E07,cpss_tuning,8,0.9,20,0,20,0,0
tree,E07,cpss_tuning,16,0.6,20,0,20,0,0
tree,E07,cpss_tuning,16,0.7,20,0,20,0,0
tree,E07,cpss_tuning,16,0.8,20,0,20,0,0
tree,E07,cpss_tuning,16,0.9,20,0,20,0,0
tree,E07,cpss_final,4,0.6,20,0,20,0,0
tree,E07,cpss_final,4,0.7,20,0,20,0,0
tree,E07,cpss_final,4,0.8,20,0,20,0,0
tree,E07,cpss_final,4,0.9,20,0,20,0,20
tree,E07,cpss_final,8,0.6,20,0,20,0,0
tree,E07,cpss_final,8,0.7,20,0,20,0,0
tree,E07,cpss_final,8,0.8,20,0,20,0,0
tree,E07,cpss_final,8,0.9,20,0,20,0,0
tree,E07,cpss_final,16,0.6,20,0,20,0,0
tree,E07,cpss_final,16,0.7,20,0,20,0,0
tree,E07,cpss_final,16,0.8,20,0,20,0,0
tree,E07,cpss_final,16,0.9,20,0,20,0,0
tree,E08,cpss_tuning,4,0.6,20,0,20,4,0
tree,E08,cpss_tuning,4,0.7,20,0,20,10,0
tree,E08,cpss_tuning,4,0.8,20,0,20,8,0
tree,E08,cpss_tuning,4,0.9,20,0,20,5,0
tree,E08,cpss_tuning,8,0.6,20,0,20,13,1
tree,E08,cpss_tuning,8,0.7,20,0,20,11,2
tree,E08,cpss_tuning,8,0.8,20,0,20,12,6
tree,E08,cpss_tuning,8,0.9,20,0,20,9,2
tree,E08,cpss_tuning,16,0.6,20,0,20,0,0
tree,E08,cpss_tuning,16,0.7,20,0,20,0,0
tree,E08,cpss_tuning,16,0.8,20,0,20,0,0
tree,E08,cpss_tuning,16,0.9,20,0,20,0,9
tree,E08,cpss_final,4,0.6,20,0,20,3,0
tree,E08,cpss_final,4,0.7,20,0,20,5,0
tree,E08,cpss_final,4,0.8,20,0,20,7,0
tree,E08,cpss_final,4,0.9,20,0,20,5,0
tree,E08,cpss_final,8,0.6,20,0,20,9,1
tree,E08,cpss_final,8,0.7,20,0,20,10,2
tree,E08,cpss_final,8,0.8,20,0,20,11,6
tree,E08,cpss_final,8,0.9,20,0,20,10,2
tree,E08,cpss_final,16,0.6,20,0,20,0,0
tree,E08,cpss_final,16,0.7,20,0,20,0,0
tree,E08,cpss_final,16,0.8,20,0,20,0,0
tree,E08,cpss_final,16,0.9,20,0,20,0,9
screen,E01,cpss_tuning,4,0.6,20,8,12,4,2
screen,E01,cpss_tuning,4,0.7,20,12,8,2,1
screen,E01,cpss_tuning,4,0.8,20,15,5,0,0
screen,E01,cpss_tuning,4,0.9,20,18,2,0,13
screen,E01,cpss_tuning,8,0.6,20,3,17,3,2
screen,E01,cpss_tuning,8,0.7,20,6,14,3,1
screen,E01,cpss_tuning,8,0.8,20,11,9,1,0
screen,E01,cpss_tuning,8,0.9,20,15,5,0,0
screen,E01,cpss_tuning,16,0.6,20,1,19,6,0
screen,E01,cpss_tuning,16,0.7,20,3,17,3,1
screen,E01,cpss_tuning,16,0.8,20,5,15,3,0
screen,E01,cpss_tuning,16,0.9,20,12,8,2,0
screen,E01,cpss_final,4,0.6,20,3,17,2,2
screen,E01,cpss_final,4,0.7,20,5,15,1,1
screen,E01,cpss_final,4,0.8,20,11,9,0,0
screen,E01,cpss_final,4,0.9,20,12,8,0,13
screen,E01,cpss_final,8,0.6,20,1,19,2,2
screen,E01,cpss_final,8,0.7,20,2,18,3,1
screen,E01,cpss_final,8,0.8,20,5,15,1,0
screen,E01,cpss_final,8,0.9,20,9,11,1,0
screen,E01,cpss_final,16,0.6,20,0,20,8,0
screen,E01,cpss_final,16,0.7,20,0,20,4,1
screen,E01,cpss_final,16,0.8,20,2,18,2,0
screen,E01,cpss_final,16,0.9,20,6,14,1,0
screen,E02,cpss_tuning,4,0.6,20,10,10,5,0
screen,E02,cpss_tuning,4,0.7,20,13,7,2,1
screen,E02,cpss_tuning,4,0.8,20,17,3,1,0
screen,E02,cpss_tuning,4,0.9,20,18,2,1,10
screen,E02,cpss_tuning,8,0.6,20,4,16,4,3
screen,E02,cpss_tuning,8,0.7,20,7,13,4,3
screen,E02,cpss_tuning,8,0.8,20,11,9,4,0
screen,E02,cpss_tuning,8,0.9,20,16,4,1,0
screen,E02,cpss_tuning,16,0.6,20,2,18,6,2
screen,E02,cpss_tuning,16,0.7,20,4,16,4,0
screen,E02,cpss_tuning,16,0.8,20,5,15,5,0
screen,E02,cpss_tuning,16,0.9,20,12,8,5,1
screen,E02,cpss_final,4,0.6,20,5,15,4,0
screen,E02,cpss_final,4,0.7,20,9,11,2,1
screen,E02,cpss_final,4,0.8,20,12,8,1,0
screen,E02,cpss_final,4,0.9,20,15,5,2,10
screen,E02,cpss_final,8,0.6,20,2,18,5,3
screen,E02,cpss_final,8,0.7,20,4,16,4,3
screen,E02,cpss_final,8,0.8,20,7,13,1,0
screen,E02,cpss_final,8,0.9,20,11,9,1,0
screen,E02,cpss_final,16,0.6,20,0,20,10,2
screen,E02,cpss_final,16,0.7,20,0,20,8,0
screen,E02,cpss_final,16,0.8,20,2,18,6,0
screen,E02,cpss_final,16,0.9,20,7,13,3,1
screen,E03,cpss_tuning,4,0.6,20,0,20,2,4
screen,E03,cpss_tuning,4,0.7,20,0,20,5,0
screen,E03,cpss_tuning,4,0.8,20,0,20,4,3
screen,E03,cpss_tuning,4,0.9,20,0,20,2,7
screen,E03,cpss_tuning,8,0.6,20,0,20,0,1
screen,E03,cpss_tuning,8,0.7,20,0,20,1,2
screen,E03,cpss_tuning,8,0.8,20,0,20,2,1
screen,E03,cpss_tuning,8,0.9,20,0,20,3,1
screen,E03,cpss_tuning,16,0.6,20,0,20,0,0
screen,E03,cpss_tuning,16,0.7,20,0,20,0,1
screen,E03,cpss_tuning,16,0.8,20,0,20,1,0
screen,E03,cpss_tuning,16,0.9,20,0,20,1,0
screen,E03,cpss_final,4,0.6,20,0,20,0,4
screen,E03,cpss_final,4,0.7,20,0,20,0,0
screen,E03,cpss_final,4,0.8,20,0,20,1,3
screen,E03,cpss_final,4,0.9,20,0,20,3,7
screen,E03,cpss_final,8,0.6,20,0,20,1,1
screen,E03,cpss_final,8,0.7,20,0,20,1,2
screen,E03,cpss_final,8,0.8,20,0,20,0,1
screen,E03,cpss_final,8,0.9,20,0,20,0,1
screen,E03,cpss_final,16,0.6,20,0,20,1,0
screen,E03,cpss_final,16,0.7,20,0,20,1,1
screen,E03,cpss_final,16,0.8,20,0,20,1,0
screen,E03,cpss_final,16,0.9,20,0,20,0,0
screen,E04,cpss_tuning,4,0.6,20,1,19,5,0
screen,E04,cpss_tuning,4,0.7,20,4,16,6,0
screen,E04,cpss_tuning,4,0.8,20,6,14,7,0
screen,E04,cpss_tuning,4,0.9,20,9,11,3,0
screen,E04,cpss_tuning,8,0.6,20,0,20,9,1
screen,E04,cpss_tuning,8,0.7,20,0,20,9,3
screen,E04,cpss_tuning,8,0.8,20,0,20,8,6
screen,E04,cpss_tuning,8,0.9,20,0,20,9,1
screen,E04,cpss_tuning,16,0.6,20,0,20,1,2
screen,E04,cpss_tuning,16,0.7,20,0,20,1,2
screen,E04,cpss_tuning,16,0.8,20,0,20,2,3
screen,E04,cpss_tuning,16,0.9,20,0,20,3,2
screen,E04,cpss_final,4,0.6,20,0,20,5,0
screen,E04,cpss_final,4,0.7,20,2,18,6,0
screen,E04,cpss_final,4,0.8,20,4,16,4,0
screen,E04,cpss_final,4,0.9,20,7,13,4,0
screen,E04,cpss_final,8,0.6,20,0,20,6,1
screen,E04,cpss_final,8,0.7,20,0,20,7,3
screen,E04,cpss_final,8,0.8,20,0,20,10,6
screen,E04,cpss_final,8,0.9,20,0,20,10,1
screen,E04,cpss_final,16,0.6,20,0,20,0,2
screen,E04,cpss_final,16,0.7,20,0,20,0,2
screen,E04,cpss_final,16,0.8,20,0,20,1,3
screen,E04,cpss_final,16,0.9,20,0,20,0,2
screen,E05,cpss_tuning,4,0.6,20,0,20,0,0
screen,E05,cpss_tuning,4,0.7,20,0,20,0,0
screen,E05,cpss_tuning,4,0.8,20,0,20,0,0
screen,E05,cpss_tuning,4,0.9,20,0,20,0,20
screen,E05,cpss_tuning,8,0.6,20,0,20,0,0
screen,E05,cpss_tuning,8,0.7,20,0,20,0,0
screen,E05,cpss_tuning,8,0.8,20,0,20,0,0
screen,E05,cpss_tuning,8,0.9,20,0,20,0,0
screen,E05,cpss_tuning,16,0.6,20,0,20,1,0
screen,E05,cpss_tuning,16,0.7,20,0,20,1,0
screen,E05,cpss_tuning,16,0.8,20,0,20,0,0
screen,E05,cpss_tuning,16,0.9,20,0,20,0,0
screen,E05,cpss_final,4,0.6,20,0,20,0,0
screen,E05,cpss_final,4,0.7,20,0,20,0,0
screen,E05,cpss_final,4,0.8,20,0,20,0,0
screen,E05,cpss_final,4,0.9,20,0,20,0,20
screen,E05,cpss_final,8,0.6,20,0,20,0,0
screen,E05,cpss_final,8,0.7,20,0,20,0,0
screen,E05,cpss_final,8,0.8,20,0,20,0,0
screen,E05,cpss_final,8,0.9,20,0,20,0,0
screen,E05,cpss_final,16,0.6,20,0,20,0,0
screen,E05,cpss_final,16,0.7,20,0,20,0,0
screen,E05,cpss_final,16,0.8,20,0,20,0,0
screen,E05,cpss_final,16,0.9,20,0,20,0,0
screen,E06,cpss_tuning,4,0.6,20,0,20,3,0
screen,E06,cpss_tuning,4,0.7,20,0,20,2,0
screen,E06,cpss_tuning,4,0.8,20,0,20,3,0
screen,E06,cpss_tuning,4,0.9,20,2,18,6,0
screen,E06,cpss_tuning,8,0.6,20,0,20,7,2
screen,E06,cpss_tuning,8,0.7,20,0,20,7,2
screen,E06,cpss_tuning,8,0.8,20,0,20,8,0
screen,E06,cpss_tuning,8,0.9,20,0,20,9,1
screen,E06,cpss_tuning,16,0.6,20,0,20,1,0
screen,E06,cpss_tuning,16,0.7,20,0,20,0,0
screen,E06,cpss_tuning,16,0.8,20,0,20,0,0
screen,E06,cpss_tuning,16,0.9,20,0,20,0,15
screen,E06,cpss_final,4,0.6,20,0,20,7,0
screen,E06,cpss_final,4,0.7,20,0,20,3,0
screen,E06,cpss_final,4,0.8,20,0,20,4,0
screen,E06,cpss_final,4,0.9,20,1,19,5,0
screen,E06,cpss_final,8,0.6,20,0,20,6,2
screen,E06,cpss_final,8,0.7,20,0,20,6,2
screen,E06,cpss_final,8,0.8,20,0,20,5,0
screen,E06,cpss_final,8,0.9,20,0,20,6,1
screen,E06,cpss_final,16,0.6,20,0,20,0,0
screen,E06,cpss_final,16,0.7,20,0,20,0,0
screen,E06,cpss_final,16,0.8,20,0,20,0,0
screen,E06,cpss_final,16,0.9,20,0,20,0,15
screen,E07,cpss_tuning,4,0.6,20,0,20,0,0
screen,E07,cpss_tuning,4,0.7,20,0,20,0,0
screen,E07,cpss_tuning,4,0.8,20,0,20,0,0
screen,E07,cpss_tuning,4,0.9,20,0,20,0,20
screen,E07,cpss_tuning,8,0.6,20,0,20,0,0
screen,E07,cpss_tuning,8,0.7,20,0,20,0,0
screen,E07,cpss_tuning,8,0.8,20,0,20,0,0
screen,E07,cpss_tuning,8,0.9,20,0,20,0,0
screen,E07,cpss_tuning,16,0.6,20,0,20,0,0
screen,E07,cpss_tuning,16,0.7,20,0,20,0,0
screen,E07,cpss_tuning,16,0.8,20,0,20,0,0
screen,E07,cpss_tuning,16,0.9,20,0,20,0,0
screen,E07,cpss_final,4,0.6,20,0,20,0,0
screen,E07,cpss_final,4,0.7,20,0,20,0,0
screen,E07,cpss_final,4,0.8,20,0,20,0,0
screen,E07,cpss_final,4,0.9,20,0,20,0,20
screen,E07,cpss_final,8,0.6,20,0,20,0,0
screen,E07,cpss_final,8,0.7,20,0,20,0,0
screen,E07,cpss_final,8,0.8,20,0,20,0,0
screen,E07,cpss_final,8,0.9,20,0,20,0,0
screen,E07,cpss_final,16,0.6,20,0,20,0,0
screen,E07,cpss_final,16,0.7,20,0,20,0,0
screen,E07,cpss_final,16,0.8,20,0,20,0,0
screen,E07,cpss_final,16,0.9,20,0,20,0,0
screen,E08,cpss_tuning,4,0.6,20,0,20,2,0
screen,E08,cpss_tuning,4,0.7,20,0,20,3,0
screen,E08,cpss_tuning,4,0.8,20,0,20,3,0
screen,E08,cpss_tuning,4,0.9,20,0,20,3,0
screen,E08,cpss_tuning,8,0.6,20,0,20,1,2
screen,E08,cpss_tuning,8,0.7,20,0,20,2,1
screen,E08,cpss_tuning,8,0.8,20,0,20,3,1
screen,E08,cpss_tuning,8,0.9,20,0,20,2,0
screen,E08,cpss_tuning,16,0.6,20,0,20,0,0
screen,E08,cpss_tuning,16,0.7,20,0,20,0,0
screen,E08,cpss_tuning,16,0.8,20,0,20,0,0
screen,E08,cpss_tuning,16,0.9,20,0,20,0,16
screen,E08,cpss_final,4,0.6,20,0,20,2,0
screen,E08,cpss_final,4,0.7,20,0,20,2,0
screen,E08,cpss_final,4,0.8,20,0,20,3,0
screen,E08,cpss_final,4,0.9,20,0,20,5,0
screen,E08,cpss_final,8,0.6,20,0,20,2,2
screen,E08,cpss_final,8,0.7,20,0,20,1,1
screen,E08,cpss_final,8,0.8,20,0,20,2,1
screen,E08,cpss_final,8,0.9,20,0,20,3,0
screen,E08,cpss_final,16,0.6,20,0,20,0,0
screen,E08,cpss_final,16,0.7,20,0,20,0,0
screen,E08,cpss_final,16,0.8,20,0,20,0,0
screen,E08,cpss_final,16,0.9,20,0,20,0,16
