unit_id,condition,seed,ranker_id,n,proxy,signal_scale,k,raw_k,eligible,nonempty,changed,symmetric_difference,movement_fraction,chosen_q,chosen_pi,delta_exact_f1,delta_group_f1,cpss_log_loss,raw_log_loss,delta_log_loss
E03_2053,E03,2053,tree,900,False,0.55,3,3,True,True,False,0,0.0,4,0.6,0.0,0.0,0.5147316365782137,0.5147316365782137,0.0
E03_2053,E03,2053,screen,900,False,0.55,3,3,True,True,False,0,0.0,4,0.9,0.0,0.0,0.5147316365782137,0.5147316365782137,0.0
E03_2063,E03,2063,shil,900,False,0.55,3,3,True,True,True,2,0.3333333333333333,4,0.9,0.0,0.0,0.5311188498120174,0.4964312909259413,0.03468755888607611
E03_2063,E03,2063,l1,900,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.4877611433459156,0.4877611433459156,0.0
E03_2063,E03,2063,tree,900,False,0.55,3,3,True,True,True,2,0.3333333333333333,8,0.7,0.0,0.0,0.5311188498120174,0.4964312909259413,0.03468755888607611
E03_2063,E03,2063,screen,900,False,0.55,3,3,True,True,True,2,0.3333333333333333,4,0.9,0.0,0.0,0.5311188498120174,0.4964312909259413,0.03468755888607611
E03_2069,E03,2069,shil,900,False,0.55,3,3,True,True,False,0,0.0,4,0.9,0.0,0.0,0.5703188064268342,0.5703188064268342,0.0
E03_2069,E03,2069,l1,900,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.4725317289088299,0.4725317289088299,0.0
E03_2069,E03,2069,tree,900,False,0.55,3,3,True,True,False,0,0.0,16,0.7,0.0,0.0,0.5703188064268342,0.5703188064268342,0.0
E03_2069,E03,2069,screen,900,False,0.55,3,3,True,True,False,0,0.0,4,0.9,0.0,0.0,0.5703188064268342,0.5703188064268342,0.0
E03_2081,E03,2081,shil,900,False,0.55,3,3,True,True,False,0,0.0,4,0.9,0.0,0.0,0.5399447705794175,0.5399447705794175,0.0
E03_2081,E03,2081,l1,900,False,0.55,4,4,True,True,False,0,0.0,4,0.6,0.0,0.0,0.4701789483119943,0.4701789483119943,0.0
E03_2081,E03,2081,tree,900,False,0.55,3,3,True,True,False,0,0.0,4,0.7,0.0,0.0,0.5399447705794175,0.5399447705794175,0.0
E03_2081,E03,2081,screen,900,False,0.55,3,3,True,True,False,0,0.0,4,0.9,0.0,0.0,0.5399447705794175,0.5399447705794175,0.0
E03_2083,E03,2083,shil,900,False,0.55,3,3,True,True,False,0,0.0,4,0.9,0.0,0.0,0.5532467646181127,0.5532467646181127,0.0
E03_2083,E03,2083,l1,900,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.4854430328854128,0.4854430328854128,0.0
E03_2083,E03,2083,tree,900,False,0.55,3,3,True,True,False,0,0.0,4,0.7,0.0,0.0,0.5532467646181127,0.5532467646181127,0.0
E03_2083,E03,2083,screen,900,False,0.55,3,3,True,True,False,0,0.0,4,0.9,0.0,0.0,0.5532467646181127,0.5532467646181127,0.0
E03_2087,E03,2087,shil,900,False,0.55,3,3,True,True,False,0,0.0,4,0.8,0.0,0.0,0.5508096991225478,0.5508096991225478,0.0
E03_2087,E03,2087,l1,900,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.49603690758808283,0.49603690758808283,0.0
E03_2087,E03,2087,tree,900,False,0.55,4,4,True,True,False,0,0.0,8,0.6,0.0,0.0,0.49603690758808283,0.49603690758808283,0.0
E03_2087,E03,2087,screen,900,False,0.55,3,3,True,True,False,0,0.0,4,0.8,0.0,0.0,0.5508096991225478,0.5508096991225478,0.0
E03_2089,E03,2089,shil,900,False,0.55,4,4,True,True,False,0,0.0,4,0.8,0.0,0.0,0.46810637741580685,0.46810637741580685,0.0
E03_2089,E03,2089,l1,900,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.46810637741580685,0.46810637741580685,0.0
E03_2089,E03,2089,tree,900,False,0.55,4,4,True,True,False,0,0.0,4,0.6,0.0,0.0,0.46810637741580685,0.46810637741580685,0.0
E03_2089,E03,2089,screen,900,False,0.55,4,4,True,True,False,0,0.0,4,0.8,0.0,0.0,0.46810637741580685,0.46810637741580685,0.0
E03_2099,E03,2099,shil,900,False,0.55,3,3,True,True,False,0,0.0,4,0.9,0.0,0.0,0.5103036466107617,0.5103036466107617,0.0
E03_2099,E03,2099,l1,900,False,0.55,3,3,True,True,False,0,0.0,4,0.9,0.0,0.0,0.5103036466107617,0.5103036466107617,0.0
E03_2099,E03,2099,tree,900,False,0.55,2,2,True,True,False,0,0.0,4,0.7,0.0,0.0,0.5474637304029274,0.5474637304029274,0.0
E03_2099,E03,2099,screen,900,False,0.55,3,3,True,True,False,0,0.0,4,0.9,0.0,0.0,0.5103036466107617,0.5103036466107617,0.0
E03_2111,E03,2111,shil,900,False,0.55,4,4,True,True,False,0,0.0,16,0.6,0.0,0.0,0.4798121056052687,0.4798121056052687,0.0
E03_2111,E03,2111,l1,900,False,0.55,4,4,True,True,False,0,0.0,4,0.7,0.0,0.0,0.4798121056052687,0.4798121056052687,0.0
E03_2111,E03,2111,tree,900,False,0.55,2,2,True,True,False,0,0.0,4,0.8,0.0,0.0,0.6026900061119788,0.6026900061119788,0.0
E03_2111,E03,2111,screen,900,False,0.55,4,4,True,True,False,0,0.0,16,0.7,0.0,0.0,0.4798121056052687,0.4798121056052687,0.0
E03_2113,E03,2113,shil,900,False,0.55,4,4,True,True,False,0,0.0,8,0.8,0.0,0.0,0.46904755591855957,0.46904755591855957,0.0
E03_2113,E03,2113,l1,900,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.46904755591855957,0.46904755591855957,0.0
E03_2113,E03,2113,tree,900,False,0.55,4,4,True,True,False,0,0.0,16,0.6,0.0,0.0,0.46904755591855957,0.46904755591855957,0.0
E03_2113,E03,2113,screen,900,False,0.55,4,4,True,True,False,0,0.0,8,0.8,0.0,0.0,0.46904755591855957,0.46904755591855957,0.0
E03_2129,E03,2129,shil,900,False,0.55,4,4,True,True,False,0,0.0,8,0.7,0.0,0.0,0.5006876142422908,0.5006876142422908,0.0
E03_2129,E03,2129,l1,900,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.5006876142422908,0.5006876142422908,0.0
E03_2129,E03,2129,tree,900,False,0.55,1,1,True,True,False,0,0.0,4,0.9,0.0,0.0,0.6961116041448088,0.6961116041448088,0.0
E03_2129,E03,2129,screen,900,False,0.55,4,4,True,True,False,0,0.0,8,0.7,0.0,0.0,0.5006876142422908,0.5006876142422908,0.0
E03_2131,E03,2131,shil,900,False,0.55,4,4,True,True,False,0,0.0,4,0.6,0.0,0.0,0.4407976172434952,0.4407976172434952,0.0
E03_2131,E03,2131,l1,900,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.4407976172434952,0.4407976172434952,0.0
E03_2131,E03,2131,tree,900,False,0.55,4,4,True,True,False,0,0.0,16,0.6,0.0,0.0,0.4407976172434952,0.4407976172434952,0.0
E03_2131,E03,2131,screen,900,False,0.55,4,4,True,True,False,0,0.0,4,0.6,0.0,0.0,0.4407976172434952,0.4407976172434952,0.0
E03_2137,E03,2137,shil,900,False,0.55,4,4,True,True,False,0,0.0,8,0.7,0.0,0.0,0.3702568300759062,0.3702568300759062,0.0
E03_2137,E03,2137,l1,900,False,0.55,4,4,True,True,False,0,0.0,4,0.7,0.0,0.0,0.3702568300759062,0.3702568300759062,0.0
E03_2137,E03,2137,tree,900,False,0.55,2,2,True,True,False,0,0.0,4,0.8,0.0,0.0,0.48034905362136826,0.48034905362136826,0.0
E03_2137,E03,2137,screen,900,False,0.55,4,4,True,True,False,0,0.0,8,0.7,0.0,0.0,0.3702568300759062,0.3702568300759062,0.0
E03_2141,E03,2141,shil,900,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.48901375172662936,0.48901375172662936,0.0
E03_2141,E03,2141,l1,900,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.48901375172662936,0.48901375172662936,0.0
E03_2141,E03,2141,tree,900,False,0.55,4,4,True,True,False,0,0.0,16,0.7,0.0,0.0,0.48901375172662936,0.48901375172662936,0.0
E03_2141,E03,2141,screen,900,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.48901375172662936,0.48901375172662936,0.0
E04_2003,E04,2003,shil,900,True,0.55,7,7,True,True,False,0,0.0,8,0.7,0.0,0.0,0.49561523105947436,0.49561523105947436,0.0
E04_2003,E04,2003,l1,900,True,0.55,4,4,True,True,False,0,0.0,4,0.6,0.0,0.0,0.49443945977707354,0.49443945977707354,0.0
E04_2003,E04,2003,tree,900,True,0.55,7,7,True,True,True,2,0.14285714285714285,16,0.6,0.18181818181818188,0.0,0.49561523105947436,0.49667483534669893,-0.0010596042872245692
E04_2003,E04,2003,screen,900,True,0.55,7,7,True,True,False,0,0.0,8,0.7,0.0,0.0,0.49561523105947436,0.49561523105947436,0.0
E04_2011,E04,2011,shil,900,True,0.55,10,10,True,True,False,0,0.0,16,0.7,0.0,0.0,0.49109568779617374,0.49109568779617374,0.0
E04_2011,E04,2011,l1,900,True,0.55,4,4,True,True,False,0,0.0,8,0.6,0.0,0.0,0.47622660359474867,0.47622660359474867,0.0
E04_2011,E04,2011,tree,900,True,0.55,5,5,True,True,False,0,0.0,8,0.8,0.0,0.0,0.5885964620251896,0.5885964620251896,0.0
E04_2011,E04,2011,screen,900,True,0.55,10,10,True,True,False,0,0.0,16,0.7,0.0,0.0,0.49109568779617374,0.49109568779617374,0.0
E04_2017,E04,2017,shil,900,True,0.55,7,7,True,True,False,0,0.0,8,0.8,0.0,0.0,0.5127796424245165,0.5127796424245165,0.0
E04_2017,E04,2017,l1,900,True,0.55,4,4,True,True,False,0,0.0,4,0.7,0.0,0.0,0.488480035688173,0.488480035688173,0.0
E04_2017,E04,2017,tree,900,True,0.55,10,10,True,True,False,0,0.0,16,0.7,0.0,0.0,0.4793073580400809,0.4793073580400809,0.0
E04_2017,E04,2017,screen,900,True,0.55,7,7,True,True,False,0,0.0,8,0.8,0.0,0.0,0.5127796424245165,0.5127796424245165,0.0
E04_2027,E04,2027,shil,900,True,0.55,10,10,True,True,False,0,0.0,16,0.6,0.0,0.0,0.49980327915834205,0.49980327915834205,0.0
E04_2027,E04,2027,l1,900,True,0.55,5,5,True,True,False,0,0.0,8,0.7,0.0,0.0,0.5034641420984107,0.5034641420984107,0.0
E04_2027,E04,2027,tree,900,True,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.7126235594631545,0.7126235594631545,0.0
E04_2027,E04,2027,screen,900,True,0.55,10,10,True,True,False,0,0.0,16,0.6,0.0,0.0,0.49980327915834205,0.49980327915834205,0.0
E04_2029,E04,2029,shil,900,True,0.55,6,6,True,True,True,2,0.16666666666666666,8,0.8,0.0,0.0,0.596787425981703,0.5972263277937885,-0.0004389018120855015
E04_2029,E04,2029,l1,900,True,0.55,4,4,True,True,True,2,0.25,8,0.6,-0.25,0.0,0.4593616169515531,0.4534910076470818,0.005870609304471308
E04_2029,E04,2029,tree,900,True,0.55,0,0,True,False,False,0,,4,0.7,0.0,0.0,0.6930362009980521,0.6930362009980521,0.0
E04_2029,E04,2029,screen,900,True,0.55,6,6,True,True,True,2,0.16666666666666666,8,0.8,0.0,0.0,0.596787425981703,0.5972263277937885,-0.0004389018120855015
E04_2039,E04,2039,shil,900,True,0.55,10,10,True,True,False,0,0.0,16,0.8,0.0,0.0,0.5217341049152,0.5217341049152,0.0
E04_2039,E04,2039,l1,900,True,0.55,6,6,True,True,False,0,0.0,16,0.7,0.0,0.0,0.518657225645676,0.518657225645676,0.0
E04_2039,E04,2039,tree,900,True,0.55,10,10,True,True,False,0,0.0,16,0.6,0.0,0.0,0.5217341049152,0.5217341049152,0.0
E04_2039,E04,2039,screen,900,True,0.55,10,10,True,True,False,0,0.0,16,0.8,0.0,0.0,0.5217341049152,0.5217341049152,0.0
E04_2053,E04,2053,shil,900,True,0.55,8,8,True,True,True,2,0.125,8,0.7,0.0,0.0,0.502132446280311,0.5021827287230006,-5.02824426896753e-05
E04_2053,E04,2053,l1,900,True,0.55,4,4,True,True,False,0,0.0,4,0.7,0.0,0.0,0.4533999931251297,0.4533999931251297,0.0
E04_2053,E04,2053,tree,900,True,0.55,7,7,True,True,False,0,0.0,8,0.6,0.0,0.0,0.5030914152849629,0.5030914152849629,0.0
E04_2053,E04,2053,screen,900,True,0.55,8,8,True,True,True,2,0.125,8,0.7,0.0,0.0,0.502132446280311,0.5021827287230006,-5.02824426896753e-05
E04_2063,E04,2063,shil,900,True,0.55,6,6,True,True,True,2,0.16666666666666666,8,0.8,-0.19999999999999996,0.0,0.4987171320165059,0.4756220260782422,0.023095105938263694
E04_2063,E04,2063,l1,900,True,0.55,4,4,True,True,False,0,0.0,4,0.6,0.0,0.0,0.4771257498215069,0.4771257498215069,0.0
E04_2063,E04,2063,tree,900,True,0.55,6,6,True,True,True,2,0.16666666666666666,8,0.6,-0.19999999999999996,0.0,0.4987171320165059,0.4756220260782422,0.023095105938263694
E04_2063,E04,2063,screen,900,True,0.55,6,6,True,True,True,2,0.16666666666666666,8,0.8,-0.19999999999999996,0.0,0.4987171320165059,0.4756220260782422,0.023095105938263694
E04_2069,E04,2069,shil,900,True,0.55,6,6,True,True,False,0,0.0,8,0.8,0.0,0.0,0.5694374580675681,0.5694374580675681,0.0
E04_2069,E04,2069,l1,900,True,0.55,2,2,True,True,False,0,0.0,4,0.9,0.0,0.0,0.629199995479659,0.629199995479659,0.0
E04_2069,E04,2069,tree,900,True,0.55,6,6,True,True,False,0,0.0,16,0.6,0.0,0.0,0.5694374580675681,0.5694374580675681,0.0
E04_2069,E04,2069,screen,900,True,0.55,6,6,True,True,False,0,0.0,8,0.8,0.0,0.0,0.5694374580675681,0.5694374580675681,0.0
E04_2081,E04,2081,shil,900,True,0.55,6,6,True,True,True,2,0.16666666666666666,8,0.9,0.0,0.0,0.6170439453058945,0.6295240665146582,-0.01248012120876374
E04_2081,E04,2081,l1,900,True,0.55,3,3,True,True,False,0,0.0,4,0.8,0.0,0.0,0.5431891529276651,0.5431891529276651,0.0
E04_2081,E04,2081,tree,900,True,0.55,9,9,True,True,False,0,0.0,16,0.7,0.0,0.0,0.5457578916258108,0.5457578916258108,0.0
E04_2081,E04,2081,screen,900,True,0.55,6,6,True,True,True,2,0.16666666666666666,8,0.9,0.0,0.0,0.6170439453058945,0.6295240665146582,-0.01248012120876374
E04_2083,E04,2083,shil,900,True,0.55,8,8,True,True,True,2,0.125,8,0.6,0.16666666666666669,0.16666666666666669,0.5975014502518428,0.6673097423229605,-0.06980829207111772
E04_2083,E04,2083,l1,900,True,0.55,5,5,True,True,False,0,0.0,8,0.6,0.0,0.0,0.5051463465349463,0.5051463465349463,0.0
E04_2083,E04,2083,tree,900,True,0.55,9,9,True,True,False,0,0.0,8,0.6,0.0,0.0,0.597891161842894,0.597891161842894,0.0
E04_2083,E04,2083,screen,900,True,0.55,8,8,True,True,True,2,0.125,8,0.6,0.16666666666666669,0.16666666666666669,0.5975014502518428,0.6673097423229605,-0.06980829207111772
E04_2087,E04,2087,shil,900,True,0.55,7,7,True,True,True,2,0.14285714285714285,8,0.8,0.0,0.0,0.5614608535244556,0.558248642872391,0.003212210652064673
E04_2087,E04,2087,l1,900,True,0.55,4,4,True,True,False,0,0.0,4,0.6,0.0,0.0,0.49863517398316365,0.49863517398316365,0.0
E04_2087,E04,2087,tree,900,True,0.55,10,10,True,True,False,0,0.0,16,0.6,0.0,0.0,0.5080673695805097,0.5080673695805097,0.0
E04_2087,E04,2087,screen,900,True,0.55,7,7,True,True,True,2,0.14285714285714285,8,0.8,0.0,0.0,0.5614608535244556,0.558248642872391,0.003212210652064673
E04_2089,E04,2089,shil,900,True,0.55,9,9,True,True,True,2,0.1111111111111111,8,0.7,0.0,0.0,0.47434483907104974,0.4723097720003912,0.002035067070658536
E04_2089,E04,2089,l1,900,True,0.55,3,3,True,True,False,0,0.0,4,0.9,0.0,0.0,0.5056010722567656,0.5056010722567656,0.0
E04_2089,E04,2089,tree,900,True,0.55,8,8,True,True,True,2,0.125,8,0.6,0.0,0.0,0.4777880606919969,0.47102348923216153,0.006764571459835389
E04_2089,E04,2089,screen,900,True,0.55,9,9,True,True,True,2,0.1111111111111111,8,0.7,0.0,0.0,0.47434483907104974,0.4723097720003912,0.002035067070658536
E04_2099,E04,2099,shil,900,True,0.55,7,7,True,True,False,0,0.0,8,0.8,0.0,0.0,0.5026165130081769,0.5026165130081769,0.0
E04_2099,E04,2099,l1,900,True,0.55,2,2,True,True,True,2,0.5,4,0.9,0.0,0.0,0.5408213305518981,0.5695642080224667,-0.028742877470568584
E04_2099,E04,2099,tree,900,True,0.55,5,5,True,True,False,0,0.0,8,0.7,0.0,0.0,0.5396442692526671,0.5396442692526671,0.0
E04_2099,E04,2099,screen,900,True,0.55,7,7,True,True,False,0,0.0,8,0.8,0.0,0.0,0.5026165130081769,0.5026165130081769,0.0
E04_2111,E04,2111,shil,900,True,0.55,10,10,True,True,False,0,0.0,16,0.6,0.0,0.0,0.4604696018400689,0.4604696018400689,0.0
E04_2111,E04,2111,l1,900,True,0.55,4,4,True,True,False,0,0.0,8,0.6,0.0,0.0,0.46467796401096895,0.46467796401096895,0.0
E04_2111,E04,2111,tree,900,True,0.55,3,3,True,True,False,0,0.0,4,0.6,0.0,0.0,0.5928570075132444,0.5928570075132444,0.0
E04_2111,E04,2111,screen,900,True,0.55,10,10,True,True,False,0,0.0,16,0.6,0.0,0.0,0.4604696018400689,0.4604696018400689,0.0
E04_2113,E04,2113,shil,900,True,0.55,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.47949173677247503,0.47949173677247503,0.0
E04_2113,E04,2113,l1,900,True,0.55,3,3,True,True,True,2,0.3333333333333333,4,0.8,0.0,0.0,0.5655183754961393,0.5471844526085283,0.01833392288761093
E04_2113,E04,2113,tree,900,True,0.55,10,10,True,True,False,0,0.0,16,0.6,0.0,0.0,0.47949173677247503,0.47949173677247503,0.0
E04_2113,E04,2113,screen,900,True,0.55,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.47949173677247503,0.47949173677247503,0.0
E04_2129,E04,2129,shil,900,True,0.55,10,10,True,True,False,0,0.0,16,0.8,0.0,0.0,0.48477167413932687,0.48477167413932687,0.0
E04_2129,E04,2129,l1,900,True,0.55,3,3,True,True,False,0,0.0,4,0.8,0.0,0.0,0.5498360338920266,0.5498360338920266,0.0
E04_2129,E04,2129,tree,900,True,0.55,7,7,True,True,False,0,0.0,16,0.8,0.0,0.0,0.48530601986439703,0.48530601986439703,0.0
E04_2129,E04,2129,screen,900,True,0.55,10,10,True,True,False,0,0.0,16,0.8,0.0,0.0,0.48477167413932687,0.48477167413932687,0.0
E04_2131,E04,2131,shil,900,True,0.55,10,10,True,True,False,0,0.0,16,0.8,0.0,0.0,0.4323988848364595,0.4323988848364595,0.0
E04_2131,E04,2131,l1,900,True,0.55,4,4,True,True,False,0,0.0,8,0.7,0.0,0.0,0.4330723657088228,0.4330723657088228,0.0
E04_2131,E04,2131,tree,900,True,0.55,3,3,True,True,True,2,0.3333333333333333,4,0.6,0.0,0.0,0.5901840048189434,0.5895350517467068,0.0006489530722365577
E04_2131,E04,2131,screen,900,True,0.55,10,10,True,True,False,0,0.0,16,0.8,0.0,0.0,0.4323988848364595,0.4323988848364595,0.0
E04_2137,E04,2137,shil,900,True,0.55,10,10,True,True,False,0,0.0,16,0.7,0.0,0.0,0.37692079071708884,0.37692079071708884,0.0
E04_2137,E04,2137,l1,900,True,0.55,4,4,True,True,False,0,0.0,8,0.6,0.0,0.0,0.38483295186220795,0.38483295186220795,0.0
E04_2137,E04,2137,tree,900,True,0.55,8,8,True,True,True,4,0.25,16,0.7,-0.16666666666666663,-0.16666666666666663,0.4308978439539195,0.37653595646524296,0.05436188748867654
E04_2137,E04,2137,screen,900,True,0.55,10,10,True,True,False,0,0.0,16,0.7,0.0,0.0,0.37692079071708884,0.37692079071708884,0.0
E04_2141,E04,2141,shil,900,True,0.55,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.5073828360257747,0.5073828360257747,0.0
E04_2141,E04,2141,l1,900,True,0.55,4,4,True,True,False,0,0.0,16,0.7,0.0,0.0,0.5054812226813818,0.5054812226813818,0.0
E04_2141,E04,2141,tree,900,True,0.55,10,10,True,True,True,2,0.1,16,0.6,0.0,0.0,0.5073828360257747,0.5242675175566347,-0.01688468153085998
E04_2141,E04,2141,screen,900,True,0.55,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.5073828360257747,0.5073828360257747,0.0
E05_2003,E05,2003,shil,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.49658893406762195,0.49658893406762195,0.0
E05_2003,E05,2003,l1,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.49658893406762195,0.49658893406762195,0.0
E05_2003,E05,2003,tree,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.49658893406762195,0.49658893406762195,0.0
E05_2003,E05,2003,screen,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.49658893406762195,0.49658893406762195,0.0
E05_2011,E05,2011,shil,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.48449913740710693,0.48449913740710693,0.0
E05_2011,E05,2011,l1,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.48449913740710693,0.48449913740710693,0.0
E05_2011,E05,2011,tree,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.48449913740710693,0.48449913740710693,0.0
E05_2011,E05,2011,screen,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.48449913740710693,0.48449913740710693,0.0
E05_2017,E05,2017,shil,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.46522216900996793,0.46522216900996793,0.0
E05_2017,E05,2017,l1,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.46522216900996793,0.46522216900996793,0.0
E05_2017,E05,2017,tree,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.46522216900996793,0.46522216900996793,0.0
E05_2017,E05,2017,screen,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.46522216900996793,0.46522216900996793,0.0
E05_2027,E05,2027,shil,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.44560221842839415,0.44560221842839415,0.0
E05_2027,E05,2027,l1,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.44560221842839415,0.44560221842839415,0.0
E05_2027,E05,2027,tree,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.44560221842839415,0.44560221842839415,0.0
E05_2027,E05,2027,screen,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.44560221842839415,0.44560221842839415,0.0
E05_2029,E05,2029,shil,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.4695110740852562,0.4695110740852562,0.0
E05_2029,E05,2029,l1,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.4695110740852562,0.4695110740852562,0.0
E05_2029,E05,2029,tree,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.4695110740852562,0.4695110740852562,0.0
E05_2029,E05,2029,screen,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.4695110740852562,0.4695110740852562,0.0
E05_2039,E05,2039,shil,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.47865166431170575,0.47865166431170575,0.0
E05_2039,E05,2039,l1,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.47865166431170575,0.47865166431170575,0.0
E05_2039,E05,2039,tree,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.47865166431170575,0.47865166431170575,0.0
E05_2039,E05,2039,screen,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.47865166431170575,0.47865166431170575,0.0
E05_2053,E05,2053,shil,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.47602099460242114,0.47602099460242114,0.0
E05_2053,E05,2053,l1,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.47602099460242114,0.47602099460242114,0.0
E05_2053,E05,2053,tree,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.8,0.0,0.0,0.47602099460242114,0.47602099460242114,0.0
E05_2053,E05,2053,screen,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.47602099460242114,0.47602099460242114,0.0
E05_2063,E05,2063,shil,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.48389664844552066,0.48389664844552066,0.0
E05_2063,E05,2063,l1,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.48389664844552066,0.48389664844552066,0.0
E05_2063,E05,2063,tree,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.48389664844552066,0.48389664844552066,0.0
E05_2063,E05,2063,screen,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.48389664844552066,0.48389664844552066,0.0
E05_2069,E05,2069,shil,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.4372776629915691,0.4372776629915691,0.0
E05_2069,E05,2069,l1,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.4372776629915691,0.4372776629915691,0.0
E05_2069,E05,2069,tree,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.4372776629915691,0.4372776629915691,0.0
E05_2069,E05,2069,screen,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.4372776629915691,0.4372776629915691,0.0
E05_2081,E05,2081,shil,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.4807263142488997,0.4807263142488997,0.0
E05_2081,E05,2081,l1,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.4807263142488997,0.4807263142488997,0.0
E05_2081,E05,2081,tree,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.4807263142488997,0.4807263142488997,0.0
E05_2081,E05,2081,screen,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.4807263142488997,0.4807263142488997,0.0
E05_2083,E05,2083,shil,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.4408582098572058,0.4408582098572058,0.0
E05_2083,E05,2083,l1,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.4408582098572058,0.4408582098572058,0.0
E05_2083,E05,2083,tree,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.4408582098572058,0.4408582098572058,0.0
E05_2083,E05,2083,screen,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.4408582098572058,0.4408582098572058,0.0
E05_2087,E05,2087,shil,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.4694987091920382,0.4694987091920382,0.0
E05_2087,E05,2087,l1,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.4694987091920382,0.4694987091920382,0.0
